,enter_time,leave_time
flow_32_0,154.0,179.0
flow_18_0,190.0,234.0
flow_30_0,370.0,426.0
flow_25_0,373.0,414.0
flow_40_0,376.0,418.0
flow_43_0,406.0,450.0
flow_265_0,408.0,453.0
flow_462_0,424.0,463.0
flow_96_0,442.0,486.0
flow_601_0,448.0,473.0
flow_448_0,478.0,522.0
flow_217_0,514.0,558.0
flow_355_0,562.0,606.0
flow_417_0,564.0,609.0
flow_906_0,604.0,629.0
flow_395_0,622.0,666.0
flow_455_0,624.0,669.0
flow_669_0,627.0,672.0
flow_1124_0,652.0,679.0
flow_474_0,658.0,702.0
flow_484_0,660.0,705.0
flow_497_0,663.0,708.0
flow_631_0,682.0,739.0
flow_290_0,685.0,726.0
flow_478_0,706.0,731.0
flow_598_0,709.0,742.0
flow_963_0,730.0,774.0
flow_1066_0,732.0,778.0
flow_391_0,735.0,780.0
flow_1434_0,748.0,786.0
flow_1374_0,766.0,810.0
flow_852_0,768.0,813.0
flow_1141_0,826.0,870.0
flow_506_0,862.0,906.0
flow_1190_0,864.0,910.0
flow_1223_0,867.0,912.0
flow_1751_0,880.0,918.0
flow_1952_0,883.0,921.0
flow_997_0,886.0,931.0
flow_1046_0,889.0,934.0
flow_1657_0,891.0,936.0
flow_1519_0,922.0,966.0
flow_1384_0,924.0,969.0
flow_910_0,927.0,972.0
flow_1291_0,946.0,991.0
flow_922_0,949.0,994.0
flow_1295_0,951.0,996.0
flow_1893_0,952.0,978.0
flow_1259_0,970.0,1014.0
flow_1323_0,972.0,1018.0
flow_1489_0,975.0,1020.0
flow_1401_0,994.0,1038.0
flow_1474_0,996.0,1042.0
flow_989_0,999.0,1044.0
flow_1431_0,1018.0,1074.0
flow_1491_0,1021.0,1062.0
flow_1571_0,1066.0,1122.0
flow_1420_0,1069.0,1110.0
flow_1677_0,1072.0,1113.0
flow_1744_0,1090.0,1116.0
flow_1841_0,1093.0,1126.0
flow_1593_0,1096.0,1135.0
flow_1888_0,1098.0,1138.0
flow_2056_0,1100.0,1141.0
flow_1871_0,1103.0,1158.0
flow_2062_0,1105.0,1162.0
flow_1333_0,1138.0,1164.0
flow_1755_0,1140.0,1182.0
flow_2238_0,1141.0,1170.0
flow_1763_0,1186.0,1230.0
flow_1623_0,1188.0,1234.0
flow_1872_0,1191.0,1236.0
flow_2778_0,1204.0,1242.0
flow_1817_0,1222.0,1266.0
flow_2332_0,1224.0,1270.0
flow_2052_0,1227.0,1272.0
flow_2232_0,1246.0,1291.0
flow_1741_0,1249.0,1302.0
flow_2334_0,1270.0,1295.0
flow_2317_0,1272.0,1314.0
flow_2204_0,1318.0,1374.0
flow_2555_0,1321.0,1362.0
flow_2654_0,1324.0,1366.0
flow_2259_0,1342.0,1368.0
flow_2613_0,1344.0,1386.0
flow_2730_0,1347.0,1378.0
flow_2050_0,1366.0,1458.0
flow_2423_0,1370.0,1410.0
flow_3109_0,1383.0,1422.0
flow_2454_0,1390.0,1415.0
flow_2945_0,1393.0,1434.0
flow_2846_0,1395.0,1438.0
flow_3409_0,1405.0,1446.0
flow_2487_0,1414.0,1440.0
flow_2705_0,1462.0,1506.0
flow_3066_0,1464.0,1509.0
flow_2936_0,1467.0,1512.0
flow_2562_0,1486.0,1531.0
flow_2832_0,1489.0,1542.0
flow_2762_0,1510.0,1535.0
flow_2934_0,1513.0,1546.0
flow_3211_0,1546.0,1602.0
flow_3075_0,1549.0,1590.0
flow_3410_0,1552.0,1594.0
flow_2684_0,1570.0,1596.0
flow_3040_0,1573.0,1606.0
flow_3528_0,1594.0,1638.0
flow_3209_0,1596.0,1642.0
flow_3481_0,1599.0,1644.0
flow_2940_0,1618.0,1662.0
flow_3311_0,1654.0,1698.0
flow_3413_0,1657.0,1710.0
flow_3603_0,1678.0,1703.0
flow_3628_0,1726.0,1770.0
flow_3405_0,1728.0,1773.0
flow_3996_0,1731.0,1776.0
flow_4026_0,1750.0,1795.0
flow_3940_0,1753.0,1798.0
flow_4000_0,1786.0,nan
flow_3037_0,1788.0,nan
