,enter_time,leave_time
flow_18_0,58.0,83.0
flow_225_0,204.0,229.0
flow_265_0,286.0,311.0
flow_102_0,286.0,330.0
flow_99_0,334.0,378.0
flow_448_0,346.0,371.0
flow_612_0,429.0,454.0
flow_233_0,466.0,510.0
flow_861_0,490.0,522.0
flow_889_0,492.0,526.0
flow_253_0,514.0,558.0
flow_525_0,550.0,594.0
flow_637_0,552.0,597.0
flow_352_0,555.0,600.0
flow_963_0,574.0,606.0
flow_1066_0,576.0,610.0
flow_1374_0,637.0,662.0
flow_580_0,646.0,690.0
flow_872_0,730.0,774.0
flow_895_0,732.0,777.0
flow_1447_0,742.0,767.0
flow_1657_0,744.0,786.0
flow_1205_0,790.0,834.0
flow_939_0,792.0,837.0
flow_1350_0,838.0,882.0
flow_1339_0,874.0,918.0
flow_1136_0,876.0,921.0
flow_1409_0,910.0,954.0
flow_1535_0,912.0,957.0
flow_1888_0,982.0,1007.0
flow_1915_0,1018.0,1062.0
flow_1740_0,1020.0,1066.0
flow_2007_0,1066.0,1110.0
flow_2045_0,1068.0,1113.0
flow_2231_0,1102.0,1146.0
flow_2178_0,1104.0,1150.0
flow_2298_0,1107.0,1170.0
flow_2036_0,1186.0,1230.0
flow_2385_0,1188.0,1233.0
flow_2463_0,1191.0,1236.0
flow_2050_0,1202.0,1242.0
flow_2658_0,1210.0,1255.0
flow_2465_0,1213.0,1258.0
flow_2365_0,1215.0,1260.0
flow_2200_0,1234.0,1278.0
flow_2512_0,1236.0,1282.0
flow_2371_0,1252.0,1291.0
flow_2694_0,1270.0,1314.0
flow_2655_0,1273.0,1317.0
flow_2929_0,1330.0,1374.0
flow_2447_0,1344.0,1369.0
flow_2408_0,1346.0,1386.0
flow_2934_0,1349.0,1390.0
flow_3103_0,1390.0,1434.0
flow_3163_0,1392.0,1438.0
flow_2920_0,1426.0,1470.0
flow_3241_0,1428.0,1473.0
flow_3072_0,1431.0,1476.0
flow_3322_0,1486.0,1530.0
flow_3372_0,1488.0,1533.0
flow_3569_0,1558.0,1602.0
flow_4045_0,1582.0,1607.0
flow_3801_0,1606.0,1650.0
flow_3812_0,1608.0,1654.0
flow_3617_0,1611.0,1657.0
flow_3754_0,1630.0,1674.0
flow_3227_0,1645.0,1686.0
flow_4180_0,1726.0,1770.0
flow_4110_0,1728.0,1774.0
flow_4177_0,1786.0,1786.0
