,enter_time,leave_time
flow_1_0,202.0,246.0
flow_170_0,322.0,366.0
flow_171_0,346.0,371.0
flow_269_0,382.0,426.0
flow_160_0,418.0,462.0
flow_172_0,420.0,466.0
flow_252_0,430.0,468.0
flow_270_0,432.0,486.0
flow_79_0,454.0,490.0
flow_165_0,456.0,492.0
flow_173_0,459.0,510.0
flow_431_0,466.0,514.0
flow_4_0,490.0,516.0
flow_166_0,492.0,534.0
flow_5_0,538.0,582.0
flow_255_0,540.0,585.0
flow_273_0,543.0,588.0
flow_6_0,562.0,607.0
flow_791_0,586.0,611.0
flow_527_0,598.0,642.0
flow_248_0,600.0,646.0
flow_274_0,603.0,648.0
flow_131_0,622.0,667.0
flow_432_0,625.0,670.0
flow_968_0,646.0,672.0
flow_778_0,682.0,726.0
flow_793_0,684.0,730.0
flow_604_0,687.0,732.0
flow_938_0,694.0,735.0
flow_969_0,696.0,737.0
flow_528_0,706.0,740.0
flow_614_0,709.0,742.0
flow_680_0,711.0,745.0
flow_785_0,730.0,774.0
flow_371_0,733.0,778.0
flow_794_0,735.0,780.0
flow_434_0,754.0,798.0
flow_435_0,757.0,802.0
flow_786_0,759.0,804.0
flow_971_0,778.0,822.0
flow_942_0,780.0,825.0
flow_972_0,783.0,828.0
flow_1233_0,802.0,847.0
flow_436_0,838.0,882.0
flow_1353_0,841.0,886.0
flow_932_0,862.0,888.0
flow_692_0,864.0,906.0
flow_498_0,867.0,910.0
flow_1638_0,874.0,912.0
flow_1076_0,886.0,930.0
flow_1232_0,889.0,933.0
flow_973_0,891.0,936.0
flow_657_0,910.0,955.0
flow_1437_0,970.0,1014.0
flow_1464_0,972.0,1017.0
flow_1354_0,975.0,1020.0
flow_1881_0,982.0,1038.0
flow_1984_0,984.0,1042.0
flow_1515_0,1006.0,1044.0
flow_1789_0,1009.0,1035.0
flow_1820_0,1030.0,1074.0
flow_705_0,1033.0,1078.0
flow_1466_0,1035.0,1080.0
flow_2108_0,1042.0,1098.0
flow_1529_0,1054.0,1102.0
flow_513_0,1056.0,1104.0
flow_280_0,1059.0,1123.0
flow_930_0,1078.0,1126.0
flow_706_0,1081.0,1129.0
flow_607_0,1083.0,1146.0
flow_912_0,1102.0,1150.0
flow_1310_0,1104.0,1152.0
flow_1821_0,1107.0,1170.0
flow_2071_0,1126.0,1174.0
flow_2206_0,1128.0,1176.0
flow_102_0,1150.0,1194.0
flow_1634_0,1152.0,1198.0
flow_1642_0,1155.0,1200.0
flow_878_0,1174.0,1218.0
flow_535_0,1177.0,1222.0
flow_1643_0,1179.0,1224.0
flow_1897_0,1198.0,1242.0
flow_99_0,1200.0,1245.0
flow_1324_0,1203.0,1248.0
flow_1502_0,1222.0,1267.0
flow_2069_0,1224.0,1270.0
flow_2590_0,1234.0,1273.0
flow_2760_0,1236.0,1290.0
flow_2865_0,1239.0,1294.0
flow_709_0,1258.0,1296.0
flow_1822_0,1260.0,1299.0
flow_1340_0,1263.0,1301.0
flow_2682_0,1266.0,1292.0
flow_2709_0,1269.0,1304.0
flow_1426_0,1271.0,1306.0
flow_2279_0,1273.0,1309.0
flow_2355_0,1294.0,1338.0
flow_1513_0,1297.0,1342.0
flow_1550_0,1299.0,1344.0
flow_2999_0,1306.0,1362.0
flow_233_0,1330.0,1366.0
flow_2430_0,1333.0,1368.0
flow_2309_0,1335.0,1371.0
flow_253_0,1337.0,1373.0
flow_2519_0,1340.0,1376.0
flow_710_0,1342.0,1378.0
flow_979_0,1345.0,1381.0
flow_2884_0,1347.0,1398.0
flow_1770_0,1366.0,1402.0
flow_1469_0,1368.0,1404.0
flow_1551_0,1371.0,1422.0
flow_1441_0,1390.0,1426.0
flow_525_0,1392.0,1428.0
flow_637_0,1395.0,1431.0
flow_352_0,1397.0,1433.0
flow_1756_0,1400.0,1436.0
flow_3136_0,1402.0,1438.0
flow_2149_0,1405.0,1441.0
flow_1882_0,1407.0,1458.0
flow_2508_0,1426.0,1462.0
flow_2520_0,1429.0,1464.0
flow_2624_0,1431.0,1482.0
flow_2210_0,1450.0,1486.0
flow_1723_0,1453.0,1488.0
flow_2632_0,1455.0,1491.0
flow_3078_0,1462.0,1493.0
flow_3452_0,1464.0,1496.0
flow_879_0,1474.0,1499.0
flow_1361_0,1477.0,1518.0
flow_1824_0,1479.0,1522.0
flow_580_0,1498.0,1524.0
flow_2804_0,1501.0,1542.0
flow_1554_0,1503.0,1546.0
flow_3281_0,1522.0,1548.0
flow_1806_0,1524.0,1566.0
flow_2711_0,1527.0,1569.0
flow_3865_0,1534.0,1572.0
flow_3964_0,1536.0,1590.0
flow_3186_0,1558.0,1594.0
flow_1555_0,1560.0,1596.0
flow_3595_0,1563.0,1614.0
flow_872_0,1582.0,1618.0
flow_895_0,1584.0,1620.0
flow_3002_0,1587.0,1623.0
flow_2267_0,1589.0,1625.0
flow_2352_0,1592.0,1628.0
flow_1544_0,1594.0,1630.0
flow_3138_0,1596.0,1633.0
flow_1205_0,1599.0,1650.0
flow_3780_0,1606.0,1654.0
flow_3287_0,1618.0,1656.0
flow_1964_0,1621.0,1674.0
flow_2345_0,1623.0,1678.0
flow_2360_0,1642.0,1680.0
flow_939_0,1644.0,1698.0
flow_3082_0,1647.0,1701.0
flow_3756_0,1666.0,1704.0
flow_2761_0,1668.0,1722.0
flow_4016_0,1671.0,1726.0
flow_1350_0,1702.0,1728.0
flow_3499_0,1704.0,1746.0
flow_3674_0,1707.0,1750.0
flow_2523_0,1726.0,1752.0
flow_1724_0,1729.0,1770.0
flow_1339_0,1731.0,1774.0
flow_1136_0,1733.0,1776.0
flow_3506_0,1736.0,1779.0
flow_3288_0,1738.0,1781.0
flow_2870_0,1741.0,nan
flow_2634_0,1743.0,nan
flow_4139_0,1762.0,nan
flow_3781_0,1764.0,nan
flow_2713_0,1767.0,nan
flow_2021_0,1786.0,nan
flow_2280_0,1788.0,nan
flow_1409_0,1791.0,nan
