,enter_time,leave_time
flow_18_0,85.0,110.0
flow_225_0,231.0,256.0
flow_265_0,313.0,338.0
flow_448_0,373.0,398.0
flow_612_0,456.0,481.0
flow_861_0,526.0,551.0
flow_889_0,528.0,554.0
flow_963_0,610.0,635.0
flow_1066_0,612.0,638.0
flow_1374_0,664.0,689.0
flow_1447_0,769.0,794.0
flow_1657_0,790.0,815.0
flow_1888_0,1009.0,1034.0
flow_2050_0,1246.0,1271.0
flow_2371_0,1294.0,1319.0
flow_501_0,1294.0,1338.0
flow_2447_0,1371.0,1396.0
flow_624_0,1378.0,1422.0
flow_2408_0,1390.0,1415.0
flow_2934_0,1392.0,1434.0
flow_1146_0,1546.0,1590.0
flow_1326_0,1594.0,1638.0
flow_3227_0,1690.0,1715.0
flow_1832_0,1726.0,1770.0
flow_1715_0,1762.0,nan
flow_1980_0,1764.0,nan
