,enter_time,leave_time
flow_4_0,154.0,198.0
flow_127_0,240.0,265.0
flow_248_0,283.0,318.0
flow_274_0,292.0,322.0
flow_371_0,409.0,450.0
flow_434_0,448.0,486.0
flow_372_0,460.0,498.0
flow_685_0,520.0,545.0
flow_932_0,546.0,582.0
flow_973_0,589.0,630.0
flow_1167_0,712.0,737.0
flow_1270_0,718.0,743.0
flow_1466_0,727.0,762.0
flow_102_0,814.0,858.0
flow_1634_0,826.0,870.0
flow_1642_0,829.0,874.0
flow_1643_0,831.0,876.0
flow_99_0,862.0,906.0
flow_2109_0,970.0,995.0
flow_233_0,994.0,1038.0
flow_2309_0,1015.0,1050.0
flow_253_0,1030.0,1074.0
flow_2519_0,1051.0,1086.0
flow_1552_0,1078.0,1103.0
flow_525_0,1078.0,1122.0
flow_637_0,1080.0,1126.0
flow_2508_0,1081.0,1135.0
flow_352_0,1083.0,1128.0
flow_2520_0,1083.0,1138.0
flow_2624_0,1105.0,1141.0
flow_2632_0,1126.0,1170.0
flow_580_0,1174.0,1218.0
flow_2804_0,1186.0,1230.0
flow_3002_0,1258.0,1314.0
flow_872_0,1258.0,1302.0
flow_895_0,1260.0,1306.0
flow_3138_0,1294.0,1320.0
flow_1205_0,1306.0,1350.0
flow_939_0,1308.0,1354.0
flow_1350_0,1366.0,1410.0
flow_3475_0,1384.0,1422.0
flow_3499_0,1387.0,1427.0
flow_3506_0,1389.0,1458.0
flow_1339_0,1402.0,1446.0
flow_1136_0,1404.0,1449.0
flow_1409_0,1438.0,1482.0
flow_1535_0,1440.0,1485.0
flow_3686_0,1452.0,1495.0
flow_3663_0,1477.0,1506.0
flow_1740_0,1546.0,1590.0
flow_3868_0,1573.0,1614.0
flow_4020_0,1576.0,1618.0
flow_2007_0,1594.0,1638.0
flow_2045_0,1596.0,1641.0
flow_2178_0,1630.0,1674.0
flow_3600_0,1636.0,1661.0
flow_4316_0,1640.0,1686.0
flow_4505_0,1687.0,1712.0
flow_2036_0,1702.0,1746.0
flow_2385_0,1704.0,1749.0
flow_2463_0,1707.0,1752.0
flow_2658_0,1726.0,1771.0
flow_2465_0,1729.0,1774.0
flow_2365_0,1731.0,1776.0
flow_2200_0,1750.0,1794.0
flow_2512_0,1752.0,1798.0
flow_2694_0,1755.0,1800.0
flow_2655_0,1774.0,nan
