0.0,1.0
192.0,1.0
197.0,3.0
204.0,3.0
209.0,1.0
228.0,1.0
233.0,2.0
240.0,2.0
245.0,1.0
252.0,1.0
257.0,3.0
264.0,3.0
269.0,1.0
276.0,1.0
281.0,2.0
288.0,2.0
293.0,1.0
300.0,1.0
305.0,2.0
312.0,2.0
317.0,1.0
324.0,1.0
329.0,2.0
336.0,2.0
341.0,1.0
348.0,1.0
353.0,2.0
360.0,2.0
365.0,1.0
372.0,1.0
377.0,2.0
384.0,2.0
389.0,1.0
396.0,1.0
401.0,2.0
408.0,2.0
413.0,1.0
420.0,1.0
425.0,2.0
444.0,2.0
449.0,1.0
456.0,1.0
461.0,2.0
480.0,2.0
485.0,3.0
492.0,3.0
497.0,2.0
504.0,2.0
509.0,1.0
516.0,1.0
521.0,2.0
540.0,2.0
545.0,3.0
552.0,3.0
557.0,2.0
600.0,2.0
605.0,1.0
612.0,1.0
617.0,2.0
636.0,2.0
641.0,1.0
648.0,1.0
653.0,2.0
684.0,2.0
689.0,1.0
696.0,1.0
701.0,2.0
744.0,2.0
749.0,3.0
756.0,3.0
761.0,2.0
804.0,2.0
809.0,1.0
816.0,1.0
821.0,2.0
864.0,2.0
869.0,1.0
876.0,1.0
881.0,2.0
948.0,2.0
953.0,1.0
960.0,1.0
965.0,2.0
1032.0,2.0
1037.0,1.0
1044.0,1.0
1049.0,2.0
1202.0,2.0
1207.0,1.0
1214.0,1.0
1219.0,2.0
1274.0,2.0
1279.0,1.0
1286.0,1.0
1291.0,2.0
1384.0,2.0
1389.0,1.0
1396.0,1.0
1401.0,2.0
1494.0,2.0
1499.0,1.0
1506.0,1.0
1511.0,2.0
1567.0,2.0
1572.0,1.0
1579.0,1.0
1584.0,2.0
1628.0,2.0
1633.0,1.0
1640.0,1.0
1645.0,2.0
1690.0,2.0
1695.0,1.0
1702.0,1.0
1707.0,2.0
