,enter_time,leave_time
flow_160_0,274.0,318.0
flow_172_0,277.0,322.0
flow_79_0,310.0,354.0
flow_165_0,313.0,357.0
flow_173_0,316.0,360.0
flow_4_0,346.0,390.0
flow_166_0,349.0,394.0
flow_5_0,394.0,438.0
flow_255_0,397.0,441.0
flow_273_0,400.0,444.0
flow_526_0,427.0,462.0
flow_6_0,430.0,474.0
flow_527_0,454.0,498.0
flow_248_0,466.0,510.0
flow_274_0,468.0,513.0
flow_131_0,471.0,516.0
flow_432_0,490.0,535.0
flow_778_0,538.0,582.0
flow_793_0,541.0,586.0
flow_604_0,550.0,594.0
flow_528_0,552.0,598.0
flow_614_0,586.0,630.0
flow_680_0,588.0,634.0
flow_876_0,589.0,614.0
flow_785_0,591.0,636.0
flow_1074_0,594.0,619.0
flow_371_0,610.0,655.0
flow_7_0,613.0,639.0
flow_794_0,616.0,658.0
flow_434_0,634.0,660.0
flow_435_0,637.0,678.0
flow_786_0,639.0,682.0
flow_971_0,658.0,684.0
flow_942_0,661.0,702.0
flow_972_0,664.0,706.0
flow_436_0,694.0,738.0
flow_1352_0,697.0,750.0
flow_1353_0,720.0,754.0
flow_932_0,730.0,774.0
flow_692_0,732.0,777.0
flow_498_0,735.0,780.0
flow_1076_0,754.0,799.0
flow_1232_0,756.0,802.0
flow_973_0,759.0,804.0
flow_657_0,778.0,822.0
flow_1437_0,826.0,870.0
flow_1464_0,828.0,873.0
flow_1354_0,831.0,876.0
flow_1515_0,862.0,906.0
flow_1721_0,865.0,890.0
flow_1789_0,889.0,930.0
flow_1820_0,892.0,934.0
flow_1895_0,895.0,920.0
flow_437_0,898.0,924.0
flow_705_0,901.0,942.0
flow_1466_0,904.0,946.0
flow_1529_0,906.0,948.0
flow_513_0,908.0,951.0
flow_280_0,911.0,953.0
flow_930_0,913.0,956.0
flow_706_0,946.0,990.0
flow_607_0,948.0,994.0
flow_912_0,951.0,996.0
flow_1310_0,970.0,1015.0
flow_1821_0,972.0,1018.0
flow_2255_0,982.0,1026.0
flow_102_0,1006.0,1050.0
flow_1634_0,1008.0,1053.0
flow_1642_0,1011.0,1056.0
flow_878_0,1030.0,1075.0
flow_535_0,1033.0,1078.0
flow_1643_0,1035.0,1080.0
flow_1897_0,1054.0,1098.0
flow_99_0,1056.0,1102.0
flow_1324_0,1059.0,1104.0
flow_1502_0,1078.0,1122.0
flow_2069_0,1080.0,1126.0
