,enter_time,leave_time
flow_9_0,85.0,110.0
flow_10_0,127.0,152.0
flow_81_0,187.0,212.0
flow_176_0,244.0,269.0
flow_339_0,358.0,383.0
flow_439_0,364.0,389.0
flow_440_0,391.0,416.0
flow_338_0,433.0,458.0
flow_616_0,451.0,476.0
flow_797_0,508.0,533.0
flow_1070_0,622.0,647.0
flow_1069_0,709.0,734.0
flow_1472_0,742.0,767.0
flow_2375_0,982.0,1007.0
flow_2004_0,1009.0,1035.0
flow_2315_0,1030.0,1055.0
flow_2635_0,1102.0,1127.0
flow_2369_0,1162.0,1187.0
flow_3007_0,1210.0,1235.0
flow_3232_0,1258.0,1283.0
flow_2885_0,1261.0,1287.0
flow_3259_0,1303.0,1328.0
flow_3336_0,1330.0,1355.0
flow_501_0,1342.0,1386.0
flow_3137_0,1345.0,1371.0
flow_3225_0,1348.0,1373.0
flow_3509_0,1357.0,1398.0
flow_3591_0,1402.0,1427.0
flow_624_0,1426.0,1470.0
flow_3601_0,1465.0,1490.0
flow_3873_0,1486.0,1511.0
flow_4045_0,1510.0,1535.0
flow_4126_0,1569.0,1594.0
flow_4192_0,1576.0,1601.0
flow_4248_0,1591.0,1616.0
flow_1146_0,1594.0,1638.0
flow_4017_0,1609.0,1635.0
flow_1326_0,1642.0,1686.0
flow_4432_0,1666.0,1698.0
flow_4142_0,1681.0,1707.0
flow_4541_0,1702.0,1727.0
flow_4441_0,1750.0,1775.0
flow_4882_0,1768.0,1793.0
flow_1832_0,1774.0,nan
