,enter_time,leave_time
flow_21_0,73.0,98.0
flow_46_0,76.0,102.0
flow_120_0,110.0,135.0
flow_187_0,193.0,219.0
flow_14_0,238.0,282.0
flow_292_0,244.0,270.0
flow_245_0,262.0,287.0
flow_326_0,277.0,303.0
flow_282_0,298.0,342.0
flow_23_0,300.0,345.0
flow_476_0,301.0,327.0
flow_303_0,313.0,339.0
flow_334_0,322.0,348.0
flow_304_0,325.0,366.0
flow_362_0,327.0,370.0
flow_451_0,329.0,355.0
flow_378_0,346.0,372.0
flow_244_0,348.0,390.0
flow_491_0,361.0,387.0
flow_396_0,382.0,426.0
flow_246_0,385.0,430.0
flow_163_0,387.0,433.0
flow_204_0,394.0,426.0
flow_198_0,396.0,429.0
flow_563_0,401.0,427.0
flow_104_0,406.0,451.0
flow_675_0,406.0,438.0
flow_523_0,408.0,454.0
flow_301_0,411.0,456.0
flow_232_0,430.0,474.0
flow_189_0,432.0,478.0
flow_384_0,435.0,480.0
flow_888_0,466.0,492.0
flow_343_0,469.0,510.0
flow_808_0,469.0,496.0
flow_472_0,478.0,510.0
flow_127_0,480.0,514.0
flow_67_0,483.0,534.0
flow_756_0,484.0,510.0
flow_412_0,490.0,515.0
flow_444_0,492.0,534.0
flow_31_0,514.0,539.0
flow_94_0,517.0,558.0
flow_353_0,519.0,562.0
flow_991_0,521.0,547.0
flow_201_0,538.0,564.0
flow_1045_0,541.0,567.0
flow_605_0,541.0,582.0
flow_424_0,543.0,587.0
flow_880_0,545.0,589.0
flow_926_0,548.0,592.0
flow_701_0,550.0,594.0
flow_720_0,553.0,597.0
flow_388_0,555.0,599.0
flow_1002_0,563.0,590.0
flow_903_0,574.0,618.0
flow_105_0,576.0,622.0
flow_453_0,579.0,624.0
flow_168_0,581.0,627.0
flow_981_0,584.0,629.0
flow_1019_0,586.0,632.0
flow_1256_0,586.0,612.0
flow_1321_0,589.0,615.0
flow_1057_0,589.0,634.0
flow_1003_0,591.0,637.0
flow_327_0,610.0,654.0
flow_186_0,612.0,658.0
flow_600_0,613.0,654.0
flow_777_0,615.0,660.0
flow_1099_0,618.0,644.0
flow_662_0,634.0,659.0
flow_197_0,634.0,678.0
flow_239_0,637.0,682.0
flow_551_0,639.0,686.0
flow_1157_0,641.0,688.0
flow_1173_0,644.0,690.0
flow_1191_0,646.0,693.0
flow_1202_0,649.0,695.0
flow_209_0,651.0,714.0
flow_291_0,670.0,718.0
flow_382_0,672.0,720.0
flow_236_0,675.0,723.0
flow_1376_0,676.0,702.0
flow_330_0,677.0,725.0
flow_188_0,680.0,728.0
flow_556_0,682.0,731.0
flow_819_0,685.0,714.0
flow_70_0,685.0,751.0
flow_1346_0,687.0,754.0
flow_901_0,689.0,756.0
flow_923_0,692.0,759.0
flow_1596_0,694.0,721.0
flow_929_0,694.0,761.0
flow_1000_0,697.0,764.0
flow_1656_0,697.0,740.0
flow_1390_0,699.0,743.0
flow_267_0,699.0,766.0
flow_781_0,718.0,769.0
flow_679_0,720.0,771.0
flow_722_0,723.0,774.0
flow_307_0,725.0,776.0
flow_95_0,728.0,779.0
flow_109_0,730.0,781.0
flow_386_0,733.0,798.0
flow_1097_0,735.0,802.0
flow_1083_0,745.0,770.0
flow_1718_0,748.0,775.0
flow_869_0,754.0,805.0
flow_639_0,756.0,808.0
flow_810_0,759.0,810.0
flow_1496_0,761.0,813.0
flow_1179_0,764.0,815.0
flow_1253_0,766.0,834.0
flow_1495_0,768.0,793.0
flow_1285_0,769.0,838.0
flow_1584_0,770.0,796.0
flow_1649_0,771.0,840.0
flow_1605_0,773.0,799.0
flow_398_0,790.0,843.0
flow_44_0,793.0,845.0
flow_655_0,795.0,848.0
flow_1803_0,796.0,822.0
flow_823_0,797.0,850.0
flow_577_0,800.0,853.0
flow_826_0,802.0,834.0
flow_1091_0,802.0,855.0
flow_1040_0,804.0,838.0
flow_33_0,805.0,858.0
flow_1107_0,807.0,840.0
flow_1440_0,807.0,860.0
flow_685_0,810.0,863.0
flow_140_0,812.0,882.0
flow_202_0,814.0,886.0
flow_629_0,817.0,888.0
flow_486_0,819.0,891.0
flow_1733_0,826.0,852.0
flow_1725_0,838.0,893.0
flow_294_0,840.0,896.0
flow_1987_0,841.0,867.0
flow_1439_0,841.0,882.0
flow_1748_0,843.0,898.0
flow_1995_0,844.0,871.0
flow_1813_0,845.0,901.0
flow_1828_0,848.0,903.0
flow_318_0,850.0,906.0
flow_1347_0,852.0,908.0
flow_1125_0,855.0,911.0
flow_2161_0,862.0,889.0
flow_1138_0,874.0,913.0
flow_590_0,877.0,915.0
flow_1920_0,877.0,926.0
flow_387_0,879.0,918.0
flow_1047_0,881.0,922.0
flow_1808_0,884.0,925.0
flow_328_0,886.0,942.0
flow_640_0,889.0,946.0
flow_1546_0,891.0,948.0
flow_1565_0,893.0,951.0
flow_1183_0,896.0,953.0
flow_1237_0,898.0,956.0
flow_1290_0,901.0,958.0
flow_788_0,903.0,961.0
flow_807_0,922.0,963.0
flow_673_0,925.0,966.0
flow_1100_0,927.0,968.0
flow_2003_0,929.0,970.0
flow_1658_0,932.0,973.0
flow_2223_0,934.0,961.0
flow_1620_0,934.0,990.0
flow_2380_0,937.0,980.0
flow_696_0,937.0,994.0
flow_730_0,939.0,996.0
flow_2425_0,939.0,983.0
flow_2363_0,941.0,985.0
flow_645_0,942.0,999.0
flow_1289_0,944.0,1001.0
flow_891_0,946.0,1004.0
flow_914_0,949.0,1007.0
flow_410_0,951.0,1015.0
flow_2195_0,959.0,988.0
flow_761_0,970.0,1018.0
flow_1126_0,973.0,1020.0
flow_2377_0,973.0,999.0
flow_1147_0,975.0,1023.0
flow_2387_0,976.0,1009.0
flow_1488_0,977.0,1025.0
flow_2469_0,978.0,1018.0
flow_818_0,980.0,1028.0
flow_71_0,982.0,1031.0
flow_1665_0,985.0,1050.0
flow_74_0,987.0,1054.0
flow_2234_0,989.0,1040.0
flow_683_0,990.0,1057.0
flow_1377_0,992.0,1062.0
flow_1487_0,994.0,1065.0
flow_1528_0,997.0,1068.0
flow_1567_0,999.0,1071.0
flow_833_0,1002.0,1074.0
flow_905_0,1004.0,1077.0
flow_990_0,1007.0,1080.0
flow_1052_0,1009.0,1098.0
flow_1177_0,1012.0,1102.0
flow_2338_0,1012.0,1044.0
flow_2533_0,1018.0,1046.0
flow_2413_0,1021.0,1049.0
flow_2583_0,1021.0,1086.0
flow_2458_0,1024.0,1052.0
flow_1299_0,1030.0,1104.0
flow_744_0,1032.0,1107.0
flow_1746_0,1035.0,1109.0
flow_2500_0,1036.0,1062.0
flow_1986_0,1037.0,1112.0
flow_2505_0,1039.0,1090.0
flow_2235_0,1040.0,1114.0
flow_2339_0,1042.0,1117.0
flow_2217_0,1045.0,1120.0
flow_1918_0,1047.0,1123.0
flow_9_0,1049.0,1126.0
flow_477_0,1052.0,1129.0
flow_809_0,1054.0,1132.0
flow_584_0,1057.0,1135.0
flow_1382_0,1059.0,1138.0
flow_1773_0,1065.0,1098.0
flow_2610_0,1069.0,1095.0
flow_2589_0,1078.0,1105.0
flow_966_0,1078.0,1158.0
flow_955_0,1080.0,1162.0
flow_2844_0,1081.0,1137.0
flow_2124_0,1083.0,1164.0
flow_2659_0,1084.0,1144.0
flow_2177_0,1085.0,1167.0
flow_2012_0,1088.0,1169.0
flow_2046_0,1090.0,1173.0
flow_1088_0,1093.0,1176.0
flow_1617_0,1095.0,1179.0
flow_1660_0,1097.0,1182.0
flow_1760_0,1100.0,1185.0
flow_1143_0,1102.0,1188.0
flow_1482_0,1105.0,1191.0
flow_2187_0,1108.0,1194.0
flow_2692_0,1119.0,1147.0
flow_2868_0,1122.0,1151.0
flow_1217_0,1125.0,1159.0
flow_630_0,1126.0,1197.0
flow_2033_0,1127.0,1162.0
flow_644_0,1128.0,1200.0
flow_1579_0,1130.0,1164.0
flow_1041_0,1131.0,1203.0
flow_1181_0,1133.0,1206.0
flow_36_0,1136.0,1209.0
flow_723_0,1138.0,1230.0
flow_1864_0,1141.0,1234.0
flow_2825_0,1141.0,1168.0
