,enter_time,leave_time
flow_225_0,285.0,310.0
flow_338_0,313.0,354.0
flow_612_0,526.0,551.0
flow_192_0,538.0,563.0
flow_861_0,586.0,611.0
flow_889_0,588.0,614.0
flow_1069_0,589.0,630.0
flow_1447_0,825.0,850.0
flow_2004_0,889.0,930.0
flow_1670_0,982.0,1007.0
flow_2369_0,1033.0,1074.0
flow_2885_0,1144.0,1182.0
flow_3137_0,1225.0,1266.0
flow_3225_0,1229.0,1269.0
flow_3601_0,1346.0,1387.0
flow_2371_0,1348.0,1373.0
flow_2547_0,1426.0,1451.0
flow_2447_0,1450.0,1475.0
flow_2408_0,1452.0,1478.0
flow_4017_0,1489.0,1530.0
flow_4142_0,1561.0,1602.0
flow_4441_0,1621.0,1662.0
flow_3227_0,1750.0,1775.0
