,enter_time,leave_time
flow_22_0,1.0,42.0
flow_52_0,18.0,54.0
flow_115_0,67.0,95.0
flow_188_0,121.0,149.0
flow_293_0,181.0,209.0
flow_211_0,226.0,270.0
flow_387_0,241.0,282.0
flow_452_0,267.0,306.0
flow_502_0,284.0,318.0
flow_24_0,286.0,330.0
flow_90_0,288.0,333.0
flow_139_0,291.0,336.0
flow_416_0,298.0,324.0
flow_461_0,302.0,354.0
flow_258_0,310.0,358.0
flow_645_0,329.0,366.0
flow_651_0,333.0,370.0
flow_136_0,337.0,378.0
flow_683_0,350.0,390.0
flow_744_0,366.0,394.0
flow_305_0,370.0,414.0
flow_809_0,387.0,426.0
flow_190_0,406.0,450.0
flow_210_0,409.0,453.0
flow_226_0,430.0,474.0
flow_42_0,433.0,486.0
flow_762_0,442.0,478.0
flow_789_0,445.0,490.0
flow_992_0,447.0,498.0
flow_406_0,449.0,492.0
flow_721_0,454.0,480.0
flow_1072_0,480.0,508.0
flow_1089_0,481.0,522.0
flow_837_0,490.0,534.0
flow_1182_0,507.0,546.0
flow_769_0,526.0,570.0
flow_261_0,528.0,573.0
flow_289_0,531.0,576.0
flow_547_0,533.0,579.0
flow_597_0,536.0,581.0
flow_625_0,538.0,584.0
flow_454_0,541.0,586.0
flow_1288_0,541.0,594.0
flow_219_0,543.0,589.0
flow_1322_0,547.0,599.0
flow_178_0,562.0,619.0
flow_949_0,565.0,606.0
flow_729_0,586.0,611.0
flow_736_0,588.0,630.0
flow_671_0,591.0,634.0
flow_699_0,593.0,636.0
flow_1453_0,594.0,654.0
flow_1455_0,595.0,642.0
flow_1522_0,611.0,646.0
flow_1534_0,616.0,648.0
flow_1132_0,622.0,666.0
flow_72_0,625.0,670.0
flow_449_0,627.0,672.0
flow_1590_0,632.0,678.0
flow_1286_0,646.0,690.0
flow_1207_0,648.0,694.0
flow_1625_0,650.0,702.0
flow_811_0,651.0,696.0
flow_1222_0,658.0,684.0
flow_1591_0,663.0,714.0
flow_221_0,670.0,718.0
flow_482_0,673.0,720.0
flow_549_0,675.0,738.0
flow_1239_0,694.0,742.0
flow_1300_0,696.0,744.0
flow_103_0,699.0,762.0
flow_1611_0,706.0,750.0
flow_540_0,708.0,754.0
flow_1627_0,710.0,765.0
flow_834_0,718.0,768.0
flow_1840_0,721.0,786.0
flow_1086_0,721.0,771.0
flow_894_0,723.0,773.0
flow_1134_0,725.0,776.0
flow_863_0,729.0,756.0
flow_370_0,732.0,778.0
flow_480_0,734.0,798.0
flow_29_0,745.0,810.0
flow_1892_0,746.0,791.0
flow_1910_0,749.0,846.0
flow_1936_0,752.0,850.0
flow_1566_0,754.0,814.0
flow_1281_0,757.0,803.0
flow_578_0,768.0,816.0
flow_1208_0,772.0,822.0
flow_1271_0,775.0,826.0
flow_50_0,778.0,830.0
flow_618_0,780.0,832.0
flow_2039_0,781.0,853.0
flow_84_0,783.0,834.0
flow_1373_0,785.0,837.0
flow_487_0,788.0,839.0
flow_325_0,790.0,858.0
flow_1497_0,793.0,862.0
flow_2080_0,795.0,918.0
flow_1615_0,795.0,864.0
flow_2127_0,807.0,870.0
flow_2147_0,810.0,875.0
flow_2162_0,813.0,894.0
flow_1574_0,838.0,882.0
flow_890_0,840.0,886.0
flow_2227_0,841.0,899.0
