,enter_time,leave_time
flow_103_0,61.0,102.0
flow_45_0,142.0,186.0
flow_49_0,144.0,190.0
flow_50_0,147.0,192.0
flow_135_0,154.0,210.0
flow_35_0,166.0,214.0
flow_84_0,169.0,217.0
flow_303_0,181.0,222.0
flow_113_0,190.0,234.0
flow_130_0,214.0,239.0
flow_133_0,217.0,258.0
flow_137_0,219.0,262.0
flow_108_0,221.0,264.0
flow_117_0,224.0,267.0
flow_39_0,226.0,269.0
flow_185_0,229.0,272.0
flow_145_0,231.0,274.0
flow_147_0,250.0,277.0
flow_154_0,252.0,294.0
flow_167_0,255.0,297.0
flow_16_0,274.0,300.0
flow_287_0,277.0,318.0
flow_563_0,304.0,342.0
flow_238_0,310.0,354.0
flow_150_0,312.0,357.0
flow_247_0,315.0,360.0
flow_422_0,322.0,378.0
flow_638_0,327.0,366.0
flow_313_0,334.0,382.0
flow_124_0,337.0,385.0
flow_208_0,339.0,402.0
flow_756_0,372.0,414.0
flow_114_0,382.0,407.0
flow_351_0,384.0,426.0
flow_357_0,387.0,430.0
flow_413_0,406.0,432.0
flow_414_0,408.0,450.0
flow_347_0,411.0,454.0
flow_698_0,418.0,456.0
flow_728_0,420.0,474.0
flow_626_0,430.0,478.0
flow_442_0,433.0,480.0
flow_264_0,435.0,498.0
flow_1002_0,447.0,486.0
flow_488_0,454.0,502.0
flow_495_0,457.0,504.0
flow_496_0,459.0,522.0
flow_244_0,469.0,510.0
flow_483_0,478.0,526.0
flow_588_0,481.0,528.0
flow_1099_0,481.0,534.0
flow_593_0,483.0,546.0
flow_596_0,502.0,550.0
flow_806_0,505.0,552.0
flow_610_0,507.0,555.0
flow_589_0,509.0,557.0
flow_619_0,512.0,560.0
flow_649_0,514.0,562.0
flow_665_0,517.0,565.0
flow_524_0,519.0,582.0
flow_664_0,538.0,586.0
flow_420_0,541.0,588.0
flow_1309_0,542.0,606.0
flow_242_0,544.0,630.0
flow_691_0,547.0,591.0
flow_887_0,549.0,593.0
flow_986_0,552.0,596.0
flow_695_0,554.0,598.0
flow_1390_0,570.0,610.0
flow_700_0,574.0,601.0
flow_747_0,576.0,618.0
flow_757_0,579.0,621.0
flow_764_0,598.0,624.0
flow_1495_0,601.0,666.0
flow_770_0,601.0,642.0
flow_787_0,603.0,646.0
flow_822_0,605.0,648.0
flow_470_0,608.0,651.0
flow_544_0,610.0,653.0
flow_800_0,613.0,656.0
flow_839_0,615.0,658.0
flow_1584_0,630.0,670.0
flow_1231_0,634.0,661.0
flow_1605_0,638.0,672.0
flow_850_0,646.0,690.0
flow_909_0,648.0,694.0
flow_913_0,651.0,696.0
flow_928_0,670.0,714.0
flow_765_0,672.0,717.0
flow_832_0,675.0,720.0
flow_681_0,677.0,723.0
flow_716_0,680.0,726.0
flow_1708_0,680.0,738.0
flow_840_0,682.0,729.0
flow_1013_0,685.0,731.0
flow_1573_0,694.0,751.0
flow_1059_0,718.0,755.0
flow_1062_0,720.0,774.0
flow_1065_0,723.0,778.0
flow_1028_0,742.0,780.0
flow_650_0,745.0,798.0
flow_652_0,747.0,802.0
flow_1920_0,747.0,786.0
flow_936_0,766.0,804.0
flow_1109_0,769.0,807.0
flow_1123_0,771.0,809.0
flow_1128_0,773.0,812.0
flow_1135_0,776.0,814.0
flow_1140_0,778.0,817.0
flow_1195_0,781.0,834.0
flow_751_0,783.0,837.0
flow_1060_0,802.0,840.0
