,enter_time,leave_time
flow_21_0,127.0,152.0
flow_120_0,164.0,189.0
flow_451_0,384.0,409.0
flow_675_0,469.0,494.0
flow_501_0,526.0,570.0
flow_624_0,616.0,654.0
flow_1146_0,778.0,822.0
flow_1326_0,826.0,870.0
flow_1995_0,900.0,925.0
flow_1832_0,958.0,1002.0
flow_1715_0,997.0,1038.0
flow_1980_0,1006.0,1042.0
flow_2005_0,1077.0,1110.0
flow_2583_0,1117.0,1142.0
flow_2505_0,1138.0,1163.0
flow_2878_0,1270.0,1295.0
flow_2605_0,1273.0,1314.0
flow_2888_0,1315.0,1350.0
flow_3360_0,1417.0,1442.0
flow_3444_0,1438.0,1463.0
flow_4206_0,1634.0,1659.0
