,enter_time,leave_time
flow_58_0,169.0,194.0
flow_518_0,432.0,457.0
flow_1016_0,607.0,632.0
flow_1154_0,669.0,694.0
flow_784_0,700.0,725.0
flow_1810_0,928.0,953.0
flow_1992_0,985.0,1010.0
flow_1624_0,988.0,1014.0
flow_1941_0,1078.0,1103.0
flow_2619_0,1162.0,1187.0
flow_2653_0,1164.0,1190.0
flow_2550_0,1267.0,1292.0
flow_2567_0,1270.0,1295.0
flow_2821_0,1272.0,1297.0
flow_2796_0,1318.0,1343.0
flow_3133_0,1354.0,1379.0
flow_3206_0,1411.0,1436.0
flow_3489_0,1462.0,1487.0
flow_3527_0,1471.0,1496.0
flow_3381_0,1474.0,1499.0
flow_3428_0,1476.0,1501.0
flow_3823_0,1639.0,1664.0
flow_4012_0,1666.0,1691.0
flow_4077_0,1705.0,1730.0
