,enter_time,leave_time
flow_34_0,73.0,98.0
flow_82_0,91.0,116.0
flow_65_0,121.0,146.0
flow_71_0,124.0,150.0
flow_74_0,127.0,153.0
flow_177_0,151.0,198.0
flow_36_0,190.0,234.0
flow_28_0,192.0,238.0
flow_107_0,195.0,240.0
flow_254_0,201.0,226.0
flow_281_0,211.0,258.0
flow_332_0,233.0,259.0
flow_55_0,238.0,282.0
flow_27_0,240.0,285.0
flow_53_0,243.0,288.0
flow_345_0,262.0,289.0
flow_68_0,262.0,307.0
flow_78_0,265.0,310.0
flow_97_0,267.0,312.0
flow_138_0,274.0,306.0
flow_315_0,286.0,330.0
flow_222_0,288.0,334.0
flow_98_0,291.0,336.0
flow_355_0,301.0,342.0
flow_399_0,304.0,330.0
flow_199_0,310.0,354.0
flow_212_0,313.0,358.0
flow_191_0,315.0,360.0
flow_156_0,322.0,354.0
flow_152_0,325.0,366.0
flow_176_0,325.0,358.0
flow_417_0,325.0,366.0
flow_464_0,328.0,370.0
flow_207_0,334.0,379.0
flow_310_0,336.0,382.0
flow_159_0,339.0,384.0
flow_540_0,346.0,372.0
flow_570_0,349.0,375.0
flow_234_0,349.0,378.0
flow_617_0,357.0,390.0
flow_110_0,358.0,402.0
flow_29_0,360.0,406.0
flow_100_0,363.0,408.0
flow_324_0,370.0,426.0
flow_336_0,372.0,430.0
flow_558_0,373.0,399.0
flow_669_0,374.0,414.0
flow_262_0,375.0,432.0
flow_574_0,377.0,418.0
flow_578_0,380.0,407.0
flow_161_0,382.0,435.0
flow_585_0,383.0,415.0
flow_101_0,384.0,437.0
flow_591_0,385.0,418.0
flow_599_0,387.0,420.0
flow_712_0,393.0,423.0
flow_297_0,394.0,440.0
flow_257_0,396.0,442.0
flow_750_0,399.0,425.0
flow_335_0,399.0,445.0
flow_193_0,406.0,462.0
flow_798_0,417.0,486.0
flow_519_0,418.0,466.0
flow_266_0,420.0,468.0
flow_689_0,421.0,447.0
flow_349_0,423.0,471.0
flow_329_0,430.0,473.0
flow_408_0,432.0,476.0
flow_153_0,435.0,478.0
flow_466_0,442.0,481.0
flow_479_0,444.0,498.0
flow_194_0,454.0,502.0
flow_240_0,458.0,504.0
flow_642_0,466.0,522.0
flow_940_0,466.0,492.0
flow_421_0,469.0,526.0
flow_456_0,471.0,528.0
flow_964_0,476.0,503.0
flow_980_0,480.0,546.0
flow_458_0,481.0,510.0
flow_473_0,490.0,531.0
flow_385_0,492.0,533.0
flow_561_0,495.0,536.0
flow_924_0,496.0,522.0
flow_510_0,497.0,538.0
flow_512_0,500.0,541.0
flow_1055_0,500.0,527.0
flow_54_0,501.0,526.0
flow_425_0,502.0,559.0
flow_457_0,505.0,562.0
flow_552_0,507.0,564.0
flow_390_0,514.0,567.0
flow_538_0,516.0,569.0
flow_418_0,519.0,572.0
flow_609_0,526.0,574.0
flow_1112_0,526.0,552.0
flow_1114_0,529.0,555.0
flow_733_0,529.0,577.0
flow_1137_0,531.0,557.0
flow_504_0,531.0,579.0
flow_568_0,533.0,582.0
