,enter_time,leave_time
flow_102_0,145.0,186.0
flow_99_0,190.0,234.0
flow_152_0,250.0,294.0
flow_110_0,274.0,306.0
flow_29_0,277.0,310.0
flow_100_0,280.0,312.0
flow_161_0,289.0,315.0
flow_233_0,322.0,366.0
flow_101_0,328.0,353.0
flow_193_0,333.0,358.0
flow_329_0,360.0,385.0
flow_408_0,363.0,388.0
flow_253_0,376.0,414.0
flow_153_0,379.0,404.0
flow_194_0,382.0,407.0
flow_240_0,403.0,428.0
flow_458_0,406.0,450.0
flow_525_0,409.0,454.0
flow_637_0,412.0,457.0
flow_352_0,424.0,474.0
flow_390_0,427.0,462.0
flow_538_0,433.0,466.0
flow_418_0,448.0,486.0
flow_300_0,472.0,497.0
flow_363_0,475.0,500.0
flow_404_0,499.0,524.0
flow_767_0,502.0,546.0
flow_580_0,504.0,551.0
flow_554_0,523.0,558.0
flow_779_0,528.0,562.0
flow_646_0,531.0,564.0
flow_459_0,550.0,575.0
flow_635_0,552.0,578.0
flow_872_0,586.0,630.0
flow_603_0,592.0,617.0
flow_895_0,597.0,643.0
flow_1050_0,624.0,654.0
flow_814_0,628.0,657.0
flow_1205_0,646.0,690.0
flow_727_0,652.0,677.0
flow_939_0,655.0,714.0
flow_768_0,658.0,683.0
flow_1212_0,661.0,702.0
flow_1364_0,678.0,705.0
flow_1294_0,682.0,738.0
flow_815_0,682.0,708.0
flow_1224_0,685.0,726.0
flow_1350_0,685.0,742.0
flow_1312_0,687.0,730.0
flow_917_0,691.0,732.0
flow_900_0,693.0,750.0
flow_1136_0,697.0,786.0
flow_1033_0,699.0,754.0
flow_1095_0,702.0,756.0
flow_1185_0,717.0,759.0
flow_849_0,718.0,744.0
flow_1225_0,719.0,761.0
flow_1339_0,721.0,774.0
flow_999_0,724.0,764.0
flow_1080_0,727.0,766.0
flow_1158_0,729.0,769.0
flow_1199_0,748.0,798.0
flow_1230_0,751.0,791.0
flow_1473_0,756.0,801.0
flow_1203_0,761.0,804.0
flow_1188_0,763.0,822.0
flow_1409_0,766.0,810.0
flow_1535_0,768.0,813.0
flow_1380_0,787.0,826.0
flow_1460_0,790.0,828.0
flow_1512_0,795.0,831.0
flow_1417_0,820.0,845.0
flow_1296_0,825.0,850.0
flow_1316_0,828.0,870.0
flow_1407_0,856.0,883.0
flow_1436_0,859.0,885.0
flow_1492_0,861.0,888.0
flow_1915_0,874.0,918.0
flow_1740_0,885.0,930.0
flow_1572_0,912.0,942.0
flow_1757_0,917.0,945.0
flow_2007_0,922.0,966.0
flow_2045_0,924.0,969.0
flow_2133_0,927.0,973.0
flow_1856_0,945.0,978.0
flow_1880_0,947.0,982.0
flow_1916_0,950.0,984.0
flow_1664_0,952.0,987.0
flow_1745_0,955.0,989.0
flow_1697_0,958.0,984.0
flow_2231_0,961.0,1002.0
flow_2043_0,976.0,1014.0
flow_2178_0,982.0,1007.0
flow_2298_0,984.0,1026.0
flow_2151_0,984.0,1018.0
flow_1977_0,1006.0,1038.0
flow_2130_0,1008.0,1042.0
flow_1996_0,1013.0,1045.0
flow_2002_0,1015.0,1047.0
flow_2067_0,1018.0,1062.0
flow_2036_0,1030.0,1086.0
flow_2385_0,1032.0,1090.0
flow_2316_0,1033.0,1074.0
flow_2199_0,1035.0,1061.0
flow_2103_0,1039.0,1078.0
flow_2134_0,1042.0,1080.0
flow_1901_0,1044.0,1098.0
flow_2097_0,1047.0,1102.0
flow_2301_0,1050.0,1104.0
flow_2463_0,1057.0,1092.0
flow_2658_0,1060.0,1110.0
flow_2465_0,1066.0,1114.0
flow_2365_0,1069.0,1116.0
flow_2554_0,1069.0,1122.0
flow_2435_0,1072.0,1126.0
flow_2350_0,1075.0,1128.0
flow_2200_0,1078.0,1134.0
flow_2257_0,1081.0,1146.0
flow_2512_0,1090.0,1158.0
flow_2565_0,1092.0,1139.0
flow_2135_0,1108.0,1150.0
flow_2156_0,1111.0,1170.0
flow_2251_0,1114.0,1152.0
flow_2285_0,1138.0,1182.0
flow_2335_0,1140.0,1186.0
flow_2694_0,1150.0,1194.0
flow_2655_0,1153.0,1198.0
flow_2657_0,1165.0,1206.0
flow_2929_0,1186.0,1230.0
flow_2616_0,1186.0,1211.0
flow_2636_0,1192.0,1217.0
flow_2754_0,1198.0,1223.0
flow_2541_0,1203.0,1242.0
flow_2764_0,1206.0,1246.0
flow_2759_0,1209.0,1248.0
flow_2927_0,1231.0,1256.0
flow_2972_0,1234.0,1259.0
flow_3103_0,1246.0,1290.0
flow_3163_0,1248.0,1294.0
flow_2859_0,1255.0,1280.0
flow_2963_0,1261.0,1302.0
flow_3008_0,1264.0,1306.0
flow_2879_0,1276.0,1308.0
flow_2920_0,1282.0,1326.0
flow_3025_0,1285.0,1311.0
flow_2986_0,1300.0,1338.0
flow_3029_0,1303.0,1342.0
flow_3071_0,1306.0,1332.0
flow_3241_0,1308.0,1350.0
flow_3292_0,1311.0,1344.0
flow_3072_0,1329.0,1355.0
flow_2966_0,1332.0,1362.0
flow_3384_0,1335.0,1366.0
flow_2982_0,1339.0,1368.0
flow_3067_0,1341.0,1371.0
flow_3322_0,1342.0,1386.0
flow_3207_0,1344.0,1373.0
flow_3372_0,1345.0,1390.0
flow_3426_0,1356.0,1410.0
flow_3161_0,1360.0,1398.0
flow_3154_0,1389.0,1422.0
flow_3414_0,1413.0,1438.0
flow_3569_0,1414.0,1458.0
flow_3457_0,1432.0,1470.0
flow_3510_0,1441.0,1474.0
