,enter_time,leave_time
flow_67_0,102.0,138.0
flow_31_0,106.0,142.0
flow_94_0,118.0,144.0
flow_105_0,166.0,210.0
flow_52_0,168.0,213.0
flow_168_0,175.0,216.0
flow_186_0,178.0,234.0
flow_54_0,190.0,215.0
flow_197_0,211.0,238.0
flow_115_0,214.0,240.0
flow_239_0,217.0,258.0
flow_209_0,232.0,262.0
flow_291_0,238.0,264.0
flow_236_0,256.0,294.0
flow_330_0,259.0,298.0
flow_188_0,262.0,300.0
flow_19_0,262.0,294.0
flow_70_0,264.0,318.0
flow_267_0,267.0,322.0
flow_210_0,269.0,306.0
flow_342_0,277.0,324.0
flow_307_0,286.0,327.0
flow_226_0,286.0,311.0
flow_95_0,289.0,329.0
flow_142_0,290.0,342.0
flow_109_0,291.0,332.0
flow_206_0,293.0,346.0
flow_386_0,300.0,334.0
flow_80_0,310.0,337.0
flow_398_0,340.0,378.0
flow_44_0,346.0,382.0
flow_295_0,346.0,378.0
flow_577_0,368.0,414.0
flow_33_0,382.0,418.0
flow_140_0,384.0,420.0
flow_202_0,387.0,438.0
flow_629_0,397.0,442.0
flow_486_0,406.0,444.0
flow_92_0,408.0,447.0
flow_294_0,411.0,449.0
flow_318_0,413.0,452.0
flow_590_0,416.0,454.0
flow_387_0,418.0,457.0
flow_77_0,421.0,474.0
flow_328_0,423.0,478.0
flow_509_0,433.0,474.0
flow_640_0,442.0,480.0
flow_502_0,445.0,483.0
flow_389_0,447.0,485.0
flow_788_0,450.0,488.0
flow_807_0,452.0,490.0
flow_673_0,455.0,493.0
flow_696_0,457.0,510.0
flow_730_0,466.0,513.0
flow_645_0,469.0,516.0
flow_717_0,478.0,510.0
flow_891_0,480.0,519.0
flow_914_0,483.0,521.0
flow_651_0,490.0,524.0
flow_410_0,492.0,526.0
flow_761_0,495.0,529.0
flow_818_0,498.0,547.0
flow_224_0,505.0,547.0
flow_71_0,514.0,550.0
flow_74_0,516.0,553.0
flow_683_0,519.0,555.0
flow_833_0,521.0,557.0
flow_905_0,524.0,560.0
flow_990_0,529.0,562.0
flow_1052_0,532.0,565.0
flow_744_0,538.0,582.0
flow_356_0,541.0,570.0
flow_9_0,541.0,586.0
flow_321_0,543.0,588.0
flow_279_0,544.0,574.0
flow_739_0,544.0,642.0
