,enter_time,leave_time
flow_9_0,139.0,198.0
flow_71_0,151.0,187.0
flow_74_0,154.0,190.0
flow_10_0,181.0,222.0
flow_254_0,227.0,271.0
flow_36_0,238.0,274.0
flow_28_0,240.0,277.0
flow_138_0,241.0,270.0
flow_81_0,241.0,282.0
flow_107_0,243.0,294.0
flow_332_0,260.0,298.0
flow_156_0,277.0,318.0
flow_55_0,286.0,318.0
flow_27_0,288.0,321.0
flow_53_0,291.0,324.0
flow_345_0,294.0,342.0
flow_176_0,298.0,324.0
flow_68_0,310.0,346.0
flow_78_0,313.0,348.0
flow_97_0,315.0,366.0
flow_234_0,322.0,347.0
flow_399_0,331.0,370.0
flow_315_0,334.0,372.0
flow_222_0,336.0,390.0
flow_98_0,339.0,394.0
flow_199_0,358.0,396.0
flow_212_0,360.0,414.0
flow_191_0,363.0,418.0
flow_540_0,373.0,420.0
flow_570_0,376.0,423.0
flow_207_0,382.0,425.0
flow_310_0,385.0,428.0
flow_159_0,387.0,430.0
flow_558_0,400.0,433.0
flow_110_0,406.0,451.0
flow_29_0,408.0,454.0
flow_100_0,411.0,456.0
flow_339_0,412.0,486.0
flow_578_0,414.0,459.0
flow_585_0,416.0,461.0
flow_439_0,418.0,490.0
flow_591_0,419.0,464.0
flow_599_0,421.0,466.0
flow_712_0,424.0,469.0
flow_750_0,426.0,471.0
flow_324_0,430.0,474.0
flow_336_0,433.0,476.0
flow_262_0,435.0,479.0
flow_161_0,437.0,481.0
flow_101_0,440.0,498.0
flow_297_0,442.0,502.0
flow_440_0,445.0,492.0
flow_257_0,445.0,504.0
flow_335_0,447.0,507.0
flow_689_0,450.0,509.0
flow_193_0,466.0,512.0
flow_519_0,468.0,514.0
flow_266_0,471.0,517.0
flow_54_0,472.0,499.0
flow_349_0,473.0,534.0
flow_329_0,476.0,538.0
flow_408_0,478.0,540.0
flow_153_0,481.0,543.0
flow_466_0,483.0,545.0
flow_338_0,487.0,522.0
flow_940_0,493.0,548.0
flow_306_0,502.0,534.0
flow_479_0,502.0,550.0
flow_194_0,505.0,553.0
flow_616_0,505.0,570.0
flow_240_0,507.0,555.0
flow_416_0,508.0,538.0
flow_964_0,510.0,558.0
flow_924_0,523.0,560.0
flow_642_0,526.0,563.0
flow_421_0,528.0,565.0
flow_772_0,529.0,554.0
flow_456_0,531.0,583.0
flow_473_0,533.0,586.0
flow_385_0,536.0,588.0
flow_561_0,538.0,591.0
flow_510_0,541.0,593.0
flow_512_0,543.0,596.0
flow_1055_0,546.0,598.0
flow_19_0,550.0,582.0
flow_1112_0,553.0,601.0
flow_1114_0,556.0,603.0
flow_1137_0,558.0,606.0
flow_797_0,562.0,588.0
flow_425_0,562.0,608.0
flow_457_0,565.0,611.0
flow_552_0,567.0,613.0
flow_390_0,569.0,616.0
flow_538_0,572.0,618.0
flow_418_0,574.0,621.0
flow_609_0,577.0,623.0
flow_733_0,579.0,642.0
flow_504_0,582.0,645.0
flow_568_0,584.0,648.0
flow_581_0,586.0,651.0
flow_632_0,589.0,653.0
flow_820_0,591.0,656.0
flow_634_0,594.0,658.0
flow_300_0,596.0,661.0
flow_363_0,599.0,663.0
flow_404_0,601.0,666.0
flow_1275_0,605.0,668.0
flow_1119_0,607.0,670.0
flow_1194_0,610.0,673.0
flow_295_0,613.0,642.0
flow_553_0,622.0,675.0
flow_725_0,624.0,678.0
flow_948_0,627.0,680.0
flow_858_0,629.0,683.0
flow_1018_0,632.0,685.0
flow_838_0,634.0,688.0
flow_724_0,637.0,691.0
flow_812_0,639.0,693.0
flow_1302_0,643.0,696.0
flow_1366_0,649.0,714.0
flow_1398_0,652.0,718.0
flow_1449_0,654.0,720.0
flow_828_0,658.0,723.0
flow_830_0,661.0,725.0
flow_813_0,663.0,728.0
flow_554_0,665.0,730.0
flow_779_0,668.0,733.0
flow_646_0,670.0,735.0
flow_1103_0,673.0,738.0
flow_896_0,675.0,740.0
flow_1070_0,676.0,774.0
flow_933_0,678.0,743.0
flow_1009_0,680.0,745.0
flow_776_0,683.0,748.0
flow_509_0,685.0,714.0
flow_897_0,686.0,750.0
flow_1406_0,692.0,753.0
flow_1412_0,696.0,755.0
flow_1557_0,699.0,758.0
flow_1597_0,702.0,761.0
flow_1435_0,705.0,763.0
flow_1458_0,709.0,766.0
flow_873_0,709.0,734.0
flow_1021_0,710.0,769.0
flow_1042_0,715.0,786.0
flow_459_0,718.0,790.0
flow_635_0,721.0,792.0
flow_603_0,724.0,795.0
flow_717_0,727.0,752.0
flow_996_0,727.0,797.0
flow_1344_0,730.0,800.0
flow_1049_0,733.0,802.0
flow_1064_0,736.0,805.0
flow_965_0,739.0,808.0
flow_1219_0,742.0,810.0
flow_1303_0,745.0,813.0
flow_1037_0,748.0,816.0
flow_1537_0,752.0,819.0
flow_1633_0,760.0,822.0
flow_1069_0,763.0,846.0
flow_1063_0,766.0,825.0
flow_1005_0,769.0,794.0
flow_947_0,769.0,827.0
flow_1092_0,771.0,831.0
flow_224_0,772.0,797.0
flow_1118_0,774.0,834.0
flow_1675_0,777.0,837.0
flow_1322_0,778.0,803.0
flow_1121_0,780.0,806.0
flow_1186_0,780.0,840.0
flow_1397_0,783.0,858.0
flow_1210_0,786.0,862.0
flow_1050_0,789.0,864.0
flow_814_0,792.0,867.0
flow_727_0,794.0,869.0
flow_1260_0,797.0,872.0
