,enter_time,leave_time
flow_250_0,253.0,278.0
flow_251_0,409.0,434.0
flow_935_0,562.0,587.0
flow_501_0,622.0,666.0
flow_1012_0,670.0,695.0
flow_1276_0,672.0,698.0
flow_624_0,706.0,750.0
flow_937_0,706.0,731.0
flow_1146_0,874.0,918.0
flow_1326_0,922.0,966.0
flow_1902_0,958.0,983.0
flow_2115_0,960.0,986.0
flow_1807_0,963.0,989.0
flow_1708_0,1018.0,1043.0
flow_1832_0,1054.0,1098.0
flow_1715_0,1090.0,1134.0
flow_1980_0,1092.0,1137.0
flow_2005_0,1162.0,1206.0
flow_2594_0,1261.0,1286.0
flow_3239_0,1321.0,1346.0
flow_3351_0,1342.0,1367.0
flow_2605_0,1366.0,1410.0
flow_2888_0,1402.0,1446.0
flow_3512_0,1462.0,1487.0
flow_3841_0,1537.0,1562.0
flow_3921_0,1646.0,1671.0
flow_3960_0,1666.0,1691.0
flow_4203_0,1668.0,1694.0
