,enter_time,leave_time
flow_29_0,46.0,72.0
flow_101_0,106.0,132.0
flow_153_0,154.0,180.0
flow_194_0,157.0,183.0
flow_240_0,159.0,198.0
flow_300_0,226.0,252.0
flow_404_0,244.0,282.0
flow_393_0,286.0,312.0
flow_411_0,289.0,315.0
flow_459_0,310.0,336.0
flow_260_0,322.0,348.0
flow_298_0,325.0,366.0
flow_539_0,358.0,402.0
flow_711_0,361.0,402.0
flow_603_0,370.0,396.0
flow_636_0,373.0,399.0
flow_688_0,394.0,420.0
flow_727_0,397.0,423.0
flow_917_0,425.0,474.0
flow_768_0,430.0,456.0
flow_815_0,433.0,459.0
flow_849_0,454.0,481.0
flow_900_0,457.0,483.0
flow_916_0,459.0,486.0
flow_726_0,469.0,510.0
flow_1080_0,481.0,522.0
flow_999_0,490.0,516.0
flow_1203_0,510.0,558.0
flow_1096_0,526.0,552.0
flow_1188_0,550.0,576.0
flow_1215_0,553.0,579.0
flow_1407_0,578.0,618.0
flow_1296_0,586.0,612.0
flow_1316_0,589.0,615.0
flow_954_0,598.0,624.0
flow_1556_0,627.0,666.0
flow_1436_0,634.0,660.0
flow_1492_0,637.0,663.0
flow_1365_0,646.0,671.0
flow_1094_0,646.0,672.0
flow_1343_0,661.0,687.0
flow_1536_0,670.0,696.0
flow_174_0,670.0,714.0
flow_1572_0,673.0,699.0
flow_1593_0,675.0,701.0
flow_1664_0,718.0,744.0
flow_1648_0,718.0,762.0
flow_1697_0,721.0,747.0
flow_1745_0,723.0,749.0
flow_1761_0,742.0,768.0
flow_1901_0,747.0,786.0
flow_2024_0,781.0,822.0
flow_1917_0,790.0,816.0
flow_2097_0,803.0,846.0
flow_1825_0,838.0,882.0
flow_112_0,841.0,885.0
flow_2251_0,844.0,882.0
flow_2135_0,850.0,876.0
flow_2156_0,853.0,879.0
flow_2285_0,859.0,887.0
flow_889_0,886.0,930.0
flow_2436_0,901.0,931.0
flow_2335_0,910.0,936.0
flow_2183_0,934.0,960.0
flow_2419_0,946.0,972.0
flow_2423_0,949.0,975.0
flow_795_0,970.0,1014.0
flow_2541_0,970.0,996.0
flow_2076_0,994.0,1020.0
flow_2525_0,1006.0,1050.0
flow_2908_0,1047.0,1086.0
flow_2824_0,1066.0,1093.0
flow_2982_0,1069.0,1110.0
flow_2714_0,1072.0,1110.0
flow_3009_0,1081.0,1114.0
flow_3067_0,1101.0,1146.0
flow_648_0,1114.0,1146.0
flow_3154_0,1125.0,1153.0
flow_21_0,1138.0,1182.0
flow_3293_0,1167.0,1206.0
flow_3396_0,1201.0,1242.0
flow_3455_0,1212.0,1246.0
flow_3278_0,1222.0,1251.0
flow_3415_0,1246.0,1272.0
flow_2958_0,1258.0,1284.0
flow_1950_0,1258.0,1302.0
flow_3603_0,1261.0,1302.0
flow_3562_0,1294.0,1320.0
flow_3618_0,1297.0,1323.0
flow_3632_0,1299.0,1326.0
flow_2994_0,1309.0,1351.0
flow_3772_0,1317.0,1362.0
flow_3706_0,1330.0,1356.0
flow_2637_0,1342.0,1367.0
flow_3875_0,1347.0,1386.0
flow_3907_0,1350.0,1390.0
flow_3775_0,1366.0,1395.0
flow_3942_0,1367.0,1410.0
flow_3802_0,1369.0,1398.0
flow_451_0,1390.0,1415.0
flow_4103_0,1413.0,1458.0
flow_3727_0,1420.0,1470.0
flow_348_0,1426.0,1458.0
flow_4249_0,1467.0,1506.0
flow_4298_0,1478.0,1509.0
flow_4334_0,1489.0,1530.0
flow_4267_0,1510.0,1537.0
flow_4443_0,1527.0,1566.0
flow_4348_0,1546.0,1573.0
flow_4405_0,1549.0,1575.0
flow_2835_0,1558.0,1602.0
flow_4458_0,1570.0,1596.0
flow_4474_0,1573.0,1599.0
flow_4499_0,1575.0,1602.0
flow_4607_0,1583.0,1626.0
flow_3857_0,1594.0,1638.0
flow_4532_0,1606.0,1632.0
flow_4714_0,1614.0,1662.0
flow_4613_0,1630.0,1656.0
flow_4617_0,1633.0,1659.0
flow_4641_0,1635.0,1662.0
flow_2805_0,1642.0,1667.0
flow_4555_0,1657.0,1683.0
flow_2651_0,1678.0,1722.0
flow_4908_0,1679.0,1722.0
flow_1117_0,1680.0,1725.0
flow_4530_0,1681.0,1734.0
flow_4975_0,1696.0,1726.0
flow_4891_0,1714.0,1740.0
flow_4948_0,1717.0,1758.0
flow_4746_0,1729.0,1755.0
flow_4953_0,1738.0,1764.0
flow_4492_0,1750.0,1776.0
flow_5166_0,1755.0,1794.0
