,enter_time,leave_time
flow_31_0,31.0,57.0
flow_52_0,85.0,126.0
flow_105_0,91.0,117.0
flow_115_0,124.0,162.0
flow_188_0,178.0,222.0
flow_70_0,202.0,227.0
flow_95_0,204.0,246.0
flow_109_0,207.0,250.0
flow_267_0,210.0,236.0
flow_307_0,213.0,239.0
flow_80_0,214.0,258.0
flow_44_0,250.0,294.0
flow_54_0,262.0,294.0
flow_136_0,274.0,306.0
flow_33_0,286.0,330.0
flow_140_0,288.0,333.0
flow_202_0,291.0,336.0
flow_306_0,298.0,330.0
flow_92_0,310.0,355.0
flow_294_0,313.0,358.0
flow_318_0,315.0,360.0
flow_387_0,318.0,378.0
flow_486_0,322.0,348.0
flow_557_0,331.0,366.0
flow_77_0,346.0,382.0
flow_590_0,346.0,372.0
flow_19_0,346.0,378.0
flow_328_0,349.0,384.0
flow_502_0,353.0,402.0
flow_640_0,357.0,384.0
flow_389_0,370.0,406.0
flow_373_0,379.0,414.0
flow_406_0,385.0,419.0
flow_730_0,391.0,417.0
flow_645_0,397.0,438.0
flow_651_0,400.0,441.0
flow_410_0,406.0,444.0
flow_71_0,408.0,462.0
flow_295_0,409.0,438.0
flow_74_0,411.0,466.0
flow_761_0,418.0,445.0
flow_683_0,421.0,468.0
flow_744_0,424.0,487.0
flow_9_0,430.0,490.0
flow_288_0,433.0,459.0
flow_532_0,454.0,510.0
flow_321_0,454.0,493.0
flow_10_0,456.0,495.0
flow_477_0,459.0,497.0
flow_809_0,462.0,500.0
flow_943_0,468.0,495.0
flow_966_0,476.0,510.0
flow_584_0,478.0,503.0
flow_1006_0,479.0,513.0
flow_146_0,481.0,523.0
flow_630_0,483.0,526.0
flow_615_0,490.0,516.0
flow_1041_0,502.0,529.0
flow_644_0,502.0,528.0
flow_254_0,504.0,546.0
flow_36_0,507.0,550.0
flow_28_0,510.0,536.0
flow_1101_0,511.0,536.0
flow_723_0,513.0,552.0
flow_509_0,514.0,546.0
flow_107_0,515.0,570.0
flow_332_0,517.0,574.0
flow_1072_0,537.0,576.0
flow_699_0,538.0,563.0
flow_426_0,540.0,594.0
flow_717_0,541.0,570.0
flow_752_0,543.0,598.0
flow_1127_0,550.0,577.0
flow_485_0,562.0,600.0
flow_737_0,564.0,603.0
flow_836_0,567.0,605.0
flow_55_0,569.0,608.0
flow_27_0,572.0,610.0
flow_53_0,574.0,613.0
flow_1005_0,574.0,599.0
flow_1264_0,574.0,600.0
flow_463_0,576.0,630.0
flow_345_0,579.0,634.0
flow_1182_0,582.0,636.0
flow_224_0,586.0,611.0
flow_68_0,598.0,639.0
flow_951_0,598.0,702.0
flow_1328_0,598.0,624.0
flow_824_0,601.0,641.0
flow_1332_0,601.0,627.0
flow_608_0,603.0,644.0
flow_1383_0,603.0,654.0
flow_627_0,605.0,646.0
flow_399_0,608.0,649.0
flow_315_0,610.0,666.0
flow_993_0,613.0,669.0
flow_719_0,615.0,672.0
flow_14_0,622.0,647.0
flow_1025_0,634.0,675.0
flow_1421_0,634.0,660.0
flow_222_0,636.0,677.0
flow_1498_0,637.0,663.0
flow_98_0,639.0,680.0
flow_199_0,641.0,682.0
flow_732_0,644.0,685.0
flow_944_0,646.0,687.0
flow_746_0,649.0,690.0
flow_191_0,651.0,692.0
flow_540_0,654.0,679.0
flow_570_0,656.0,694.0
flow_994_0,658.0,683.0
flow_207_0,659.0,697.0
flow_310_0,661.0,714.0
flow_1038_0,661.0,686.0
flow_376_0,664.0,718.0
flow_1455_0,673.0,720.0
flow_1168_0,676.0,738.0
flow_1522_0,676.0,723.0
flow_1534_0,678.0,725.0
flow_1208_0,679.0,742.0
flow_1271_0,681.0,745.0
flow_159_0,682.0,728.0
flow_1575_0,682.0,708.0
flow_558_0,684.0,730.0
flow_1608_0,685.0,711.0
flow_843_0,687.0,733.0
flow_110_0,689.0,751.0
flow_29_0,691.0,717.0
flow_405_0,694.0,719.0
flow_1036_0,694.0,720.0
flow_1184_0,697.0,754.0
flow_1039_0,699.0,756.0
flow_1048_0,701.0,759.0
flow_1214_0,704.0,761.0
flow_1102_0,706.0,764.0
flow_100_0,709.0,766.0
flow_1590_0,711.0,769.0
flow_578_0,714.0,740.0
flow_585_0,716.0,771.0
flow_591_0,718.0,774.0
flow_599_0,721.0,776.0
flow_712_0,723.0,779.0
flow_1668_0,742.0,769.0
flow_750_0,742.0,781.0
flow_1358_0,742.0,786.0
flow_324_0,744.0,798.0
flow_1783_0,745.0,788.0
flow_536_0,747.0,802.0
flow_1788_0,747.0,791.0
flow_336_0,749.0,804.0
flow_262_0,752.0,807.0
flow_161_0,754.0,809.0
flow_987_0,757.0,782.0
flow_1122_0,760.0,812.0
flow_1327_0,762.0,814.0
flow_1258_0,764.0,817.0
flow_1869_0,766.0,794.0
flow_1301_0,767.0,834.0
flow_1030_0,769.0,838.0
flow_1044_0,772.0,840.0
flow_1058_0,774.0,843.0
flow_339_0,776.0,845.0
flow_439_0,779.0,848.0
flow_440_0,781.0,851.0
flow_204_0,781.0,806.0
flow_198_0,802.0,834.0
flow_1922_0,802.0,827.0
flow_101_0,802.0,854.0
flow_611_0,804.0,838.0
flow_1450_0,804.0,856.0
flow_1955_0,805.0,831.0
flow_257_0,807.0,859.0
flow_2006_0,808.0,834.0
flow_335_0,809.0,862.0
flow_689_0,812.0,882.0
flow_1087_0,814.0,886.0
flow_1526_0,817.0,888.0
flow_1568_0,819.0,891.0
flow_1499_0,821.0,893.0
flow_1178_0,824.0,896.0
flow_2070_0,826.0,853.0
flow_193_0,826.0,898.0
flow_519_0,829.0,901.0
flow_266_0,831.0,903.0
flow_349_0,834.0,906.0
flow_1892_0,837.0,909.0
flow_329_0,840.0,867.0
flow_408_0,843.0,870.0
flow_343_0,862.0,887.0
flow_153_0,862.0,911.0
flow_2167_0,862.0,889.0
flow_412_0,864.0,890.0
flow_2169_0,865.0,933.0
flow_466_0,865.0,914.0
flow_940_0,867.0,917.0
flow_860_0,867.0,892.0
flow_755_0,869.0,920.0
flow_444_0,869.0,895.0
flow_479_0,871.0,897.0
flow_1610_0,872.0,897.0
flow_1661_0,874.0,900.0
flow_1240_0,874.0,923.0
flow_240_0,877.0,942.0
flow_964_0,879.0,946.0
flow_1562_0,880.0,905.0
flow_924_0,882.0,948.0
flow_1599_0,884.0,951.0
flow_1791_0,886.0,930.0
flow_1674_0,886.0,953.0
flow_1628_0,889.0,956.0
flow_1738_0,891.0,959.0
flow_642_0,894.0,967.0
flow_421_0,896.0,971.0
flow_1284_0,899.0,975.0
flow_561_0,901.0,978.0
flow_510_0,904.0,982.0
flow_1910_0,907.0,1002.0
flow_2147_0,909.0,1006.0
flow_2341_0,910.0,940.0
flow_512_0,922.0,1008.0
flow_1055_0,925.0,1011.0
flow_1483_0,927.0,953.0
flow_1114_0,930.0,1013.0
flow_1137_0,932.0,1016.0
flow_425_0,934.0,1018.0
flow_457_0,937.0,1021.0
flow_552_0,939.0,1023.0
flow_390_0,942.0,1026.0
flow_538_0,944.0,1028.0
flow_1805_0,946.0,990.0
flow_418_0,947.0,1031.0
flow_1784_0,949.0,1033.0
flow_1564_0,952.0,1036.0
flow_2227_0,955.0,1038.0
flow_2283_0,957.0,1041.0
flow_600_0,961.0,1002.0
flow_662_0,964.0,1006.0
flow_1970_0,970.0,1043.0
flow_1861_0,973.0,999.0
flow_733_0,976.0,1046.0
flow_504_0,978.0,1063.0
flow_568_0,980.0,1067.0
flow_2477_0,982.0,1009.0
flow_581_0,983.0,1069.0
flow_2496_0,985.0,1054.0
flow_632_0,985.0,1072.0
flow_2545_0,987.0,1057.0
flow_2110_0,988.0,1051.0
flow_820_0,988.0,1074.0
flow_634_0,990.0,1077.0
flow_300_0,993.0,1079.0
flow_1204_0,994.0,1019.0
flow_363_0,995.0,1082.0
flow_2364_0,999.0,1084.0
flow_1835_0,1000.0,1025.0
flow_1275_0,1002.0,1087.0
flow_404_0,1002.0,1028.0
flow_1119_0,1005.0,1090.0
flow_1194_0,1007.0,1101.0
flow_1689_0,1010.0,1104.0
flow_2450_0,1014.0,1107.0
flow_819_0,1021.0,1046.0
flow_1786_0,1024.0,1063.0
flow_1444_0,1026.0,1066.0
flow_1577_0,1030.0,1110.0
flow_1171_0,1033.0,1113.0
flow_1362_0,1035.0,1116.0
flow_1592_0,1043.0,1119.0
flow_553_0,1046.0,1122.0
flow_725_0,1049.0,1125.0
flow_1981_0,1053.0,1128.0
flow_1865_0,1054.0,1079.0
flow_1866_0,1056.0,1132.0
flow_2484_0,1060.0,1085.0
flow_1875_0,1060.0,1135.0
flow_1886_0,1063.0,1138.0
flow_2661_0,1066.0,1100.0
flow_948_0,1066.0,1141.0
flow_2681_0,1069.0,1152.0
flow_858_0,1070.0,1159.0
flow_2781_0,1071.0,1155.0
flow_1083_0,1071.0,1096.0
flow_1018_0,1073.0,1170.0
flow_838_0,1077.0,1179.0
flow_812_0,1082.0,1183.0
flow_2729_0,1086.0,1186.0
flow_724_0,1089.0,1116.0
flow_1302_0,1102.0,1189.0
flow_2841_0,1102.0,1158.0
flow_1366_0,1105.0,1131.0
flow_2892_0,1105.0,1161.0
flow_2953_0,1107.0,1173.0
flow_1398_0,1108.0,1193.0
flow_1449_0,1110.0,1196.0
flow_828_0,1113.0,1199.0
flow_2237_0,1114.0,1139.0
flow_830_0,1115.0,1202.0
flow_813_0,1118.0,1206.0
flow_554_0,1120.0,1209.0
flow_779_0,1122.0,1212.0
flow_1782_0,1125.0,1215.0
flow_1705_0,1127.0,1218.0
flow_646_0,1130.0,1221.0
flow_1923_0,1132.0,1225.0
