,enter_time,leave_time
flow_2_0,106.0,150.0
flow_3_0,202.0,246.0
flow_250_0,280.0,305.0
flow_251_0,436.0,461.0
flow_128_0,454.0,498.0
flow_433_0,456.0,502.0
flow_402_0,478.0,522.0
flow_555_0,538.0,582.0
flow_63_0,586.0,630.0
flow_935_0,589.0,614.0
flow_1075_0,598.0,634.0
flow_531_0,658.0,702.0
flow_672_0,661.0,706.0
flow_974_0,682.0,708.0
flow_1068_0,684.0,726.0
flow_1012_0,697.0,738.0
flow_1276_0,700.0,726.0
flow_686_0,718.0,762.0
flow_937_0,733.0,774.0
flow_1200_0,742.0,786.0
flow_1216_0,745.0,790.0
flow_1465_0,747.0,798.0
flow_569_0,838.0,882.0
flow_707_0,840.0,886.0
flow_1381_0,843.0,894.0
flow_1896_0,862.0,888.0
flow_846_0,886.0,930.0
flow_467_0,934.0,978.0
flow_1521_0,936.0,982.0
flow_1889_0,939.0,984.0
flow_1357_0,958.0,1002.0
flow_43_0,961.0,1005.0
flow_1902_0,985.0,1011.0
flow_2115_0,988.0,1014.0
flow_1807_0,991.0,1016.0
flow_2308_0,1042.0,1086.0
flow_1708_0,1045.0,1070.0
flow_217_0,1078.0,1122.0
flow_1644_0,1081.0,1126.0
flow_1645_0,1162.0,1206.0
flow_1415_0,1164.0,1209.0
flow_484_0,1210.0,1254.0
flow_1693_0,1212.0,1258.0
flow_1250_0,1246.0,1290.0
flow_2594_0,1288.0,1313.0
flow_852_0,1342.0,1386.0
flow_3239_0,1348.0,1373.0
flow_2312_0,1366.0,1391.0
flow_2521_0,1369.0,1410.0
flow_3351_0,1369.0,1398.0
flow_2020_0,1414.0,1458.0
flow_3004_0,1417.0,1461.0
flow_2522_0,1462.0,1506.0
flow_2256_0,1486.0,1511.0
flow_3512_0,1489.0,1518.0
flow_1489_0,1534.0,1578.0
flow_3841_0,1564.0,1590.0
flow_1474_0,1582.0,1626.0
flow_3597_0,1585.0,1630.0
flow_3188_0,1587.0,1632.0
flow_1744_0,1630.0,1674.0
flow_1593_0,1632.0,1678.0
flow_3956_0,1635.0,1680.0
flow_3870_0,1666.0,1710.0
flow_2062_0,1668.0,1714.0
flow_2904_0,1671.0,1716.0
flow_3921_0,1673.0,1698.0
flow_3960_0,1693.0,1720.0
flow_4203_0,1696.0,1723.0
flow_4170_0,1762.0,1762.0
flow_2332_0,1798.0,nan
flow_2317_0,1800.0,nan
