,enter_time,leave_time
flow_1_0,46.0,72.0
flow_122_0,82.0,110.0
flow_170_0,166.0,192.0
flow_331_0,202.0,230.0
flow_148_0,226.0,270.0
flow_269_0,226.0,252.0
flow_367_0,241.0,282.0
flow_48_0,274.0,318.0
flow_268_0,277.0,330.0
flow_520_0,295.0,326.0
flow_141_0,298.0,323.0
flow_431_0,310.0,336.0
flow_237_0,346.0,390.0
flow_272_0,346.0,390.0
flow_311_0,348.0,394.0
flow_677_0,348.0,376.0
flow_182_0,394.0,438.0
flow_213_0,396.0,441.0
flow_659_0,399.0,444.0
flow_749_0,402.0,450.0
flow_119_0,418.0,463.0
flow_348_0,421.0,466.0
flow_151_0,423.0,468.0
flow_791_0,430.0,456.0
flow_1053_0,468.0,496.0
flow_503_0,478.0,522.0
flow_275_0,480.0,526.0
flow_1073_0,481.0,509.0
flow_968_0,490.0,516.0
flow_758_0,502.0,546.0
flow_546_0,505.0,531.0
flow_1162_0,507.0,535.0
flow_220_0,508.0,558.0
flow_1110_0,514.0,550.0
flow_340_0,517.0,558.0
flow_364_0,526.0,562.0
flow_409_0,529.0,564.0
flow_312_0,531.0,582.0
flow_1268_0,541.0,570.0
flow_1054_0,550.0,594.0
flow_967_0,553.0,598.0
flow_1345_0,561.0,590.0
flow_1267_0,571.0,600.0
flow_284_0,574.0,618.0
flow_494_0,576.0,622.0
flow_738_0,579.0,624.0
flow_1422_0,583.0,611.0
flow_354_0,598.0,642.0
flow_545_0,601.0,627.0
flow_911_0,604.0,646.0
flow_1010_0,606.0,648.0
flow_379_0,608.0,666.0
flow_401_0,611.0,670.0
flow_1266_0,613.0,654.0
flow_886_0,646.0,672.0
flow_803_0,648.0,690.0
flow_946_0,651.0,694.0
flow_1595_0,664.0,702.0
flow_841_0,670.0,696.0
flow_753_0,673.0,714.0
flow_196_0,673.0,714.0
flow_543_0,675.0,717.0
flow_175_0,694.0,719.0
flow_1504_0,694.0,720.0
flow_884_0,696.0,738.0
flow_848_0,699.0,742.0
flow_1211_0,701.0,744.0
flow_1117_0,704.0,762.0
flow_693_0,706.0,766.0
flow_1638_0,706.0,732.0
flow_654_0,709.0,768.0
flow_555_0,718.0,774.0
flow_1329_0,721.0,762.0
flow_1819_0,721.0,751.0
flow_1894_0,747.0,786.0
flow_743_0,754.0,798.0
flow_1131_0,756.0,802.0
flow_855_0,759.0,804.0
flow_1071_0,766.0,798.0
flow_1419_0,769.0,802.0
flow_1213_0,778.0,823.0
flow_1197_0,780.0,826.0
flow_1159_0,783.0,828.0
flow_1931_0,787.0,834.0
flow_1639_0,790.0,822.0
flow_1881_0,802.0,828.0
flow_1984_0,805.0,831.0
flow_2107_0,807.0,836.0
flow_1999_0,807.0,833.0
flow_1876_0,814.0,840.0
flow_766_0,817.0,858.0
flow_1035_0,817.0,858.0
flow_2106_0,837.0,870.0
flow_1640_0,838.0,870.0
flow_831_0,840.0,865.0
flow_374_0,841.0,882.0
flow_2263_0,849.0,894.0
flow_2108_0,850.0,876.0
flow_2349_0,872.0,901.0
flow_1255_0,874.0,918.0
flow_1370_0,876.0,922.0
flow_983_0,879.0,924.0
flow_2205_0,886.0,912.0
flow_1276_0,892.0,918.0
flow_817_0,898.0,923.0
flow_2105_0,898.0,966.0
flow_658_0,901.0,942.0
flow_670_0,904.0,946.0
flow_1785_0,906.0,949.0
flow_1282_0,908.0,951.0
flow_1480_0,911.0,954.0
flow_1530_0,913.0,956.0
flow_1600_0,916.0,959.0
flow_2399_0,922.0,970.0
flow_534_0,934.0,959.0
flow_796_0,936.0,978.0
flow_2607_0,951.0,990.0
flow_931_0,958.0,983.0
flow_1349_0,958.0,983.0
flow_1011_0,960.0,1002.0
flow_2629_0,961.0,990.0
flow_1278_0,963.0,1006.0
flow_2014_0,965.0,1008.0
flow_1695_0,968.0,1026.0
flow_1369_0,970.0,1030.0
flow_2515_0,970.0,996.0
