,enter_time,leave_time
flow_19_0,1.0,29.0
flow_42_0,58.0,102.0
flow_93_0,61.0,114.0
flow_83_0,154.0,198.0
flow_244_0,161.0,189.0
flow_261_0,176.0,222.0
flow_289_0,181.0,226.0
flow_219_0,190.0,234.0
flow_246_0,195.0,221.0
flow_178_0,214.0,239.0
flow_301_0,226.0,252.0
flow_384_0,241.0,269.0
flow_72_0,253.0,294.0
flow_449_0,267.0,306.0
flow_472_0,269.0,318.0
flow_394_0,286.0,312.0
flow_402_0,289.0,315.0
flow_221_0,298.0,342.0
flow_549_0,301.0,354.0
flow_605_0,322.0,366.0
flow_482_0,322.0,347.0
flow_628_0,327.0,357.0
flow_103_0,334.0,378.0
flow_555_0,346.0,372.0
flow_701_0,360.0,390.0
flow_720_0,363.0,393.0
flow_480_0,370.0,414.0
flow_45_0,406.0,450.0
flow_49_0,409.0,462.0
flow_50_0,412.0,454.0
flow_618_0,414.0,456.0
flow_84_0,417.0,474.0
flow_325_0,420.0,478.0
flow_122_0,420.0,466.0
flow_890_0,421.0,486.0
flow_923_0,427.0,510.0
flow_777_0,430.0,456.0
flow_784_0,433.0,459.0
flow_956_0,442.0,490.0
flow_988_0,447.0,492.0
flow_492_0,454.0,480.0
flow_113_0,456.0,498.0
flow_115_0,457.0,511.0
flow_427_0,459.0,503.0
flow_369_0,462.0,522.0
flow_854_0,466.0,526.0
flow_862_0,469.0,495.0
flow_901_0,472.0,498.0
flow_130_0,478.0,534.0
flow_564_0,478.0,505.0
flow_799_0,481.0,528.0
flow_587_0,481.0,510.0
flow_929_0,490.0,517.0
flow_1000_0,493.0,519.0
flow_133_0,502.0,547.0
flow_108_0,504.0,550.0
flow_1179_0,507.0,558.0
flow_117_0,507.0,552.0
flow_1097_0,526.0,552.0
flow_592_0,532.0,570.0
flow_1253_0,535.0,563.0
flow_39_0,538.0,574.0
flow_185_0,540.0,576.0
flow_1285_0,541.0,582.0
flow_505_0,543.0,594.0
flow_1189_0,550.0,576.0
flow_1200_0,553.0,579.0
flow_1216_0,555.0,581.0
flow_656_0,559.0,598.0
flow_154_0,562.0,600.0
flow_1349_0,563.0,618.0
flow_167_0,564.0,603.0
flow_857_0,567.0,605.0
flow_1375_0,567.0,726.0
flow_16_0,569.0,608.0
flow_287_0,572.0,610.0
flow_718_0,574.0,613.0
flow_1081_0,577.0,630.0
flow_142_0,577.0,618.0
flow_1152_0,579.0,634.0
flow_702_0,583.0,636.0
flow_368_0,585.0,654.0
flow_1440_0,588.0,623.0
flow_238_0,598.0,658.0
flow_150_0,600.0,660.0
flow_925_0,601.0,642.0
flow_1484_0,601.0,642.0
flow_247_0,603.0,663.0
flow_1297_0,610.0,665.0
flow_1347_0,614.0,639.0
flow_638_0,622.0,668.0
flow_422_0,625.0,670.0
flow_1546_0,626.0,678.0
flow_208_0,627.0,673.0
flow_1565_0,629.0,682.0
flow_941_0,629.0,690.0
flow_1381_0,634.0,660.0
flow_835_0,646.0,694.0
flow_148_0,648.0,696.0
flow_367_0,651.0,699.0
flow_1658_0,661.0,714.0
flow_1043_0,664.0,701.0
flow_1206_0,670.0,704.0
flow_351_0,672.0,706.0
flow_357_0,675.0,709.0
flow_1061_0,682.0,709.0
flow_1735_0,687.0,730.0
flow_1261_0,694.0,739.0
flow_892_0,697.0,742.0
flow_414_0,699.0,745.0
flow_1620_0,706.0,732.0
flow_1624_0,709.0,735.0
flow_1626_0,711.0,747.0
flow_347_0,718.0,749.0
flow_268_0,721.0,752.0
flow_626_0,723.0,754.0
flow_1629_0,730.0,757.0
flow_1665_0,733.0,759.0
flow_1707_0,736.0,762.0
flow_1164_0,740.0,786.0
flow_442_0,742.0,790.0
flow_216_0,745.0,792.0
