,enter_time,leave_time
flow_44_0,65.0,102.0
flow_33_0,100.0,138.0
flow_92_0,133.0,174.0
flow_8_0,139.0,164.0
flow_132_0,147.0,178.0
flow_138_0,166.0,210.0
flow_156_0,202.0,246.0
flow_234_0,238.0,282.0
flow_71_0,238.0,282.0
flow_74_0,241.0,286.0
flow_9_0,243.0,288.0
flow_288_0,246.0,306.0
flow_321_0,249.0,310.0
flow_10_0,274.0,312.0
flow_146_0,289.0,330.0
flow_254_0,322.0,366.0
flow_36_0,325.0,370.0
flow_28_0,327.0,372.0
flow_81_0,329.0,375.0
flow_107_0,332.0,377.0
flow_332_0,334.0,380.0
flow_426_0,338.0,382.0
flow_485_0,340.0,385.0
flow_548_0,358.0,402.0
flow_55_0,370.0,406.0
flow_27_0,372.0,408.0
flow_53_0,375.0,426.0
flow_463_0,377.0,430.0
flow_345_0,394.0,432.0
flow_375_0,394.0,419.0
flow_68_0,397.0,435.0
flow_78_0,399.0,437.0
flow_627_0,402.0,440.0
flow_97_0,418.0,443.0
flow_54_0,418.0,443.0
flow_399_0,420.0,462.0
flow_315_0,423.0,466.0
flow_694_0,426.0,468.0
flow_719_0,428.0,471.0
flow_666_0,431.0,473.0
flow_306_0,433.0,462.0
flow_438_0,442.0,486.0
flow_222_0,442.0,476.0
flow_98_0,444.0,478.0
flow_376_0,445.0,522.0
flow_199_0,447.0,481.0
flow_416_0,454.0,479.0
flow_732_0,460.0,498.0
flow_746_0,463.0,502.0
flow_772_0,466.0,498.0
flow_212_0,466.0,504.0
flow_191_0,469.0,507.0
flow_540_0,471.0,509.0
flow_570_0,473.0,512.0
flow_207_0,476.0,514.0
flow_310_0,478.0,517.0
flow_159_0,481.0,534.0
flow_19_0,481.0,506.0
flow_558_0,483.0,538.0
flow_843_0,487.0,540.0
flow_110_0,502.0,543.0
flow_29_0,504.0,545.0
flow_100_0,507.0,548.0
flow_536_0,508.0,570.0
flow_578_0,509.0,550.0
flow_585_0,512.0,553.0
flow_591_0,514.0,555.0
flow_599_0,517.0,558.0
flow_712_0,519.0,560.0
flow_750_0,521.0,563.0
flow_324_0,524.0,565.0
flow_336_0,526.0,582.0
flow_262_0,529.0,586.0
flow_161_0,531.0,588.0
flow_987_0,535.0,591.0
flow_1030_0,537.0,593.0
flow_1044_0,540.0,596.0
flow_295_0,541.0,582.0
flow_1058_0,542.0,598.0
flow_339_0,550.0,601.0
flow_439_0,552.0,603.0
flow_755_0,553.0,666.0
flow_440_0,555.0,606.0
flow_101_0,557.0,608.0
flow_297_0,560.0,611.0
flow_257_0,562.0,613.0
flow_335_0,565.0,630.0
flow_689_0,567.0,634.0
flow_1087_0,570.0,636.0
