,enter_time,leave_time
flow_210_0,188.0,213.0
flow_226_0,205.0,230.0
flow_142_0,208.0,233.0
flow_206_0,212.0,237.0
flow_739_0,463.0,488.0
flow_834_0,469.0,494.0
flow_863_0,472.0,497.0
flow_829_0,508.0,533.0
flow_43_0,646.0,690.0
flow_217_0,754.0,798.0
flow_1823_0,820.0,845.0
flow_484_0,898.0,942.0
flow_2211_0,900.0,925.0
flow_852_0,1006.0,1050.0
flow_2712_0,1096.0,1121.0
flow_3083_0,1164.0,1189.0
flow_1489_0,1198.0,1242.0
flow_3251_0,1212.0,1254.0
flow_1474_0,1258.0,1302.0
flow_1744_0,1306.0,1350.0
flow_1593_0,1308.0,1353.0
flow_3548_0,1333.0,1362.0
flow_3599_0,1336.0,1365.0
flow_2062_0,1354.0,1398.0
flow_3443_0,1369.0,1410.0
flow_3723_0,1405.0,1446.0
flow_3783_0,1412.0,1437.0
flow_2332_0,1462.0,1506.0
flow_2317_0,1465.0,1510.0
flow_4120_0,1478.0,1518.0
flow_4350_0,1585.0,1610.0
flow_4439_0,1588.0,1613.0
flow_2423_0,1594.0,1638.0
flow_2945_0,1596.0,1641.0
flow_4287_0,1633.0,1658.0
flow_4527_0,1657.0,1698.0
flow_4664_0,1660.0,1685.0
flow_4622_0,1687.0,1712.0
flow_4728_0,1741.0,1766.0
flow_5106_0,1800.0,1800.0
