,enter_time,leave_time
flow_160_0,247.0,272.0
flow_172_0,250.0,275.0
flow_526_0,400.0,425.0
flow_527_0,427.0,452.0
flow_778_0,511.0,536.0
flow_793_0,514.0,539.0
flow_876_0,562.0,587.0
flow_1074_0,567.0,592.0
flow_501_0,574.0,618.0
flow_624_0,658.0,702.0
flow_1352_0,670.0,695.0
flow_1353_0,693.0,718.0
flow_1146_0,826.0,870.0
flow_1721_0,838.0,863.0
flow_1789_0,862.0,887.0
flow_1820_0,864.0,890.0
flow_1895_0,867.0,893.0
flow_1326_0,874.0,918.0
flow_2255_0,955.0,980.0
flow_1832_0,1006.0,1050.0
flow_1715_0,1042.0,1086.0
flow_1980_0,1044.0,1089.0
flow_2682_0,1099.0,1124.0
flow_2709_0,1102.0,1127.0
flow_2005_0,1114.0,1158.0
flow_2884_0,1186.0,1211.0
flow_3125_0,1207.0,1232.0
flow_3136_0,1234.0,1259.0
flow_2605_0,1318.0,1362.0
flow_3281_0,1330.0,1355.0
flow_2888_0,1354.0,1398.0
flow_3594_0,1384.0,1411.0
flow_3595_0,1387.0,1413.0
flow_3756_0,1462.0,1487.0
flow_3682_0,1464.0,1490.0
flow_3779_0,1467.0,1493.0
flow_4016_0,1522.0,1547.0
flow_4139_0,1570.0,1595.0
flow_4355_0,1642.0,1667.0
flow_4435_0,1652.0,1677.0
flow_4533_0,1702.0,1727.0
flow_4618_0,1708.0,1733.0
flow_4725_0,1774.0,1799.0
flow_4912_0,1776.0,nan
flow_4808_0,1797.0,nan
