,enter_time,leave_time
flow_8_0,31.0,56.0
flow_146_0,181.0,206.0
flow_375_0,273.0,298.0
flow_338_0,286.0,312.0
flow_438_0,310.0,335.0
flow_376_0,313.0,338.0
flow_536_0,385.0,410.0
flow_533_0,442.0,486.0
flow_755_0,445.0,470.0
flow_1069_0,562.0,588.0
flow_1171_0,589.0,614.0
flow_1362_0,649.0,674.0
flow_1359_0,694.0,738.0
flow_1678_0,706.0,731.0
flow_1890_0,814.0,839.0
flow_2004_0,862.0,888.0
flow_2214_0,913.0,938.0
flow_2556_0,982.0,1007.0
flow_2369_0,1006.0,1032.0
flow_2773_0,1114.0,1139.0
flow_2885_0,1117.0,1143.0
flow_2949_0,1126.0,1151.0
flow_3005_0,1128.0,1154.0
flow_3086_0,1189.0,1214.0
flow_3137_0,1198.0,1224.0
flow_3225_0,1203.0,1228.0
flow_3601_0,1320.0,1345.0
flow_3871_0,1390.0,1415.0
flow_4017_0,1462.0,1488.0
flow_4142_0,1534.0,1560.0
flow_4441_0,1594.0,1620.0
flow_4982_0,1786.0,1786.0
