,enter_time,leave_time
flow_2_0,346.0,390.0
flow_364_0,376.0,403.0
flow_3_0,418.0,462.0
flow_1159_0,652.0,677.0
flow_1014_0,682.0,726.0
flow_128_0,684.0,730.0
flow_433_0,687.0,732.0
flow_1298_0,694.0,719.0
flow_1306_0,778.0,822.0
flow_63_0,826.0,870.0
flow_1075_0,828.0,874.0
flow_531_0,898.0,942.0
flow_672_0,900.0,945.0
flow_974_0,903.0,948.0
flow_1068_0,922.0,967.0
flow_2137_0,952.0,979.0
flow_686_0,958.0,1002.0
flow_1809_0,960.0,1005.0
flow_1999_0,963.0,1008.0
flow_2250_0,997.0,1022.0
flow_1465_0,1006.0,1050.0
flow_2403_0,1024.0,1062.0
flow_2145_0,1042.0,1086.0
flow_2510_0,1054.0,1090.0
flow_569_0,1078.0,1122.0
flow_707_0,1080.0,1126.0
flow_1896_0,1083.0,1128.0
flow_2351_0,1114.0,1158.0
flow_846_0,1116.0,1161.0
flow_2515_0,1119.0,1164.0
flow_467_0,1174.0,1218.0
flow_1521_0,1176.0,1222.0
flow_1889_0,1179.0,1224.0
flow_1357_0,1198.0,1243.0
flow_43_0,1201.0,1246.0
flow_2800_0,1203.0,1248.0
flow_2223_0,1216.0,1254.0
flow_2883_0,1234.0,1278.0
flow_2308_0,1282.0,1326.0
flow_2801_0,1284.0,1330.0
flow_3119_0,1285.0,1310.0
flow_3327_0,1294.0,1332.0
flow_3369_0,1296.0,1350.0
flow_3153_0,1312.0,1338.0
flow_217_0,1318.0,1354.0
flow_1644_0,1320.0,1356.0
flow_3214_0,1333.0,1362.0
flow_3267_0,1336.0,1366.0
flow_3621_0,1393.0,1418.0
flow_1645_0,1402.0,1446.0
flow_1415_0,1404.0,1449.0
flow_3179_0,1407.0,1452.0
flow_484_0,1450.0,1494.0
flow_1693_0,1452.0,1498.0
flow_1250_0,1486.0,1530.0
flow_3972_0,1498.0,1534.0
flow_4145_0,1546.0,1590.0
flow_852_0,1582.0,1626.0
flow_2312_0,1584.0,1630.0
flow_2521_0,1587.0,1632.0
flow_3683_0,1589.0,1635.0
flow_3744_0,1592.0,1637.0
flow_3926_0,1594.0,1640.0
flow_3973_0,1642.0,1686.0
flow_4011_0,1644.0,1690.0
flow_2020_0,1647.0,1692.0
flow_3004_0,1666.0,1711.0
flow_2522_0,1702.0,1746.0
flow_2256_0,1704.0,1750.0
flow_4815_0,1762.0,1762.0
flow_1489_0,1774.0,nan
