,enter_time,leave_time
flow_32_0,181.0,206.0
flow_533_0,397.0,438.0
flow_30_0,430.0,455.0
flow_462_0,466.0,491.0
flow_601_0,475.0,500.0
flow_96_0,490.0,515.0
flow_906_0,631.0,656.0
flow_1359_0,652.0,691.0
flow_1124_0,681.0,706.0
flow_631_0,742.0,767.0
flow_598_0,744.0,770.0
flow_1434_0,790.0,815.0
flow_1751_0,922.0,947.0
flow_1952_0,924.0,950.0
flow_1893_0,981.0,1006.0
flow_1431_0,1078.0,1103.0
flow_1571_0,1126.0,1151.0
flow_1841_0,1128.0,1154.0
flow_2238_0,1174.0,1199.0
flow_2778_0,1246.0,1271.0
flow_1741_0,1306.0,1331.0
flow_2204_0,1378.0,1403.0
flow_2730_0,1380.0,1406.0
flow_3109_0,1426.0,1451.0
flow_3409_0,1450.0,1475.0
flow_2050_0,1462.0,1487.0
flow_2832_0,1546.0,1571.0
flow_2934_0,1548.0,1574.0
flow_3075_0,1594.0,1619.0
flow_3410_0,1596.0,1622.0
flow_2684_0,1599.0,1624.0
flow_3413_0,1714.0,1739.0
