,enter_time,leave_time
flow_4_0,127.0,152.0
flow_127_0,213.0,238.0
flow_248_0,256.0,281.0
flow_274_0,265.0,290.0
flow_371_0,382.0,407.0
flow_487_0,409.0,435.0
flow_434_0,421.0,446.0
flow_372_0,433.0,458.0
flow_690_0,481.0,507.0
flow_685_0,493.0,518.0
flow_932_0,519.0,544.0
flow_973_0,562.0,587.0
flow_784_0,598.0,642.0
flow_1307_0,673.0,699.0
flow_1167_0,685.0,710.0
flow_1270_0,691.0,716.0
flow_1466_0,700.0,725.0
flow_1538_0,745.0,771.0
flow_501_0,766.0,810.0
flow_1634_0,790.0,822.0
flow_1642_0,793.0,826.0
flow_1643_0,799.0,828.0
flow_624_0,850.0,894.0
flow_1624_0,886.0,930.0
flow_2109_0,943.0,968.0
flow_2309_0,988.0,1013.0
flow_1146_0,1018.0,1062.0
flow_2519_0,1024.0,1049.0
flow_1552_0,1036.0,1074.0
flow_2508_0,1051.0,1078.0
flow_2520_0,1054.0,1081.0
flow_1326_0,1066.0,1110.0
flow_2624_0,1078.0,1103.0
flow_2632_0,1087.0,1122.0
flow_2804_0,1159.0,1184.0
flow_1832_0,1198.0,1242.0
flow_3002_0,1219.0,1254.0
flow_1715_0,1234.0,1278.0
flow_1980_0,1236.0,1282.0
flow_3138_0,1257.0,1290.0
flow_2005_0,1306.0,1350.0
flow_3391_0,1345.0,1371.0
flow_3475_0,1357.0,1382.0
flow_3499_0,1360.0,1385.0
flow_3506_0,1362.0,1387.0
flow_3686_0,1425.0,1450.0
flow_3663_0,1450.0,1475.0
flow_2605_0,1510.0,1554.0
flow_3975_0,1525.0,1551.0
flow_3868_0,1546.0,1571.0
flow_2888_0,1546.0,1590.0
flow_4020_0,1549.0,1574.0
flow_4244_0,1597.0,1623.0
flow_3600_0,1609.0,1634.0
flow_4316_0,1612.0,1638.0
flow_4505_0,1660.0,1685.0
