,enter_time,leave_time
flow_293_0,238.0,263.0
flow_279_0,382.0,426.0
flow_102_0,478.0,522.0
flow_99_0,526.0,570.0
flow_992_0,529.0,554.0
flow_1288_0,625.0,650.0
flow_233_0,658.0,702.0
flow_978_0,670.0,706.0
flow_253_0,706.0,750.0
flow_525_0,742.0,786.0
flow_637_0,744.0,790.0
flow_352_0,747.0,792.0
flow_580_0,838.0,882.0
flow_1936_0,910.0,935.0
flow_2039_0,912.0,938.0
flow_2127_0,915.0,940.0
flow_872_0,922.0,966.0
flow_895_0,924.0,970.0
flow_1205_0,982.0,1026.0
flow_939_0,984.0,1029.0
flow_1350_0,1030.0,1074.0
flow_1339_0,1066.0,1110.0
flow_1136_0,1068.0,1113.0
flow_2651_0,1090.0,1122.0
flow_2790_0,1094.0,1126.0
flow_1409_0,1102.0,1146.0
flow_1535_0,1104.0,1149.0
flow_2214_0,1150.0,1194.0
flow_1740_0,1210.0,1254.0
flow_2007_0,1258.0,1302.0
flow_2045_0,1260.0,1305.0
flow_2178_0,1294.0,1338.0
flow_2036_0,1366.0,1410.0
flow_2385_0,1369.0,1414.0
flow_2463_0,1390.0,1416.0
flow_2658_0,1392.0,1434.0
flow_2923_0,1394.0,1422.0
flow_2465_0,1395.0,1438.0
flow_2365_0,1414.0,1440.0
flow_2200_0,1416.0,1458.0
flow_2512_0,1419.0,1462.0
flow_3086_0,1438.0,1464.0
flow_2694_0,1440.0,1482.0
flow_2655_0,1443.0,1486.0
flow_2929_0,1522.0,1566.0
flow_2920_0,1618.0,1662.0
flow_3241_0,1620.0,1665.0
flow_3072_0,1623.0,1668.0
flow_3322_0,1678.0,1722.0
flow_3372_0,1680.0,1725.0
flow_3022_0,1701.0,1734.0
flow_3569_0,1750.0,1794.0
flow_3812_0,1798.0,1798.0
flow_3617_0,1800.0,nan
