,enter_time,leave_time
flow_23_0,1.0,42.0
flow_42_0,106.0,150.0
flow_93_0,118.0,154.0
flow_189_0,121.0,162.0
flow_83_0,202.0,246.0
flow_261_0,226.0,251.0
flow_289_0,228.0,254.0
flow_219_0,238.0,282.0
flow_388_0,241.0,294.0
flow_178_0,241.0,285.0
flow_428_0,261.0,299.0
flow_453_0,267.0,318.0
flow_72_0,298.0,342.0
flow_551_0,301.0,354.0
flow_449_0,310.0,346.0
flow_583_0,313.0,359.0
flow_221_0,346.0,390.0
flow_679_0,348.0,402.0
flow_482_0,349.0,393.0
flow_549_0,358.0,396.0
flow_628_0,360.0,414.0
flow_722_0,361.0,406.0
flow_103_0,382.0,418.0
flow_810_0,387.0,438.0
flow_52_0,388.0,426.0
flow_480_0,418.0,462.0
flow_397_0,421.0,447.0
flow_45_0,454.0,498.0
flow_50_0,456.0,502.0
flow_618_0,459.0,504.0
flow_84_0,478.0,523.0
flow_325_0,481.0,526.0
flow_1090_0,481.0,546.0
flow_492_0,483.0,528.0
flow_890_0,490.0,531.0
flow_342_0,492.0,517.0
flow_956_0,492.0,533.0
flow_988_0,495.0,536.0
flow_113_0,502.0,678.0
flow_427_0,505.0,538.0
flow_1183_0,507.0,551.0
flow_564_0,509.0,541.0
flow_587_0,511.0,558.0
flow_80_0,519.0,570.0
flow_369_0,526.0,562.0
flow_1242_0,527.0,594.0
flow_854_0,528.0,564.0
flow_799_0,531.0,582.0
flow_372_0,538.0,574.0
flow_1289_0,541.0,599.0
flow_133_0,550.0,586.0
flow_108_0,553.0,588.0
flow_117_0,555.0,606.0
flow_1377_0,567.0,618.0
flow_592_0,574.0,610.0
flow_39_0,576.0,612.0
flow_1411_0,579.0,623.0
flow_185_0,579.0,630.0
flow_505_0,598.0,634.0
flow_1487_0,601.0,654.0
flow_656_0,601.0,636.0
flow_154_0,603.0,639.0
flow_167_0,605.0,641.0
flow_857_0,608.0,644.0
flow_16_0,610.0,647.0
flow_287_0,613.0,649.0
flow_1528_0,614.0,658.0
flow_718_0,615.0,666.0
flow_1567_0,627.0,660.0
flow_1081_0,634.0,670.0
flow_1152_0,636.0,672.0
flow_702_0,639.0,690.0
flow_1617_0,645.0,714.0
flow_502_0,647.0,750.0
flow_368_0,658.0,694.0
flow_238_0,661.0,696.0
flow_1660_0,661.0,718.0
flow_150_0,663.0,699.0
flow_247_0,665.0,701.0
flow_1297_0,668.0,704.0
flow_638_0,670.0,706.0
flow_422_0,673.0,709.0
flow_208_0,675.0,726.0
flow_1760_0,690.0,720.0
flow_941_0,694.0,730.0
flow_835_0,697.0,732.0
flow_148_0,699.0,735.0
flow_367_0,701.0,737.0
flow_1043_0,704.0,740.0
flow_1793_0,706.0,774.0
flow_1206_0,706.0,742.0
flow_351_0,709.0,745.0
flow_357_0,711.0,763.0
flow_1061_0,715.0,766.0
flow_1192_0,719.0,746.0
flow_1864_0,728.0,778.0
flow_1375_0,730.0,769.0
flow_1735_0,732.0,786.0
flow_1261_0,742.0,790.0
flow_892_0,745.0,792.0
flow_1911_0,747.0,780.0
flow_414_0,747.0,795.0
flow_1626_0,749.0,797.0
flow_347_0,752.0,800.0
flow_268_0,754.0,802.0
flow_626_0,757.0,805.0
flow_1629_0,759.0,822.0
flow_10_0,769.0,810.0
flow_1167_0,778.0,814.0
flow_1391_0,781.0,826.0
flow_1270_0,781.0,808.0
flow_2040_0,781.0,846.0
flow_1164_0,790.0,828.0
flow_442_0,792.0,831.0
flow_216_0,795.0,833.0
flow_264_0,797.0,836.0
flow_943_0,798.0,882.0
flow_488_0,800.0,838.0
flow_1283_0,802.0,841.0
flow_1314_0,805.0,859.0
flow_1111_0,807.0,862.0
flow_2128_0,807.0,850.0
flow_496_0,826.0,865.0
flow_1241_0,829.0,867.0
flow_615_0,829.0,886.0
flow_1414_0,831.0,869.0
flow_1106_0,832.0,858.0
flow_1287_0,832.0,930.0
flow_483_0,835.0,872.0
flow_588_0,837.0,874.0
flow_593_0,840.0,877.0
flow_2228_0,841.0,918.0
flow_876_0,842.0,894.0
flow_1074_0,862.0,898.0
flow_596_0,864.0,900.0
flow_806_0,867.0,903.0
flow_2330_0,867.0,922.0
flow_610_0,869.0,905.0
flow_589_0,872.0,908.0
flow_649_0,874.0,934.0
flow_1698_0,878.0,910.0
flow_665_0,898.0,942.0
flow_1692_0,901.0,947.0
flow_2451_0,901.0,966.0
flow_1501_0,903.0,949.0
flow_1547_0,905.0,952.0
flow_749_0,908.0,954.0
flow_664_0,910.0,956.0
flow_2482_0,911.0,970.0
flow_420_0,913.0,959.0
flow_1331_0,915.0,961.0
flow_1619_0,918.0,978.0
flow_2507_0,923.0,972.0
flow_1666_0,925.0,1134.0
flow_2537_0,927.0,990.0
flow_2550_0,930.0,994.0
flow_1563_0,934.0,982.0
flow_2567_0,936.0,996.0
flow_2136_0,937.0,984.0
flow_1685_0,939.0,1002.0
flow_986_0,941.0,1006.0
flow_695_0,944.0,1009.0
flow_1309_0,946.0,1011.0
flow_1073_0,949.0,1014.0
flow_2606_0,950.0,1038.0
flow_764_0,951.0,1016.0
flow_1641_0,955.0,1019.0
flow_2622_0,956.0,1042.0
flow_68_0,957.0,1138.0
flow_2652_0,961.0,1086.0
flow_770_0,970.0,1021.0
flow_787_0,972.0,1024.0
flow_2683_0,972.0,1090.0
flow_822_0,975.0,1026.0
flow_470_0,977.0,1028.0
flow_544_0,980.0,1031.0
flow_1163_0,982.0,1033.0
flow_1531_0,985.0,1050.0
flow_2233_0,987.0,1055.0
flow_800_0,989.0,1057.0
flow_1672_0,992.0,1060.0
flow_2750_0,994.0,1093.0
flow_1162_0,994.0,1062.0
flow_2008_0,997.0,1064.0
flow_758_0,999.0,1067.0
flow_222_0,1000.0,1140.0
flow_1883_0,1003.0,1069.0
flow_1989_0,1018.0,1072.0
flow_2820_0,1021.0,1170.0
flow_2011_0,1021.0,1074.0
flow_839_0,1023.0,1077.0
flow_2456_0,1025.0,1079.0
flow_2490_0,1028.0,1099.0
flow_2495_0,1030.0,1102.0
flow_2109_0,1030.0,1056.0
flow_1231_0,1033.0,1104.0
flow_1110_0,1035.0,1107.0
flow_850_0,1037.0,1109.0
flow_909_0,1040.0,1112.0
flow_1836_0,1042.0,1114.0
flow_913_0,1045.0,1117.0
flow_928_0,1047.0,1119.0
flow_2924_0,1047.0,1174.0
flow_765_0,1066.0,1122.0
flow_1779_0,1069.0,1124.0
flow_2542_0,1071.0,1127.0
flow_1737_0,1073.0,1129.0
flow_832_0,1076.0,1146.0
flow_716_0,1078.0,1150.0
flow_840_0,1081.0,1152.0
flow_1062_0,1083.0,1155.0
flow_1054_0,1086.0,1219.0
flow_967_0,1089.0,1157.0
flow_1065_0,1091.0,1160.0
flow_1932_0,1093.0,1162.0
flow_3100_0,1107.0,1176.0
flow_1795_0,1114.0,1165.0
flow_2015_0,1116.0,1183.0
flow_1267_0,1119.0,1186.0
flow_851_0,1121.0,1188.0
flow_1422_0,1124.0,1191.0
flow_2356_0,1126.0,1193.0
flow_2571_0,1129.0,1196.0
flow_875_0,1131.0,1222.0
flow_2126_0,1134.0,1225.0
flow_2171_0,1136.0,1199.0
flow_652_0,1139.0,1202.0
flow_3206_0,1141.0,1254.0
flow_936_0,1142.0,1458.0
flow_2485_0,1153.0,1206.0
flow_1552_0,1162.0,1190.0
flow_1109_0,1162.0,1209.0
flow_1123_0,1165.0,1212.0
flow_1128_0,1167.0,1230.0
flow_3308_0,1167.0,1258.0
flow_1135_0,1169.0,1234.0
flow_750_0,1169.0,1203.0
flow_1668_0,1172.0,1218.0
flow_1140_0,1172.0,1236.0
flow_1195_0,1174.0,1239.0
flow_1783_0,1175.0,1410.0
flow_2307_0,1177.0,1241.0
flow_2429_0,1179.0,1462.0
flow_1721_0,1183.0,1244.0
flow_1895_0,1185.0,1246.0
flow_2459_0,1187.0,1249.0
flow_3363_0,1189.0,1260.0
flow_2577_0,1190.0,1267.0
flow_2543_0,1192.0,1414.0
flow_3381_0,1196.0,1290.0
flow_324_0,1200.0,1226.0
flow_3408_0,1201.0,1294.0
flow_536_0,1203.0,1229.0
flow_3428_0,1204.0,1296.0
flow_751_0,1210.0,1270.0
flow_1060_0,1213.0,1272.0
flow_1304_0,1215.0,1275.0
flow_3471_0,1216.0,1326.0
flow_1843_0,1217.0,1277.0
flow_3474_0,1219.0,1330.0
flow_2226_0,1220.0,1280.0
flow_2785_0,1222.0,1282.0
flow_3030_0,1225.0,1285.0
flow_3104_0,1227.0,1302.0
flow_3526_0,1227.0,1333.0
flow_2863_0,1229.0,1306.0
flow_1595_0,1232.0,1308.0
flow_2122_0,1234.0,1311.0
flow_2446_0,1237.0,1314.0
flow_2503_0,1239.0,1317.0
flow_3561_0,1241.0,1374.0
flow_2518_0,1243.0,1319.0
flow_440_0,1249.0,1416.0
flow_1308_0,1258.0,1339.0
flow_3615_0,1261.0,1378.0
flow_2148_0,1261.0,1342.0
flow_1418_0,1263.0,1345.0
flow_2645_0,1264.0,1290.0
flow_2382_0,1265.0,1348.0
flow_2421_0,1268.0,1350.0
flow_1220_0,1271.0,1464.0
flow_2710_0,1273.0,1352.0
flow_2068_0,1274.0,1355.0
flow_1262_0,1277.0,1357.0
flow_885_0,1279.0,1359.0
flow_1313_0,1282.0,1362.0
flow_1819_0,1285.0,1364.0
flow_1969_0,1287.0,1367.0
flow_3702_0,1287.0,1380.0
flow_689_0,1297.0,1323.0
