,enter_time,leave_time
flow_80_0,106.0,131.0
flow_136_0,166.0,191.0
flow_373_0,271.0,296.0
flow_406_0,277.0,302.0
flow_356_0,325.0,350.0
flow_532_0,346.0,371.0
flow_615_0,370.0,395.0
flow_18_0,382.0,407.0
flow_699_0,430.0,455.0
flow_557_0,451.0,476.0
flow_951_0,490.0,515.0
flow_1168_0,550.0,575.0
flow_1208_0,552.0,578.0
flow_25_0,562.0,587.0
flow_40_0,564.0,590.0
flow_1271_0,573.0,598.0
flow_1144_0,589.0,614.0
flow_265_0,610.0,635.0
flow_1101_0,621.0,646.0
flow_1358_0,634.0,659.0
flow_1454_0,664.0,689.0
flow_448_0,670.0,695.0
flow_1383_0,739.0,764.0
flow_355_0,754.0,779.0
flow_417_0,756.0,782.0
flow_1791_0,778.0,803.0
flow_1805_0,790.0,815.0
flow_395_0,814.0,839.0
flow_455_0,816.0,842.0
flow_669_0,819.0,844.0
flow_2110_0,862.0,887.0
flow_474_0,862.0,887.0
flow_497_0,864.0,890.0
flow_290_0,867.0,892.0
flow_478_0,886.0,911.0
flow_1922_0,910.0,935.0
flow_963_0,922.0,947.0
flow_1066_0,924.0,950.0
flow_391_0,927.0,952.0
flow_2293_0,937.0,962.0
flow_1374_0,970.0,995.0
flow_1141_0,1018.0,1043.0
flow_1936_0,1020.0,1046.0
flow_2039_0,1023.0,1048.0
flow_506_0,1054.0,1079.0
flow_1190_0,1056.0,1082.0
flow_1223_0,1059.0,1084.0
flow_1046_0,1078.0,1103.0
flow_2693_0,1078.0,1103.0
flow_1657_0,1080.0,1106.0
flow_2695_0,1080.0,1106.0
flow_2771_0,1083.0,1109.0
flow_1519_0,1083.0,1108.0
flow_1384_0,1102.0,1127.0
flow_910_0,1104.0,1130.0
flow_1291_0,1107.0,1132.0
flow_922_0,1126.0,1151.0
flow_1295_0,1128.0,1154.0
flow_1259_0,1131.0,1156.0
flow_1323_0,1162.0,1187.0
flow_989_0,1198.0,1223.0
flow_1491_0,1200.0,1226.0
flow_2790_0,1234.0,1259.0
flow_1420_0,1238.0,1263.0
flow_3464_0,1282.0,1307.0
flow_1888_0,1282.0,1307.0
flow_2056_0,1286.0,1311.0
flow_3568_0,1318.0,1343.0
flow_1333_0,1330.0,1355.0
flow_1755_0,1332.0,1358.0
flow_3654_0,1345.0,1370.0
flow_1763_0,1378.0,1403.0
flow_3784_0,1378.0,1403.0
flow_3859_0,1380.0,1406.0
flow_1623_0,1380.0,1406.0
flow_1872_0,1383.0,1408.0
flow_1817_0,1426.0,1451.0
flow_2052_0,1428.0,1454.0
flow_2334_0,1431.0,1456.0
flow_3850_0,1438.0,1463.0
flow_4060_0,1462.0,1487.0
flow_2654_0,1510.0,1535.0
flow_2259_0,1512.0,1538.0
flow_2613_0,1515.0,1540.0
flow_2454_0,1534.0,1559.0
flow_2923_0,1536.0,1562.0
flow_4158_0,1546.0,1571.0
flow_4305_0,1548.0,1574.0
flow_4394_0,1558.0,1583.0
flow_2846_0,1558.0,1583.0
flow_4320_0,1561.0,1586.0
flow_2487_0,1562.0,1587.0
flow_4413_0,1582.0,1607.0
flow_2705_0,1654.0,1679.0
flow_4623_0,1654.0,1679.0
flow_3066_0,1656.0,1682.0
flow_4703_0,1656.0,1682.0
flow_2936_0,1659.0,1684.0
flow_4007_0,1666.0,1691.0
flow_2562_0,1678.0,1703.0
flow_2762_0,1680.0,1706.0
flow_4691_0,1702.0,1727.0
flow_3211_0,1750.0,1775.0
flow_3040_0,1752.0,1778.0
flow_4999_0,1786.0,1786.0
flow_3528_0,1786.0,1786.0
flow_3481_0,1788.0,nan
flow_2940_0,1791.0,nan
