,enter_time,leave_time
flow_30_0,1.0,29.0
flow_102_0,61.0,89.0
flow_57_0,70.0,114.0
flow_107_0,106.0,132.0
flow_143_0,142.0,168.0
flow_315_0,185.0,213.0
flow_222_0,190.0,217.0
flow_47_0,238.0,282.0
flow_395_0,241.0,269.0
flow_320_0,250.0,276.0
flow_460_0,267.0,306.0
flow_519_0,294.0,322.0
flow_106_0,298.0,342.0
flow_478_0,322.0,348.0
flow_515_0,324.0,350.0
flow_637_0,327.0,355.0
flow_559_0,346.0,390.0
flow_642_0,370.0,396.0
flow_76_0,382.0,426.0
flow_8_0,384.0,430.0
flow_733_0,406.0,432.0
flow_741_0,409.0,435.0
flow_902_0,421.0,449.0
flow_383_0,430.0,474.0
flow_948_0,439.0,467.0
flow_1018_0,451.0,486.0
flow_858_0,454.0,480.0
flow_59_0,502.0,546.0
flow_493_0,504.0,549.0
flow_1190_0,507.0,535.0
flow_1029_0,514.0,540.0
flow_1103_0,517.0,543.0
flow_1344_0,560.0,588.0
flow_908_0,562.0,606.0
flow_641_0,564.0,609.0
flow_1219_0,574.0,600.0
flow_1259_0,577.0,603.0
flow_1303_0,579.0,606.0
flow_1493_0,601.0,629.0
flow_1385_0,610.0,636.0
flow_1397_0,613.0,639.0
flow_24_0,646.0,690.0
flow_606_0,648.0,694.0
flow_907_0,651.0,696.0
flow_90_0,670.0,714.0
flow_139_0,672.0,717.0
flow_731_0,675.0,720.0
flow_1578_0,682.0,708.0
flow_1747_0,687.0,726.0
flow_438_0,694.0,739.0
flow_136_0,696.0,742.0
flow_1787_0,705.0,733.0
flow_1532_0,730.0,774.0
flow_1848_0,766.0,792.0
flow_1850_0,769.0,795.0
flow_521_0,778.0,822.0
flow_1766_0,780.0,825.0
flow_1924_0,790.0,816.0
flow_406_0,826.0,870.0
flow_1753_0,828.0,874.0
flow_2052_0,838.0,864.0
flow_2057_0,841.0,867.0
flow_2101_0,843.0,870.0
flow_2284_0,858.0,886.0
flow_2142_0,862.0,890.0
flow_2179_0,865.0,893.0
flow_2336_0,867.0,895.0
flow_2193_0,867.0,897.0
flow_1089_0,874.0,918.0
flow_2201_0,886.0,912.0
flow_2242_0,889.0,915.0
flow_769_0,910.0,966.0
flow_261_0,913.0,954.0
flow_625_0,916.0,958.0
flow_454_0,934.0,960.0
flow_219_0,936.0,978.0
flow_1752_0,939.0,982.0
flow_2374_0,946.0,972.0
flow_2463_0,949.0,975.0
flow_2658_0,961.0,991.0
flow_729_0,970.0,1014.0
flow_736_0,972.0,1018.0
flow_671_0,975.0,1021.0
flow_699_0,994.0,1038.0
flow_1453_0,996.0,1042.0
flow_1132_0,999.0,1044.0
flow_2614_0,1006.0,1032.0
flow_72_0,1018.0,1062.0
flow_1286_0,1020.0,1065.0
flow_2834_0,1022.0,1051.0
flow_1625_0,1023.0,1068.0
flow_2737_0,1030.0,1056.0
flow_2856_0,1030.0,1074.0
flow_2740_0,1033.0,1059.0
flow_2383_0,1042.0,1087.0
flow_2890_0,1043.0,1078.0
flow_221_0,1045.0,1090.0
flow_1845_0,1047.0,1092.0
flow_2941_0,1050.0,1098.0
flow_2292_0,1060.0,1134.0
flow_2626_0,1066.0,1110.0
flow_3031_0,1081.0,1122.0
flow_2936_0,1090.0,1116.0
flow_2041_0,1114.0,1158.0
flow_3152_0,1124.0,1152.0
flow_2985_0,1126.0,1152.0
flow_3050_0,1129.0,1158.0
flow_3213_0,1141.0,1171.0
flow_1134_0,1150.0,1194.0
flow_1208_0,1152.0,1198.0
flow_50_0,1155.0,1201.0
flow_3113_0,1162.0,1188.0
flow_84_0,1186.0,1230.0
flow_325_0,1188.0,1233.0
flow_1497_0,1191.0,1237.0
flow_3417_0,1201.0,1242.0
flow_1615_0,1210.0,1314.0
flow_3462_0,1213.0,1290.0
flow_1574_0,1213.0,1254.0
flow_956_0,1216.0,1259.0
flow_3229_0,1222.0,1249.0
flow_3320_0,1225.0,1251.0
flow_3532_0,1227.0,1266.0
flow_2291_0,1234.0,1278.0
flow_1890_0,1237.0,1282.0
flow_587_0,1239.0,1285.0
flow_3422_0,1246.0,1272.0
flow_3482_0,1250.0,1276.0
flow_369_0,1258.0,1302.0
flow_854_0,1260.0,1306.0
flow_3620_0,1261.0,1294.0
flow_3717_0,1288.0,1326.0
flow_1520_0,1294.0,1338.0
flow_592_0,1296.0,1341.0
flow_3735_0,1296.0,1330.0
flow_3762_0,1309.0,1350.0
flow_3770_0,1316.0,1362.0
flow_3804_0,1321.0,1355.0
flow_2822_0,1327.0,1411.0
flow_39_0,1330.0,1374.0
flow_2019_0,1332.0,1378.0
flow_2745_0,1335.0,1398.0
flow_3898_0,1347.0,1386.0
flow_3811_0,1366.0,1393.0
flow_857_0,1378.0,1403.0
flow_1081_0,1380.0,1422.0
flow_4002_0,1381.0,1434.0
flow_1963_0,1383.0,1427.0
flow_1961_0,1402.0,1446.0
flow_2125_0,1405.0,1450.0
flow_4084_0,1407.0,1458.0
flow_2489_0,1407.0,1452.0
flow_1805_0,1438.0,1482.0
flow_4151_0,1439.0,1467.0
flow_2483_0,1440.0,1486.0
flow_4182_0,1442.0,1470.0
flow_238_0,1443.0,1488.0
flow_422_0,1462.0,1507.0
flow_2032_0,1465.0,1590.0
flow_4269_0,1467.0,1495.0
flow_4294_0,1475.0,1518.0
flow_4303_0,1479.0,1554.0
flow_1043_0,1486.0,1511.0
flow_2340_0,1489.0,1530.0
flow_1061_0,1491.0,1534.0
flow_4384_0,1501.0,1542.0
flow_4230_0,1510.0,1536.0
flow_4274_0,1513.0,1539.0
flow_4292_0,1515.0,1541.0
flow_4460_0,1527.0,1566.0
flow_414_0,1534.0,1578.0
flow_4163_0,1536.0,1583.0
flow_4218_0,1539.0,1602.0
flow_2925_0,1558.0,1607.0
flow_2968_0,1560.0,1626.0
flow_4561_0,1561.0,1614.0
flow_347_0,1563.0,1630.0
flow_4589_0,1573.0,1619.0
flow_4497_0,1582.0,1608.0
flow_4643_0,1587.0,1638.0
flow_4689_0,1603.0,1642.0
flow_3585_0,1606.0,1632.0
flow_3920_0,1608.0,1650.0
flow_3261_0,1611.0,1654.0
flow_4747_0,1621.0,1662.0
flow_1164_0,1630.0,1656.0
flow_2903_0,1633.0,1674.0
flow_4391_0,1635.0,1679.0
flow_4650_0,1642.0,1669.0
flow_4675_0,1645.0,1698.0
flow_4845_0,1647.0,1686.0
flow_4711_0,1666.0,1692.0
flow_4754_0,1669.0,1695.0
flow_4898_0,1673.0,1710.0
flow_1414_0,1678.0,1722.0
flow_2695_0,1680.0,1725.0
flow_4936_0,1681.0,1714.0
flow_2649_0,1683.0,1728.0
flow_3339_0,1702.0,1747.0
flow_4579_0,1705.0,1750.0
flow_4992_0,1705.0,1735.0
flow_4148_0,1707.0,1752.0
flow_5022_0,1708.0,1737.0
flow_4869_0,1714.0,1741.0
flow_4944_0,1717.0,1744.0
flow_4175_0,1726.0,1770.0
flow_4188_0,1728.0,1774.0
flow_5131_0,1741.0,1782.0
flow_5169_0,1756.0,1786.0
flow_1619_0,1762.0,nan
flow_3159_0,1766.0,nan
flow_5216_0,1767.0,1795.0
flow_2783_0,1770.0,nan
flow_1641_0,1772.0,nan
flow_3704_0,1776.0,nan
flow_5099_0,1778.0,nan
flow_5068_0,1780.0,nan
flow_2916_0,1786.0,nan
flow_3216_0,1789.0,nan
flow_470_0,1792.0,nan
