,enter_time,leave_time
flow_2_0,298.0,342.0
flow_3_0,370.0,414.0
flow_1014_0,634.0,678.0
flow_128_0,637.0,682.0
flow_433_0,658.0,684.0
flow_1306_0,730.0,774.0
flow_63_0,778.0,822.0
flow_1075_0,780.0,825.0
flow_531_0,850.0,894.0
flow_672_0,852.0,897.0
flow_974_0,855.0,900.0
flow_1068_0,874.0,919.0
flow_686_0,910.0,954.0
flow_1809_0,912.0,957.0
flow_1999_0,934.0,960.0
flow_1465_0,958.0,1002.0
flow_2145_0,994.0,1038.0
flow_2510_0,1009.0,1050.0
flow_569_0,1030.0,1074.0
flow_707_0,1032.0,1078.0
flow_1896_0,1035.0,1080.0
flow_2351_0,1066.0,1110.0
flow_846_0,1069.0,1114.0
flow_2515_0,1078.0,1116.0
flow_467_0,1126.0,1170.0
flow_1521_0,1128.0,1174.0
flow_1889_0,1131.0,1176.0
flow_1357_0,1150.0,1195.0
flow_43_0,1153.0,1198.0
flow_2800_0,1162.0,1201.0
flow_2883_0,1186.0,1230.0
flow_2308_0,1234.0,1278.0
flow_2801_0,1236.0,1282.0
flow_3327_0,1246.0,1290.0
flow_3369_0,1261.0,1294.0
flow_217_0,1270.0,1314.0
flow_1644_0,1272.0,1318.0
flow_1645_0,1354.0,1398.0
flow_1415_0,1356.0,1401.0
flow_3179_0,1359.0,1404.0
flow_484_0,1402.0,1446.0
flow_1693_0,1404.0,1450.0
flow_1250_0,1438.0,1482.0
flow_3972_0,1453.0,1494.0
flow_4145_0,1501.0,1542.0
flow_852_0,1534.0,1578.0
flow_2312_0,1536.0,1582.0
flow_2521_0,1539.0,1584.0
flow_3683_0,1541.0,1587.0
flow_3744_0,1544.0,1589.0
flow_3926_0,1546.0,1592.0
flow_3973_0,1594.0,1638.0
flow_4011_0,1596.0,1642.0
flow_2020_0,1599.0,1644.0
flow_3004_0,1618.0,1662.0
flow_2522_0,1654.0,1698.0
flow_2256_0,1656.0,1702.0
flow_4815_0,1717.0,1758.0
flow_1489_0,1726.0,1770.0
flow_1474_0,1774.0,1774.0
flow_3597_0,1776.0,nan
flow_3188_0,1779.0,nan
flow_4574_0,1798.0,nan
flow_4580_0,1800.0,nan
