,enter_time,leave_time
flow_5_0,106.0,150.0
flow_58_0,142.0,167.0
flow_6_0,142.0,186.0
flow_131_0,190.0,234.0
flow_372_0,358.0,402.0
flow_435_0,360.0,407.0
flow_518_0,405.0,430.0
flow_436_0,406.0,450.0
flow_692_0,454.0,498.0
flow_657_0,490.0,534.0
flow_672_0,492.0,538.0
flow_1016_0,580.0,605.0
flow_1167_0,610.0,654.0
flow_1154_0,640.0,667.0
flow_784_0,673.0,698.0
flow_1310_0,682.0,726.0
flow_1502_0,754.0,798.0
flow_1521_0,756.0,801.0
flow_43_0,790.0,834.0
flow_1822_0,826.0,870.0
flow_217_0,898.0,942.0
flow_1810_0,901.0,926.0
flow_1793_0,904.0,930.0
flow_1992_0,958.0,983.0
flow_1624_0,961.0,986.0
flow_2149_0,970.0,1014.0
flow_2210_0,972.0,1018.0
flow_1941_0,1018.0,1074.0
flow_484_0,1021.0,1062.0
flow_2711_0,1102.0,1146.0
flow_2619_0,1126.0,1158.0
flow_2507_0,1129.0,1155.0
flow_2653_0,1132.0,1162.0
flow_852_0,1150.0,1194.0
flow_3004_0,1234.0,1278.0
flow_3082_0,1236.0,1282.0
flow_2550_0,1240.0,1265.0
flow_2567_0,1243.0,1268.0
flow_2821_0,1245.0,1270.0
flow_2796_0,1270.0,1314.0
flow_3288_0,1294.0,1338.0
flow_2683_0,1312.0,1338.0
flow_3133_0,1315.0,1350.0
flow_1489_0,1342.0,1386.0
flow_3251_0,1344.0,1389.0
flow_3206_0,1384.0,1409.0
flow_1474_0,1402.0,1446.0
flow_3363_0,1414.0,1440.0
flow_3597_0,1414.0,1450.0
flow_3489_0,1417.0,1458.0
flow_3598_0,1438.0,1482.0
flow_3527_0,1444.0,1469.0
flow_3381_0,1447.0,1472.0
flow_3428_0,1449.0,1474.0
flow_1744_0,1450.0,1486.0
flow_1593_0,1452.0,1488.0
flow_3782_0,1474.0,1518.0
flow_3870_0,1476.0,1522.0
flow_2062_0,1498.0,1524.0
flow_3723_0,1546.0,1590.0
flow_2332_0,1606.0,1650.0
flow_2317_0,1608.0,1654.0
flow_4120_0,1611.0,1656.0
flow_3823_0,1612.0,1637.0
flow_4012_0,1633.0,1662.0
flow_4437_0,1642.0,1686.0
flow_4469_0,1644.0,1690.0
flow_4358_0,1666.0,1692.0
flow_4438_0,1668.0,1710.0
flow_4077_0,1678.0,1703.0
flow_2423_0,1738.0,1782.0
flow_2945_0,1740.0,1786.0
flow_4621_0,1750.0,1788.0
flow_4527_0,1798.0,1798.0
