,enter_time,leave_time
flow_3067_0,1.0,83.0
flow_3068_0,12.0,87.0
flow_3069_0,23.0,107.0
flow_3070_0,34.0,112.0
flow_3071_0,45.0,638.0
flow_2093_0,47.0,95.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,134.0
flow_3073_0,67.0,154.0
flow_3074_0,78.0,158.0
flow_2097_0,89.0,123.0
flow_3075_0,89.0,163.0
flow_2098_0,92.0,125.0
flow_2_0,100.0,142.0
flow_3076_0,100.0,174.0
flow_3_0,102.0,147.0
flow_2724_0,103.0,142.0
flow_3077_0,111.0,213.0
flow_2725_0,112.0,146.0
flow_2726_0,121.0,166.0
flow_3078_0,122.0,217.0
flow_2727_0,130.0,170.0
flow_3079_0,133.0,219.0
flow_2728_0,139.0,173.0
flow_3080_0,144.0,236.0
flow_3751_0,146.0,179.0
flow_2420_0,148.0,217.0
flow_3753_0,148.0,189.0
flow_3081_0,155.0,240.0
flow_8_0,158.0,201.0
flow_3406_0,160.0,205.0
flow_2109_0,161.0,201.0
flow_2110_0,164.0,198.0
flow_3082_0,166.0,240.0
flow_2731_0,167.0,206.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,260.0
flow_1784_0,178.0,260.0
flow_4440_0,180.0,264.0
flow_4441_0,183.0,266.0
flow_2113_0,185.0,225.0
flow_2423_0,186.0,284.0
flow_3084_0,188.0,380.0
flow_2424_0,188.0,259.0
flow_2115_0,188.0,222.0
flow_2734_0,193.0,272.0
flow_13_0,194.0,227.0
flow_3085_0,199.0,284.0
flow_2735_0,202.0,248.0
flow_4444_0,202.0,288.0
flow_4445_0,204.0,290.0
flow_2117_0,209.0,243.0
flow_3086_0,210.0,284.0
flow_3087_0,221.0,295.0
flow_17_0,221.0,272.0
flow_4446_0,226.0,308.0
flow_2738_0,229.0,296.0
flow_1791_0,229.0,299.0
flow_3088_0,232.0,308.0
flow_2430_0,232.0,312.0
flow_1787_0,233.0,277.0
flow_2739_0,238.0,301.0
flow_3089_0,243.0,332.0
flow_2740_0,247.0,320.0
flow_4784_0,250.0,332.0
flow_620_0,252.0,336.0
flow_3090_0,254.0,336.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,323.0
flow_4449_0,274.0,380.0
flow_2743_0,274.0,308.0
flow_4782_0,274.0,308.0
flow_3092_0,276.0,368.0
flow_4450_0,277.0,368.0
flow_26_0,278.0,312.0
flow_27_0,280.0,315.0
flow_2409_0,282.0,320.0
flow_2744_0,283.0,327.0
flow_2438_0,284.0,355.0
flow_3093_0,287.0,372.0
flow_2745_0,292.0,902.0
flow_1797_0,298.0,385.0
flow_3094_0,298.0,384.0
flow_3095_0,301.0,375.0
flow_1799_0,301.0,372.0
flow_625_0,302.0,344.0
flow_1806_0,303.0,374.0
flow_3415_0,304.0,348.0
flow_3416_0,307.0,350.0
flow_2747_0,310.0,360.0
flow_2133_0,316.0,349.0
flow_2748_0,319.0,353.0
flow_1808_0,322.0,404.0
flow_4454_0,324.0,408.0
flow_2428_0,325.0,392.0
flow_1193_0,326.0,452.0
flow_2448_0,327.0,398.0
flow_3419_0,329.0,397.0
flow_4089_0,332.0,399.0
flow_3096_0,333.0,406.0
flow_40_0,350.0,384.0
flow_5127_0,352.0,386.0
flow_42_0,353.0,417.0
flow_1187_0,354.0,389.0
flow_2752_0,357.0,1040.0
flow_4460_0,358.0,428.0
flow_4461_0,360.0,431.0
flow_3766_0,362.0,428.0
flow_2753_0,364.0,397.0
flow_3097_0,365.0,439.0
flow_3773_0,365.0,421.0
flow_2432_0,372.0,440.0
flow_2141_0,376.0,428.0
flow_2755_0,376.0,410.0
flow_2144_0,379.0,413.0
flow_4463_0,382.0,452.0
flow_4791_0,382.0,445.0
flow_4448_0,385.0,464.0
flow_4464_0,385.0,476.0
flow_2457_0,397.0,480.0
flow_3098_0,397.0,584.0
flow_44_0,398.0,468.0
flow_4797_0,406.0,471.0
flow_2449_0,412.0,445.0
flow_2455_0,414.0,464.0
flow_640_0,419.0,488.0
flow_2426_0,422.0,492.0
flow_2146_0,424.0,469.0
flow_53_0,424.0,494.0
flow_2147_0,427.0,500.0
flow_3099_0,429.0,512.0
flow_4466_0,430.0,512.0
flow_1827_0,432.0,516.0
flow_1213_0,435.0,518.0
flow_4800_0,442.0,524.0
flow_54_0,446.0,500.0
flow_2149_0,448.0,488.0
flow_57_0,448.0,504.0
flow_2150_0,451.0,485.0
flow_2445_0,454.0,528.0
flow_1217_0,454.0,536.0
flow_2758_0,455.0,490.0
flow_1829_0,456.0,540.0
flow_4467_0,459.0,542.0
flow_3100_0,461.0,535.0
flow_62_0,470.0,505.0
flow_1816_0,472.0,506.0
flow_1817_0,475.0,524.0
flow_2759_0,476.0,510.0
flow_5148_0,478.0,560.0
flow_1833_0,483.0,563.0
flow_2152_0,484.0,529.0
flow_67_0,493.0,527.0
flow_3101_0,493.0,567.0
flow_2102_0,495.0,530.0
flow_68_0,496.0,530.0
flow_2760_0,501.0,548.0
flow_2155_0,508.0,552.0
flow_2156_0,510.0,554.0
flow_5151_0,514.0,584.0
flow_70_0,517.0,770.0
flow_4477_0,517.0,608.0
flow_4811_0,519.0,553.0
flow_71_0,522.0,556.0
flow_3102_0,525.0,668.0
flow_2761_0,526.0,572.0
flow_632_0,538.0,573.0
flow_2159_0,545.0,578.0
flow_2733_0,550.0,644.0
flow_4820_0,552.0,648.0
flow_72_0,553.0,596.0
flow_76_0,555.0,600.0
flow_4113_0,555.0,650.0
flow_628_0,556.0,596.0
flow_77_0,557.0,591.0
flow_3103_0,557.0,631.0
flow_1837_0,559.0,593.0
flow_4108_0,560.0,602.0
flow_665_0,562.0,668.0
flow_4816_0,565.0,692.0
flow_2763_0,576.0,620.0
flow_2161_0,580.0,632.0
flow_2162_0,582.0,636.0
flow_4483_0,586.0,673.0
flow_3104_0,589.0,673.0
flow_2419_0,589.0,659.0
flow_2464_0,597.0,632.0
