0.0,1.0
143.0,1.0
148.0,3.0
155.0,3.0
160.0,1.0
167.0,1.0
172.0,2.0
179.0,2.0
184.0,1.0
191.0,1.0
196.0,2.0
203.0,2.0
208.0,1.0
215.0,1.0
220.0,2.0
227.0,2.0
232.0,1.0
239.0,1.0
244.0,3.0
251.0,3.0
256.0,1.0
263.0,1.0
268.0,2.0
275.0,2.0
280.0,1.0
287.0,1.0
292.0,2.0
299.0,2.0
304.0,1.0
311.0,1.0
316.0,2.0
323.0,2.0
328.0,1.0
347.0,1.0
352.0,2.0
359.0,2.0
364.0,1.0
371.0,1.0
376.0,2.0
383.0,2.0
388.0,3.0
395.0,3.0
400.0,4.0
407.0,4.0
412.0,1.0
419.0,1.0
424.0,2.0
431.0,2.0
436.0,1.0
443.0,1.0
448.0,2.0
455.0,2.0
460.0,1.0
467.0,1.0
472.0,2.0
479.0,2.0
484.0,1.0
503.0,1.0
508.0,2.0
515.0,2.0
520.0,4.0
527.0,4.0
532.0,1.0
539.0,1.0
544.0,2.0
551.0,2.0
556.0,3.0
563.0,3.0
568.0,1.0
575.0,1.0
580.0,2.0
587.0,2.0
592.0,1.0
599.0,1.0
604.0,2.0
611.0,2.0
616.0,1.0
623.0,1.0
628.0,2.0
635.0,2.0
640.0,1.0
647.0,1.0
652.0,2.0
659.0,2.0
664.0,1.0
671.0,1.0
676.0,2.0
683.0,2.0
688.0,1.0
695.0,1.0
700.0,4.0
707.0,4.0
712.0,1.0
719.0,1.0
724.0,2.0
731.0,2.0
736.0,1.0
743.0,1.0
748.0,2.0
755.0,2.0
760.0,1.0
767.0,1.0
772.0,3.0
779.0,3.0
784.0,1.0
791.0,1.0
796.0,2.0
803.0,2.0
808.0,1.0
815.0,1.0
820.0,2.0
827.0,2.0
832.0,1.0
839.0,1.0
844.0,2.0
851.0,2.0
856.0,3.0
863.0,3.0
868.0,2.0
875.0,2.0
880.0,1.0
887.0,1.0
892.0,2.0
899.0,2.0
904.0,1.0
911.0,1.0
916.0,2.0
935.0,2.0
940.0,1.0
947.0,1.0
952.0,2.0
959.0,2.0
964.0,1.0
971.0,1.0
976.0,2.0
995.0,2.0
1000.0,1.0
1007.0,1.0
1012.0,2.0
1019.0,2.0
1024.0,4.0
1031.0,4.0
1036.0,1.0
1043.0,1.0
1048.0,2.0
1055.0,2.0
1060.0,1.0
1067.0,1.0
1072.0,2.0
1079.0,2.0
1084.0,3.0
1091.0,3.0
1096.0,2.0
1103.0,2.0
1108.0,1.0
1127.0,1.0
1132.0,2.0
1139.0,2.0
1144.0,4.0
1151.0,4.0
1156.0,1.0
1163.0,1.0
1168.0,2.0
1175.0,2.0
1180.0,1.0
1187.0,1.0
1192.0,2.0
1199.0,2.0
1204.0,1.0
1211.0,1.0
1216.0,2.0
1223.0,2.0
1228.0,1.0
1247.0,1.0
1252.0,2.0
1259.0,2.0
1264.0,1.0
1271.0,1.0
1276.0,2.0
1283.0,2.0
1288.0,1.0
1295.0,1.0
1300.0,2.0
1307.0,2.0
1312.0,1.0
1319.0,1.0
1324.0,4.0
1331.0,4.0
1336.0,1.0
1343.0,1.0
1348.0,2.0
1355.0,2.0
1360.0,1.0
1367.0,1.0
1372.0,3.0
1379.0,3.0
1384.0,1.0
1391.0,1.0
1396.0,2.0
1403.0,2.0
1408.0,1.0
1415.0,1.0
1420.0,2.0
1427.0,2.0
1432.0,1.0
1439.0,1.0
1444.0,2.0
1451.0,2.0
1456.0,1.0
1463.0,1.0
1468.0,2.0
1475.0,2.0
1480.0,1.0
1487.0,1.0
1492.0,2.0
1499.0,2.0
1504.0,1.0
1511.0,1.0
1516.0,2.0
1523.0,2.0
1528.0,4.0
1535.0,4.0
1540.0,1.0
1547.0,1.0
1552.0,2.0
1559.0,2.0
1564.0,1.0
1571.0,1.0
1576.0,2.0
1583.0,2.0
1588.0,1.0
1595.0,1.0
1600.0,2.0
1607.0,2.0
1612.0,1.0
1619.0,1.0
1624.0,2.0
1631.0,2.0
1636.0,1.0
1643.0,1.0
1648.0,2.0
1655.0,2.0
1660.0,1.0
1667.0,1.0
1672.0,2.0
1679.0,2.0
1684.0,1.0
1691.0,1.0
1696.0,2.0
1703.0,2.0
1708.0,1.0
1715.0,1.0
1720.0,2.0
1727.0,2.0
1732.0,1.0
1750.0,1.0
1755.0,3.0
1762.0,3.0
1767.0,2.0
1774.0,2.0
1779.0,1.0
1786.0,1.0
1791.0,2.0
1798.0,2.0
