,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,44.0
flow_2410_0,13.0,50.0
flow_2411_0,19.0,72.0
flow_2412_0,25.0,62.0
flow_2413_0,31.0,84.0
flow_2414_0,37.0,88.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,90.0
flow_1786_0,52.0,129.0
flow_2417_0,55.0,93.0
flow_1787_0,58.0,134.0
flow_2418_0,61.0,98.0
flow_2419_0,67.0,781.0
flow_2420_0,73.0,110.0
flow_1790_0,76.0,153.0
flow_2096_0,77.0,153.0
flow_2421_0,79.0,116.0
flow_2422_0,85.0,122.0
flow_5125_0,88.0,157.0
flow_2423_0,91.0,141.0
flow_1793_0,94.0,177.0
flow_2424_0,97.0,145.0
flow_2721_0,101.0,172.0
flow_2722_0,103.0,178.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,165.0
flow_2100_0,113.0,182.0
flow_2102_0,115.0,201.0
flow_2427_0,115.0,169.0
flow_2104_0,118.0,206.0
flow_2428_0,121.0,171.0
flow_2429_0,127.0,189.0
flow_2430_0,133.0,193.0
flow_5127_0,136.0,205.0
flow_5129_0,138.0,208.0
flow_2431_0,139.0,213.0
flow_5130_0,141.0,225.0
flow_1801_0,143.0,229.0
flow_2432_0,145.0,217.0
flow_2108_0,149.0,225.0
flow_2433_0,151.0,219.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,231.0
flow_2435_0,163.0,237.0
flow_1805_0,166.0,537.0
flow_611_0,166.0,200.0
flow_2436_0,169.0,241.0
flow_2729_0,173.0,261.0
flow_2437_0,175.0,243.0
flow_2438_0,181.0,246.0
flow_2_0,182.0,266.0
flow_2439_0,187.0,250.0
flow_615_0,190.0,237.0
flow_2440_0,193.0,252.0
flow_1187_0,195.0,264.0
flow_2114_0,197.0,297.0
flow_2441_0,199.0,254.0
flow_2442_0,205.0,273.0
flow_5135_0,207.0,297.0
flow_1812_0,210.0,302.0
flow_2443_0,211.0,277.0
flow_0_0,214.0,247.0
flow_1813_0,214.0,321.0
flow_3746_0,217.0,251.0
flow_3751_0,217.0,302.0
flow_2444_0,217.0,279.0
flow_2733_0,221.0,321.0
flow_2445_0,223.0,282.0
flow_2736_0,223.0,549.0
flow_1815_0,226.0,325.0
flow_2737_0,226.0,327.0
flow_2446_0,229.0,284.0
flow_1816_0,232.0,327.0
flow_2447_0,235.0,287.0
flow_1817_0,238.0,345.0
flow_619_0,238.0,381.0
flow_2448_0,241.0,505.0
flow_8_0,242.0,537.0
flow_5138_0,243.0,349.0
flow_2123_0,245.0,345.0
flow_1818_0,246.0,352.0
flow_2449_0,247.0,285.0
flow_3406_0,247.0,349.0
flow_2450_0,253.0,291.0
flow_2451_0,259.0,309.0
flow_1821_0,262.0,332.0
flow_4087_0,262.0,309.0
flow_622_0,264.0,313.0
flow_2452_0,265.0,314.0
flow_627_0,267.0,315.0
flow_4793_0,267.0,369.0
flow_1800_0,270.0,333.0
flow_2453_0,271.0,333.0
flow_2454_0,277.0,337.0
flow_1824_0,280.0,350.0
flow_2455_0,283.0,321.0
flow_1825_0,286.0,356.0
flow_628_0,286.0,386.0
flow_630_0,289.0,337.0
flow_2456_0,289.0,339.0
flow_5142_0,291.0,373.0
flow_2457_0,295.0,357.0
flow_2458_0,301.0,361.0
flow_1828_0,304.0,374.0
flow_2130_0,304.0,373.0
flow_2134_0,306.0,405.0
flow_2135_0,309.0,410.0
flow_631_0,310.0,357.0
flow_4091_0,312.0,361.0
flow_2459_0,312.0,364.0
flow_5147_0,319.0,389.0
flow_2460_0,323.0,393.0
flow_2746_0,328.0,429.0
flow_2749_0,330.0,434.0
flow_2461_0,334.0,372.0
flow_4792_0,334.0,368.0
flow_7_0,336.0,371.0
flow_1791_0,336.0,453.0
flow_3754_0,339.0,374.0
flow_2137_0,340.0,458.0
flow_3758_0,341.0,393.0
flow_2139_0,343.0,413.0
flow_633_0,344.0,379.0
flow_2462_0,345.0,397.0
flow_635_0,347.0,396.0
flow_638_0,350.0,399.0
flow_1835_0,352.0,429.0
flow_2463_0,356.0,399.0
flow_5149_0,363.0,433.0
flow_2140_0,364.0,477.0
flow_1836_0,366.0,436.0
flow_2143_0,367.0,437.0
flow_2464_0,367.0,417.0
flow_639_0,370.0,417.0
flow_641_0,372.0,420.0
flow_4798_0,375.0,423.0
flow_1837_0,376.0,453.0
flow_2465_0,378.0,421.0
flow_625_0,384.0,454.0
flow_2751_0,388.0,481.0
flow_2466_0,389.0,441.0
flow_3415_0,392.0,483.0
flow_4465_0,394.0,441.0
flow_4470_0,399.0,477.0
flow_2145_0,400.0,501.0
flow_2467_0,400.0,445.0
flow_3071_0,401.0,481.0
flow_3073_0,403.0,501.0
flow_3088_0,406.0,445.0
flow_2468_0,411.0,448.0
flow_5152_0,411.0,505.0
flow_5154_0,413.0,507.0
flow_5156_0,416.0,525.0
flow_643_0,418.0,465.0
flow_646_0,420.0,468.0
flow_2469_0,422.0,460.0
flow_4802_0,423.0,471.0
flow_4472_0,423.0,529.0
flow_629_0,426.0,496.0
flow_2470_0,433.0,470.0
flow_3419_0,437.0,507.0
flow_647_0,442.0,489.0
flow_2471_0,444.0,489.0
flow_648_0,444.0,493.0
flow_649_0,446.0,573.0
flow_1843_0,448.0,518.0
flow_2472_0,455.0,493.0
flow_42_0,457.0,526.0
flow_5163_0,458.0,528.0
flow_2757_0,460.0,541.0
flow_1844_0,461.0,561.0
flow_4460_0,465.0,543.0
flow_4804_0,466.0,500.0
flow_2473_0,466.0,513.0
flow_4461_0,468.0,561.0
flow_652_0,469.0,513.0
flow_3079_0,471.0,541.0
flow_1845_0,474.0,565.0
flow_2474_0,477.0,515.0
flow_5164_0,483.0,567.0
