,enter_time,leave_time
flow_4440_0,1.0,83.0
flow_4441_0,10.0,87.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,118.0
flow_1784_0,41.0,75.0
flow_4445_0,46.0,122.0
flow_1785_0,47.0,95.0
flow_4446_0,55.0,141.0
flow_4447_0,64.0,153.0
flow_1788_0,65.0,99.0
flow_4448_0,73.0,158.0
flow_4449_0,82.0,177.0
flow_4450_0,91.0,181.0
flow_4451_0,100.0,174.0
flow_1187_0,100.0,133.0
flow_4452_0,109.0,200.0
flow_4785_0,112.0,146.0
flow_1791_0,112.0,147.0
flow_1794_0,115.0,165.0
flow_4453_0,118.0,205.0
flow_1190_0,124.0,165.0
flow_4088_0,126.0,170.0
flow_4454_0,127.0,224.0
flow_4455_0,136.0,210.0
flow_4456_0,145.0,219.0
flow_1797_0,148.0,183.0
flow_1799_0,150.0,188.0
flow_1800_0,153.0,192.0
flow_2418_0,154.0,225.0
flow_4457_0,154.0,228.0
flow_1802_0,155.0,190.0
flow_4790_0,157.0,190.0
flow_1803_0,158.0,192.0
flow_1193_0,160.0,248.0
flow_613_0,160.0,229.0
flow_4458_0,163.0,237.0
flow_1194_0,163.0,212.0
flow_4459_0,172.0,246.0
flow_3067_0,178.0,260.0
flow_4460_0,181.0,260.0
flow_3068_0,181.0,251.0
flow_1806_0,183.0,217.0
flow_4793_0,184.0,217.0
flow_1808_0,185.0,220.0
flow_4461_0,190.0,264.0
flow_4794_0,193.0,236.0
flow_1195_0,196.0,240.0
flow_4462_0,199.0,273.0
flow_3069_0,202.0,272.0
flow_3071_0,207.0,342.0
flow_4463_0,208.0,294.0
flow_4464_0,217.0,298.0
flow_3072_0,226.0,295.0
flow_4465_0,226.0,318.0
flow_3073_0,231.0,346.0
flow_4466_0,235.0,323.0
flow_4467_0,244.0,378.0
flow_4468_0,253.0,342.0
flow_5132_0,255.0,288.0
flow_5140_0,257.0,306.0
flow_4469_0,262.0,336.0
flow_4100_0,268.0,302.0
flow_4470_0,271.0,345.0
flow_1213_0,271.0,354.0
flow_3074_0,274.0,344.0
flow_2102_0,278.0,705.0
flow_1822_0,280.0,330.0
flow_4471_0,280.0,354.0
flow_1823_0,282.0,335.0
flow_4472_0,289.0,363.0
flow_1215_0,292.0,326.0
flow_4101_0,294.0,329.0
flow_4102_0,297.0,331.0
flow_3077_0,298.0,378.0
flow_4473_0,298.0,372.0
flow_3078_0,300.0,382.0
flow_4474_0,301.0,402.0
flow_3079_0,302.0,402.0
flow_1826_0,303.0,354.0
flow_10_0,303.0,384.0
flow_1827_0,306.0,340.0
flow_4475_0,312.0,386.0
flow_1217_0,316.0,358.0
flow_623_0,318.0,360.0
flow_629_0,320.0,366.0
flow_3080_0,322.0,392.0
flow_4476_0,323.0,406.0
flow_3081_0,324.0,396.0
flow_1829_0,327.0,362.0
flow_4477_0,334.0,425.0
flow_4810_0,337.0,371.0
flow_4104_0,340.0,373.0
flow_2_0,341.0,390.0
flow_1221_0,342.0,390.0
flow_4478_0,345.0,766.0
flow_5148_0,351.0,385.0
flow_4479_0,356.0,430.0
flow_1787_0,358.0,427.0
flow_3085_0,361.0,431.0
flow_4109_0,364.0,398.0
flow_4480_0,367.0,454.0
flow_1227_0,368.0,402.0
flow_4814_0,373.0,437.0
flow_1833_0,375.0,409.0
flow_4481_0,378.0,452.0
flow_4782_0,382.0,452.0
flow_26_0,386.0,455.0
flow_5151_0,387.0,421.0
flow_4482_0,389.0,463.0
flow_5153_0,390.0,437.0
flow_2452_0,394.0,485.0
flow_2456_0,396.0,489.0
flow_2733_0,397.0,432.0
flow_4483_0,400.0,485.0
flow_4111_0,400.0,441.0
flow_2736_0,400.0,434.0
flow_4112_0,403.0,461.0
flow_4484_0,411.0,490.0
flow_4485_0,422.0,545.0
flow_3406_0,424.0,461.0
flow_1237_0,424.0,466.0
flow_4820_0,427.0,474.0
flow_4113_0,429.0,477.0
flow_27_0,430.0,501.0
flow_3089_0,432.0,506.0
flow_4486_0,433.0,533.0
flow_3090_0,434.0,533.0
flow_1838_0,435.0,468.0
flow_1842_0,437.0,497.0
flow_4487_0,444.0,549.0
flow_3754_0,447.0,510.0
flow_5155_0,447.0,502.0
flow_3409_0,448.0,482.0
flow_2436_0,450.0,485.0
flow_5160_0,450.0,521.0
flow_5161_0,452.0,525.0
flow_31_0,452.0,509.0
flow_2745_0,454.0,525.0
flow_4488_0,455.0,538.0
flow_633_0,456.0,527.0
flow_2747_0,457.0,537.0
flow_3092_0,459.0,539.0
flow_4114_0,460.0,497.0
flow_1244_0,462.0,502.0
flow_2419_0,464.0,514.0
flow_4489_0,466.0,540.0
flow_661_0,466.0,536.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,569.0
flow_3093_0,478.0,549.0
flow_40_0,481.0,569.0
flow_2134_0,482.0,557.0
flow_644_0,484.0,521.0
flow_4119_0,487.0,521.0
flow_4491_0,488.0,562.0
flow_4827_0,496.0,530.0
flow_4492_0,499.0,573.0
flow_5168_0,507.0,562.0
flow_1245_0,508.0,542.0
flow_2749_0,509.0,581.0
flow_1247_0,510.0,545.0
flow_4493_0,510.0,593.0
flow_1249_0,513.0,547.0
flow_3096_0,514.0,593.0
flow_2141_0,516.0,597.0
flow_4494_0,521.0,595.0
flow_1849_0,521.0,555.0
flow_2137_0,532.0,566.0
flow_4495_0,532.0,725.0
flow_4496_0,543.0,617.0
flow_34_0,544.0,578.0
flow_39_0,547.0,605.0
flow_4832_0,547.0,582.0
flow_4497_0,554.0,641.0
flow_1254_0,556.0,610.0
flow_4125_0,559.0,617.0
flow_2471_0,562.0,632.0
flow_4498_0,565.0,646.0
flow_4804_0,573.0,618.0
flow_4499_0,576.0,650.0
flow_1853_0,579.0,622.0
flow_1257_0,580.0,614.0
flow_1854_0,581.0,629.0
flow_1258_0,582.0,617.0
flow_4126_0,584.0,622.0
flow_2147_0,586.0,665.0
flow_4500_0,587.0,665.0
flow_62_0,589.0,659.0
flow_4501_0,598.0,672.0
flow_4502_0,601.0,675.0
flow_3422_0,604.0,638.0
flow_4127_0,606.0,641.0
flow_1264_0,609.0,677.0
flow_4503_0,609.0,701.0
flow_1816_0,610.0,701.0
flow_1265_0,611.0,653.0
flow_1268_0,613.0,658.0
flow_67_0,613.0,683.0
flow_1272_0,616.0,660.0
flow_4504_0,617.0,691.0
flow_682_0,618.0,653.0
flow_4505_0,625.0,699.0
flow_4506_0,633.0,730.0
flow_71_0,637.0,707.0
flow_1858_0,639.0,689.0
flow_684_0,640.0,689.0
flow_4507_0,641.0,737.0
flow_63_0,642.0,694.0
flow_1278_0,645.0,713.0
flow_4508_0,649.0,741.0
flow_660_0,652.0,716.0
flow_662_0,655.0,821.0
flow_2740_0,657.0,720.0
flow_4509_0,657.0,743.0
flow_4510_0,665.0,917.0
flow_4511_0,673.0,761.0
flow_1861_0,675.0,709.0
flow_1279_0,676.0,710.0
flow_4136_0,678.0,713.0
flow_1282_0,680.0,749.0
flow_4512_0,681.0,765.0
flow_2158_0,685.0,719.0
flow_5184_0,688.0,722.0
flow_4513_0,689.0,763.0
flow_5187_0,690.0,725.0
flow_5190_0,693.0,728.0
flow_4514_0,697.0,785.0
flow_1286_0,700.0,734.0
flow_1287_0,702.0,737.0
flow_4137_0,705.0,739.0
flow_4515_0,705.0,790.0
flow_4848_0,708.0,754.0
flow_50_0,712.0,746.0
flow_4516_0,713.0,809.0
flow_693_0,715.0,773.0
flow_4517_0,721.0,813.0
flow_1289_0,724.0,758.0
flow_4143_0,727.0,777.0
flow_4518_0,729.0,803.0
flow_2763_0,730.0,809.0
flow_4850_0,731.0,779.0
flow_1866_0,735.0,772.0
flow_4519_0,737.0,811.0
flow_4520_0,745.0,845.0
flow_1293_0,748.0,797.0
