,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,65.0,98.0
flow_1784_0,76.0,173.0
flow_3067_0,88.0,173.0
flow_4440_0,88.0,177.0
flow_2413_0,89.0,122.0
flow_4441_0,90.0,180.0
flow_3068_0,90.0,178.0
flow_2414_0,91.0,125.0
flow_2416_0,94.0,128.0
flow_2417_0,96.0,131.0
flow_2418_0,101.0,149.0
flow_2419_0,107.0,586.0
flow_3069_0,112.0,197.0
flow_2420_0,113.0,147.0
flow_611_0,113.0,161.0
flow_3070_0,115.0,185.0
flow_2421_0,119.0,161.0
flow_4444_0,123.0,197.0
flow_613_0,125.0,159.0
flow_2422_0,125.0,165.0
flow_4445_0,125.0,201.0
flow_3071_0,135.0,204.0
flow_3072_0,137.0,221.0
flow_615_0,144.0,185.0
flow_4446_0,146.0,221.0
flow_2423_0,146.0,181.0
flow_2424_0,148.0,185.0
flow_1791_0,149.0,226.0
flow_3073_0,159.0,228.0
flow_3074_0,161.0,269.0
flow_0_0,167.0,209.0
flow_3746_0,169.0,213.0
flow_2426_0,170.0,209.0
flow_2427_0,172.0,212.0
flow_2428_0,175.0,216.0
flow_2721_0,178.0,233.0
flow_2722_0,180.0,238.0
flow_4449_0,182.0,269.0
flow_4450_0,184.0,274.0
flow_4784_0,187.0,245.0
flow_1797_0,188.0,293.0
flow_1799_0,190.0,298.0
flow_619_0,191.0,233.0
flow_1800_0,193.0,264.0
flow_2429_0,194.0,240.0
flow_620_0,194.0,249.0
flow_2430_0,197.0,231.0
flow_4087_0,215.0,257.0
flow_622_0,217.0,261.0
flow_3077_0,218.0,293.0
flow_2431_0,218.0,257.0
flow_1806_0,219.0,300.0
flow_627_0,220.0,263.0
flow_3078_0,220.0,297.0
flow_2432_0,220.0,262.0
flow_1808_0,221.0,317.0
flow_3079_0,223.0,299.0
flow_2433_0,223.0,281.0
flow_4454_0,229.0,321.0
flow_4457_0,231.0,401.0
flow_628_0,239.0,281.0
flow_3080_0,241.0,317.0
flow_630_0,241.0,286.0
flow_2435_0,242.0,285.0
flow_3081_0,243.0,321.0
flow_2436_0,244.0,287.0
flow_631_0,244.0,305.0
flow_2437_0,247.0,305.0
flow_2438_0,249.0,283.0
flow_1193_0,253.0,323.0
flow_2439_0,253.0,309.0
flow_2440_0,255.0,311.0
flow_2441_0,257.0,329.0
flow_4091_0,263.0,309.0
flow_4460_0,265.0,353.0
flow_3083_0,265.0,336.0
flow_10_0,266.0,300.0
flow_4461_0,267.0,357.0
flow_2734_0,277.0,348.0
flow_2442_0,278.0,334.0
flow_4792_0,279.0,329.0
flow_1787_0,280.0,353.0
flow_2443_0,280.0,336.0
flow_2444_0,283.0,338.0
flow_2445_0,285.0,341.0
flow_7_0,287.0,333.0
flow_2446_0,288.0,344.0
flow_3754_0,289.0,335.0
flow_3085_0,289.0,358.0
flow_2447_0,290.0,347.0
flow_2448_0,292.0,326.0
flow_3758_0,292.0,338.0
flow_4463_0,299.0,377.0
flow_633_0,299.0,341.0
flow_4464_0,301.0,382.0
flow_635_0,301.0,344.0
flow_638_0,304.0,347.0
flow_4782_0,310.0,379.0
flow_26_0,313.0,383.0
flow_3088_0,313.0,401.0
flow_2451_0,314.0,365.0
flow_27_0,316.0,425.0
flow_2452_0,317.0,389.0
flow_639_0,323.0,365.0
flow_4465_0,323.0,393.0
flow_4466_0,326.0,426.0
flow_641_0,327.0,368.0
flow_4798_0,331.0,371.0
flow_3089_0,337.0,429.0
flow_2453_0,338.0,371.0
flow_3090_0,339.0,431.0
flow_2454_0,340.0,413.0
flow_1827_0,342.0,429.0
flow_2456_0,342.0,393.0
flow_1213_0,359.0,431.0
flow_643_0,359.0,413.0
flow_2745_0,361.0,449.0
flow_1217_0,361.0,449.0
flow_646_0,361.0,417.0
flow_2457_0,362.0,396.0
flow_623_0,363.0,521.0
flow_2747_0,363.0,453.0
flow_1829_0,364.0,453.0
flow_2458_0,365.0,418.0
flow_2459_0,367.0,437.0
flow_3092_0,373.0,456.0
flow_3093_0,375.0,473.0
flow_4802_0,375.0,419.0
flow_3095_0,378.0,521.0
flow_4467_0,383.0,455.0
flow_647_0,383.0,437.0
flow_40_0,385.0,478.0
flow_648_0,385.0,441.0
flow_5148_0,387.0,473.0
flow_649_0,388.0,443.0
flow_2460_0,398.0,442.0
flow_4804_0,399.0,461.0
flow_2462_0,400.0,461.0
flow_2463_0,403.0,465.0
flow_652_0,407.0,465.0
flow_3096_0,409.0,509.0
flow_1833_0,411.0,480.0
flow_2139_0,415.0,468.0
flow_2464_0,422.0,485.0
flow_5151_0,423.0,509.0
flow_2465_0,424.0,490.0
flow_4477_0,430.0,514.0
flow_661_0,431.0,465.0
flow_2733_0,433.0,545.0
flow_2141_0,433.0,513.0
flow_2736_0,435.0,505.0
flow_2143_0,439.0,492.0
flow_4814_0,442.0,512.0
flow_4111_0,444.0,515.0
flow_2466_0,446.0,495.0
flow_2467_0,448.0,499.0
flow_2468_0,451.0,502.0
flow_625_0,456.0,504.0
flow_2470_0,473.0,533.0
flow_4820_0,478.0,549.0
flow_4113_0,480.0,551.0
flow_4483_0,490.0,581.0
flow_4484_0,493.0,563.0
flow_2471_0,494.0,557.0
flow_2472_0,496.0,537.0
flow_665_0,502.0,557.0
flow_668_0,505.0,538.0
flow_2147_0,505.0,581.0
flow_62_0,507.0,586.0
flow_4816_0,508.0,562.0
flow_3419_0,508.0,569.0
flow_1816_0,510.0,605.0
flow_31_0,514.0,701.0
flow_3099_0,517.0,587.0
flow_2473_0,518.0,573.0
flow_669_0,526.0,569.0
flow_671_0,528.0,573.0
flow_67_0,528.0,610.0
flow_673_0,531.0,575.0
flow_2102_0,531.0,629.0
flow_4486_0,538.0,608.0
flow_4488_0,541.0,610.0
flow_1805_0,542.0,575.0
flow_4819_0,543.0,593.0
flow_674_0,550.0,597.0
flow_675_0,552.0,600.0
flow_2475_0,554.0,593.0
flow_676_0,555.0,617.0
flow_2476_0,556.0,597.0
flow_1849_0,556.0,629.0
flow_71_0,557.0,634.0
flow_2477_0,559.0,599.0
flow_4478_0,563.0,872.0
flow_2137_0,568.0,653.0
flow_4490_0,574.0,657.0
flow_679_0,574.0,623.0
flow_4492_0,576.0,659.0
flow_680_0,576.0,641.0
flow_681_0,579.0,646.0
flow_77_0,592.0,663.0
flow_4122_0,598.0,897.0
flow_4493_0,598.0,677.0
flow_52_0,600.0,665.0
flow_2478_0,602.0,1025.0
flow_685_0,603.0,670.0
flow_2479_0,604.0,646.0
flow_2481_0,607.0,665.0
flow_39_0,610.0,680.0
flow_53_0,610.0,670.0
flow_1254_0,613.0,682.0
flow_2763_0,625.0,725.0
flow_2482_0,626.0,672.0
flow_2483_0,628.0,689.0
flow_2484_0,631.0,694.0
flow_686_0,634.0,689.0
flow_687_0,636.0,693.0
flow_691_0,639.0,695.0
flow_4497_0,646.0,717.0
flow_4498_0,649.0,1025.0
flow_2485_0,650.0,713.0
flow_2486_0,652.0,716.0
flow_2487_0,655.0,719.0
flow_696_0,658.0,713.0
flow_70_0,659.0,694.0
flow_699_0,660.0,717.0
flow_702_0,663.0,719.0
flow_4500_0,670.0,749.0
flow_2488_0,674.0,737.0
flow_2489_0,677.0,741.0
flow_102_0,682.0,751.0
flow_1264_0,682.0,753.0
flow_2164_0,688.0,761.0
flow_3105_0,697.0,797.0
flow_2490_0,698.0,732.0
flow_4838_0,700.0,773.0
flow_4503_0,706.0,797.0
flow_704_0,706.0,739.0
flow_705_0,708.0,742.0
flow_1861_0,711.0,801.0
flow_710_0,711.0,761.0
flow_4108_0,712.0,765.0
flow_5184_0,724.0,803.0
flow_5187_0,726.0,821.0
flow_5190_0,729.0,799.0
flow_4132_0,730.0,765.0
flow_714_0,732.0,767.0
flow_3107_0,733.0,802.0
flow_2492_0,734.0,768.0
flow_3108_0,735.0,821.0
flow_716_0,735.0,785.0
flow_2494_0,737.0,771.0
flow_1853_0,738.0,789.0
flow_4840_0,740.0,792.0
flow_4507_0,742.0,825.0
flow_1260_0,743.0,825.0
flow_4508_0,744.0,828.0
flow_3764_0,746.0,827.0
flow_4509_0,747.0,846.0
flow_2495_0,749.0,785.0
flow_718_0,754.0,809.0
flow_719_0,756.0,813.0
flow_2768_0,757.0,845.0
flow_2171_0,759.0,850.0
flow_720_0,759.0,815.0
flow_4843_0,762.0,833.0
flow_4511_0,766.0,850.0
flow_113_0,767.0,852.0
flow_4512_0,768.0,869.0
flow_2496_0,769.0,809.0
flow_3109_0,770.0,869.0
flow_114_0,773.0,874.0
flow_2497_0,773.0,814.0
flow_1866_0,774.0,876.0
flow_3771_0,775.0,833.0
flow_721_0,778.0,857.0
flow_723_0,781.0,838.0
flow_4834_0,782.0,893.0
flow_4514_0,790.0,893.0
flow_4515_0,793.0,863.0
flow_2498_0,793.0,857.0
flow_3111_0,793.0,898.0
flow_3112_0,796.0,917.0
flow_724_0,802.0,862.0
flow_4836_0,804.0,921.0
flow_728_0,804.0,864.0
flow_729_0,807.0,841.0
flow_4131_0,808.0,925.0
flow_4516_0,814.0,899.0
flow_3113_0,816.0,927.0
flow_4517_0,816.0,917.0
flow_2500_0,817.0,881.0
flow_2501_0,821.0,886.0
flow_1870_0,825.0,921.0
flow_662_0,827.0,924.0
flow_1298_0,829.0,926.0
flow_1855_0,829.0,930.0
flow_4852_0,832.0,881.0
flow_2752_0,832.0,929.0
flow_4853_0,834.0,884.0
flow_5198_0,835.0,932.0
flow_4141_0,838.0,887.0
flow_732_0,840.0,905.0
flow_2502_0,841.0,905.0
flow_3114_0,841.0,933.0
flow_733_0,842.0,878.0
flow_128_0,844.0,935.0
flow_2503_0,845.0,909.0
flow_4520_0,850.0,935.0
flow_4521_0,852.0,953.0
flow_4522_0,855.0,957.0
flow_1874_0,857.0,977.0
flow_95_0,862.0,1137.0
flow_1304_0,862.0,981.0
flow_127_0,864.0,941.0
flow_3115_0,865.0,953.0
flow_4859_0,865.0,935.0
flow_2504_0,865.0,911.0
flow_3793_0,866.0,901.0
flow_3116_0,867.0,957.0
flow_2505_0,869.0,941.0
flow_742_0,874.0,945.0
flow_743_0,876.0,948.0
flow_1859_0,877.0,960.0
flow_2178_0,879.0,1205.0
flow_4523_0,886.0,984.0
flow_4524_0,888.0,987.0
flow_136_0,890.0,982.0
flow_4525_0,891.0,1289.0
flow_141_0,893.0,1236.0
flow_1317_0,897.0,993.0
flow_2506_0,901.0,936.0
flow_2507_0,903.0,940.0
flow_746_0,910.0,965.0
flow_4527_0,910.0,980.0
flow_3799_0,912.0,987.0
flow_4528_0,912.0,983.0
flow_3117_0,914.0,1313.0
flow_4530_0,914.0,995.0
flow_3118_0,916.0,990.0
flow_4154_0,916.0,969.0
flow_2769_0,918.0,1014.0
flow_731_0,921.0,994.0
flow_143_0,924.0,1014.0
flow_1872_0,925.0,965.0
flow_145_0,926.0,1017.0
flow_3119_0,937.0,1020.0
flow_4155_0,946.0,1001.0
flow_4531_0,946.0,1029.0
flow_2509_0,949.0,1001.0
flow_4532_0,949.0,1018.0
flow_2510_0,951.0,1006.0
flow_4535_0,951.0,1049.0
flow_2511_0,954.0,1037.0
flow_5219_0,955.0,1053.0
flow_2771_0,960.0,1055.0
flow_3121_0,961.0,1049.0
flow_4864_0,964.0,1005.0
flow_755_0,970.0,1007.0
flow_4536_0,970.0,1294.0
flow_757_0,973.0,1085.0
flow_2512_0,973.0,1041.0
flow_4537_0,973.0,1145.0
flow_4538_0,975.0,1077.0
flow_1320_0,982.0,1097.0
flow_3123_0,985.0,1054.0
flow_3124_0,987.0,1073.0
flow_4869_0,988.0,1022.0
flow_758_0,994.0,1037.0
flow_763_0,996.0,1041.0
flow_764_0,999.0,1043.0
flow_2513_0,1009.0,1061.0
flow_4540_0,1018.0,1101.0
flow_3806_0,1019.0,1097.0
flow_4542_0,1020.0,1103.0
flow_3126_0,1021.0,1101.0
flow_3127_0,1023.0,1103.0
flow_3442_0,1030.0,1063.0
flow_3445_0,1032.0,1066.0
flow_5228_0,1034.0,1133.0
flow_765_0,1035.0,1068.0
flow_3131_0,1049.0,1133.0
flow_4544_0,1053.0,1149.0
flow_767_0,1054.0,1109.0
flow_768_0,1056.0,1114.0
flow_2790_0,1057.0,1137.0
flow_769_0,1059.0,1116.0
flow_4872_0,1061.0,1119.0
flow_159_0,1066.0,1121.0
flow_2793_0,1067.0,1110.0
flow_770_0,1078.0,1112.0
flow_3132_0,1081.0,1169.0
flow_2516_0,1081.0,1114.0
flow_4168_0,1081.0,1124.0
flow_3133_0,1083.0,1174.0
flow_3135_0,1086.0,1193.0
flow_4169_0,1102.0,1157.0
flow_4171_0,1102.0,1171.0
flow_772_0,1104.0,1161.0
flow_4879_0,1104.0,1174.0
flow_2517_0,1105.0,1373.0
flow_3136_0,1105.0,1175.0
flow_3137_0,1107.0,1178.0
flow_1347_0,1107.0,1176.0
flow_2794_0,1107.0,1157.0
flow_775_0,1107.0,1163.0
flow_176_0,1115.0,1197.0
flow_753_0,1125.0,1199.0
flow_4547_0,1126.0,1195.0
flow_3809_0,1126.0,1160.0
flow_4548_0,1129.0,1198.0
flow_2518_0,1129.0,1163.0
flow_2799_0,1129.0,1217.0
flow_2802_0,1131.0,1221.0
flow_2797_0,1132.0,1182.0
flow_2196_0,1133.0,1224.0
flow_777_0,1138.0,1181.0
flow_781_0,1140.0,1174.0
flow_3141_0,1140.0,1253.0
flow_5209_0,1153.0,1186.0
flow_1883_0,1155.0,1189.0
flow_1889_0,1157.0,1205.0
flow_784_0,1163.0,1209.0
flow_2519_0,1165.0,1209.0
flow_787_0,1165.0,1211.0
flow_2520_0,1167.0,1211.0
flow_1345_0,1168.0,1229.0
flow_5227_0,1169.0,1258.0
flow_4186_0,1171.0,1234.0
flow_4880_0,1176.0,1210.0
flow_185_0,1178.0,1277.0
flow_4550_0,1185.0,1325.0
flow_789_0,1186.0,1239.0
flow_4551_0,1187.0,1257.0
flow_790_0,1188.0,1242.0
flow_792_0,1191.0,1245.0
flow_2521_0,1191.0,1229.0
flow_4884_0,1194.0,1229.0
flow_187_0,1207.0,1281.0
flow_4821_0,1210.0,1247.0
flow_3821_0,1211.0,1283.0
flow_793_0,1213.0,1247.0
flow_794_0,1215.0,1265.0
flow_2522_0,1216.0,1265.0
flow_4552_0,1220.0,1301.0
flow_2809_0,1223.0,1257.0
flow_4553_0,1224.0,1294.0
flow_797_0,1224.0,1270.0
flow_798_0,1227.0,1262.0
flow_4887_0,1230.0,1289.0
flow_4190_0,1233.0,1293.0
flow_727_0,1237.0,1270.0
flow_3149_0,1237.0,1306.0
flow_5240_0,1239.0,1289.0
flow_4194_0,1243.0,1329.0
flow_192_0,1259.0,1317.0
flow_2523_0,1261.0,1313.0
flow_3153_0,1261.0,1349.0
flow_2524_0,1263.0,1317.0
flow_3155_0,1265.0,1354.0
flow_802_0,1268.0,1320.0
flow_4543_0,1270.0,1337.0
flow_1363_0,1273.0,1341.0
flow_4890_0,1277.0,1343.0
flow_4555_0,1279.0,1349.0
flow_1896_0,1285.0,1354.0
flow_2526_0,1285.0,1320.0
flow_2527_0,1289.0,1337.0
flow_2815_0,1297.0,1397.0
flow_4891_0,1298.0,1332.0
flow_4178_0,1299.0,1401.0
flow_2528_0,1309.0,1342.0
flow_2529_0,1313.0,1347.0
flow_4558_0,1315.0,1385.0
flow_1370_0,1316.0,1361.0
flow_204_0,1318.0,1404.0
flow_805_0,1319.0,1354.0
flow_3156_0,1321.0,1421.0
flow_811_0,1321.0,1366.0
flow_3159_0,1324.0,1529.0
flow_208_0,1325.0,1426.0
flow_163_0,1332.0,1401.0
flow_4893_0,1335.0,1385.0
flow_1375_0,1339.0,1421.0
flow_1373_0,1340.0,1389.0
flow_1377_0,1341.0,1426.0
flow_812_0,1342.0,1391.0
flow_3831_0,1343.0,1445.0
flow_1383_0,1344.0,1428.0
flow_3160_0,1345.0,1450.0
flow_2530_0,1345.0,1385.0
flow_813_0,1345.0,1409.0
flow_1901_0,1346.0,1445.0
flow_2531_0,1347.0,1390.0
flow_3161_0,1347.0,1452.0
flow_4563_0,1350.0,1450.0
flow_3162_0,1350.0,1469.0
flow_2532_0,1350.0,1756.0
flow_814_0,1364.0,1414.0
flow_817_0,1366.0,1433.0
flow_3163_0,1367.0,1474.0
flow_818_0,1369.0,1437.0
flow_2533_0,1369.0,1409.0
flow_3164_0,1370.0,1533.0
flow_2208_0,1372.0,1414.0
flow_2534_0,1373.0,1433.0
flow_4564_0,1375.0,1469.0
flow_4565_0,1377.0,1474.0
flow_4566_0,1380.0,1450.0
