0.0,1.0
576.0,1.0
581.0,3.0
594.0,3.0
599.0,1.0
828.0,1.0
833.0,3.0
846.0,3.0
851.0,1.0
990.0,1.0
995.0,2.0
1008.0,2.0
1013.0,1.0
1098.0,1.0
1103.0,3.0
1116.0,3.0
1121.0,1.0
1242.0,1.0
1247.0,2.0
1260.0,2.0
1265.0,1.0
1278.0,1.0
1283.0,3.0
1296.0,3.0
1301.0,1.0
1548.0,1.0
1553.0,3.0
1566.0,3.0
1571.0,1.0
1656.0,1.0
1661.0,3.0
1674.0,3.0
1679.0,1.0
1710.0,1.0
1715.0,2.0
1728.0,2.0
1733.0,1.0
1764.0,1.0
1769.0,3.0
1782.0,3.0
1787.0,1.0
1890.0,1.0
1895.0,2.0
1908.0,2.0
1913.0,1.0
1980.0,1.0
1985.0,3.0
1998.0,3.0
2003.0,4.0
2016.0,4.0
2021.0,1.0
2106.0,1.0
2111.0,3.0
2124.0,3.0
2129.0,1.0
2142.0,1.0
2147.0,2.0
2160.0,2.0
2165.0,1.0
2286.0,1.0
2291.0,2.0
2304.0,2.0
2309.0,1.0
2376.0,1.0
2381.0,3.0
2394.0,3.0
2399.0,1.0
2466.0,1.0
2471.0,2.0
2484.0,2.0
2489.0,1.0
2538.0,1.0
2543.0,3.0
2556.0,3.0
2561.0,1.0
2628.0,1.0
2633.0,2.0
2646.0,2.0
2651.0,1.0
2664.0,1.0
2669.0,2.0
2682.0,2.0
2687.0,4.0
2700.0,4.0
2705.0,3.0
2718.0,3.0
2723.0,1.0
2826.0,1.0
2831.0,2.0
2844.0,2.0
2849.0,3.0
2862.0,3.0
2867.0,1.0
2952.0,1.0
2957.0,2.0
2970.0,2.0
2975.0,1.0
3096.0,1.0
3101.0,2.0
3114.0,2.0
3119.0,3.0
3132.0,3.0
3137.0,1.0
3204.0,1.0
3209.0,3.0
3222.0,3.0
3227.0,1.0
3258.0,1.0
3263.0,2.0
3276.0,2.0
3281.0,1.0
3348.0,1.0
3353.0,2.0
3366.0,2.0
3371.0,1.0
3384.0,1.0
3389.0,3.0
3402.0,3.0
3407.0,1.0
3492.0,1.0
3497.0,2.0
3510.0,2.0
3515.0,1.0
3546.0,1.0
3551.0,3.0
3564.0,3.0
3569.0,1.0
