,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,195.0,264.0
flow_3_0,218.0,288.0
flow_4_0,241.0,310.0
flow_2648_0,245.0,315.0
flow_2649_0,261.0,331.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2232_0,321.0,391.0
flow_2235_0,327.0,397.0
flow_2652_0,330.0,852.0
flow_9_0,356.0,1038.0
flow_2655_0,389.0,458.0
flow_12_0,425.0,494.0
flow_2239_0,428.0,497.0
flow_2241_0,433.0,502.0
flow_13_0,448.0,517.0
flow_14_0,451.0,520.0
flow_15_0,491.0,561.0
flow_2658_0,503.0,870.0
flow_2659_0,545.0,615.0
flow_2660_0,587.0,874.0
flow_864_0,630.0,699.0
flow_2252_0,644.0,713.0
flow_2256_0,650.0,719.0
flow_851_0,659.0,852.0
flow_862_0,662.0,714.0
flow_876_0,664.0,717.0
flow_3165_0,667.0,1842.0
flow_2664_0,700.0,3084.0
flow_2665_0,723.0,876.0
flow_5631_0,738.0,807.0
flow_21_0,743.0,812.0
flow_22_0,749.0,819.0
flow_2260_0,754.0,879.0
flow_2261_0,757.0,827.0
flow_844_0,767.0,882.0
flow_845_0,770.0,839.0
flow_6269_0,772.0,842.0
flow_23_0,772.0,842.0
flow_3226_0,785.0,857.0
flow_2249_0,787.0,859.0
flow_3164_0,788.0,1847.0
flow_886_0,790.0,843.0
flow_2238_0,793.0,862.0
flow_2246_0,796.0,864.0
flow_2667_0,803.0,888.0
flow_2668_0,805.0,892.0
flow_2264_0,809.0,894.0
flow_25_0,818.0,888.0
flow_2670_0,838.0,908.0
flow_5628_0,857.0,909.0
flow_5630_0,859.0,912.0
flow_887_0,861.0,930.0
flow_2267_0,861.0,1050.0
flow_5646_0,864.0,1054.0
flow_2672_0,893.0,962.0
flow_3283_0,893.0,963.0
flow_3298_0,896.0,1437.0
flow_3300_0,899.0,969.0
flow_3301_0,901.0,1374.0
flow_6266_0,929.0,1050.0
flow_2674_0,930.0,1000.0
flow_6286_0,931.0,983.0
flow_904_0,933.0,986.0
flow_909_0,935.0,1055.0
flow_2675_0,953.0,1022.0
flow_2274_0,968.0,1037.0
flow_2276_0,970.0,1040.0
flow_2277_0,973.0,1043.0
flow_2676_0,976.0,1045.0
flow_921_0,983.0,1057.0
flow_896_0,983.0,1053.0
flow_897_0,986.0,1068.0
flow_2678_0,1019.0,1088.0
flow_34_0,1025.0,1095.0
flow_2285_0,1039.0,1109.0
flow_3308_0,1040.0,1109.0
flow_2287_0,1043.0,1112.0
flow_565_0,1073.0,1142.0
flow_36_0,1075.0,1145.0
flow_5661_0,1080.0,1149.0
flow_38_0,1091.0,1160.0
flow_2684_0,1124.0,1193.0
flow_941_0,1127.0,1179.0
flow_945_0,1129.0,1182.0
flow_41_0,1163.0,1233.0
flow_2294_0,1180.0,1250.0
flow_951_0,1181.0,1233.0
flow_955_0,1184.0,1428.0
flow_3380_0,1186.0,1239.0
flow_2687_0,1187.0,1374.0
flow_956_0,1189.0,1432.0
flow_2688_0,1208.0,1277.0
flow_2298_0,1235.0,1305.0
flow_2300_0,1244.0,1379.0
flow_2690_0,1252.0,1321.0
flow_3303_0,1255.0,1842.0
flow_2691_0,1271.0,1340.0
flow_46_0,1271.0,1341.0
flow_923_0,1274.0,1344.0
flow_2692_0,1277.0,1381.0
flow_3424_0,1278.0,1347.0
flow_47_0,1281.0,1379.0
flow_2303_0,1289.0,1358.0
flow_6673_0,1289.0,1341.0
flow_2304_0,1291.0,1361.0
flow_847_0,1291.0,1345.0
flow_2693_0,1294.0,1364.0
flow_879_0,1294.0,1350.0
flow_6698_0,1296.0,1359.0
flow_48_0,1307.0,1392.0
flow_2694_0,1311.0,1392.0
flow_2695_0,1328.0,1844.0
flow_962_0,1329.0,1399.0
flow_3384_0,1332.0,1401.0
flow_971_0,1361.0,1413.0
flow_974_0,1364.0,1434.0
flow_936_0,1364.0,1446.0
flow_3459_0,1369.0,1722.0
flow_983_0,1369.0,1440.0
flow_2297_0,1372.0,1536.0
flow_3415_0,1374.0,1427.0
flow_976_0,1386.0,1455.0
flow_3429_0,1397.0,1449.0
flow_6693_0,1399.0,1453.0
flow_995_0,1402.0,1540.0
flow_996_0,1405.0,1794.0
flow_998_0,1407.0,1461.0
flow_2700_0,1413.0,1482.0
flow_2701_0,1430.0,1499.0
flow_55_0,1433.0,1502.0
flow_58_0,1468.0,1554.0
flow_999_0,1469.0,1849.0
flow_1005_0,1472.0,1524.0
flow_1012_0,1474.0,1545.0
flow_1013_0,1477.0,1548.0
flow_59_0,1485.0,1558.0
flow_2703_0,1487.0,1556.0
flow_2704_0,1489.0,1559.0
flow_949_0,1489.0,1560.0
flow_2705_0,1498.0,1568.0
flow_3352_0,1514.0,1986.0
flow_2706_0,1516.0,1585.0
flow_61_0,1519.0,1589.0
flow_6320_0,1544.0,1716.0
flow_6325_0,1546.0,1720.0
flow_64_0,1570.0,1639.0
flow_5686_0,1577.0,2544.0
flow_2311_0,1579.0,1720.0
flow_2711_0,1588.0,1657.0
flow_66_0,1604.0,1673.0
flow_2713_0,1610.0,1680.0
flow_3550_0,1617.0,1687.0
flow_67_0,1621.0,1691.0
flow_575_0,1636.0,1706.0
flow_2716_0,1643.0,1734.0
flow_68_0,1649.0,1719.0
flow_889_0,1652.0,1734.0
flow_6742_0,1654.0,1738.0
flow_2324_0,1657.0,1732.0
flow_70_0,1660.0,1741.0
flow_6335_0,1667.0,1725.0
flow_3513_0,1669.0,1728.0
flow_3539_0,1672.0,1824.0
flow_1037_0,1674.0,1726.0
flow_1042_0,1677.0,1828.0
flow_2718_0,1685.0,1755.0
flow_583_0,1685.0,1754.0
flow_2315_0,1687.0,1740.0
flow_590_0,1687.0,1757.0
flow_2719_0,1688.0,1757.0
flow_591_0,1691.0,1761.0
flow_2721_0,1698.0,1767.0
flow_71_0,1703.0,1772.0
flow_963_0,1721.0,1791.0
flow_6346_0,1724.0,1793.0
flow_3466_0,1757.0,1831.0
flow_2723_0,1757.0,1827.0
flow_2724_0,1759.0,1831.0
flow_79_0,1759.0,1986.0
flow_1052_0,1760.0,1852.0
flow_6740_0,1762.0,1824.0
flow_6723_0,1762.0,1815.0
flow_2725_0,1763.0,1860.0
flow_1055_0,1765.0,1833.0
flow_81_0,1781.0,1860.0
flow_3627_0,1793.0,1991.0
flow_2728_0,1793.0,1863.0
flow_2729_0,1795.0,1866.0
flow_3656_0,1798.0,1867.0
flow_2333_0,1798.0,1870.0
flow_2334_0,1801.0,1871.0
flow_3599_0,1831.0,1901.0
flow_2734_0,1841.0,1991.0
flow_993_0,1845.0,1898.0
flow_2337_0,1864.0,1934.0
flow_1063_0,1865.0,1917.0
flow_596_0,1867.0,1920.0
flow_1079_0,1868.0,2148.0
flow_2714_0,1868.0,1921.0
flow_1089_0,1870.0,2004.0
flow_2340_0,1870.0,1940.0
flow_611_0,1871.0,2004.0
flow_2738_0,1883.0,1952.0
flow_2327_0,1900.0,2008.0
flow_2342_0,1901.0,1970.0
flow_88_0,1901.0,1971.0
flow_2343_0,1903.0,1973.0
flow_89_0,1904.0,1993.0
flow_91_0,1906.0,1977.0
flow_2743_0,1912.0,1981.0
flow_1000_0,1918.0,2022.0
flow_6730_0,1919.0,1971.0
flow_6731_0,1921.0,1974.0
flow_6758_0,1923.0,2010.0
flow_1065_0,1926.0,2152.0
flow_6769_0,1926.0,2013.0
flow_6770_0,1929.0,1981.0
flow_1097_0,1937.0,2016.0
flow_1102_0,1939.0,2112.0
flow_1062_0,1940.0,2027.0
flow_1108_0,1942.0,2116.0
flow_1109_0,1944.0,1996.0
flow_1071_0,1945.0,2310.0
flow_1112_0,1947.0,2154.0
flow_95_0,1955.0,2029.0
flow_2745_0,1955.0,2024.0
flow_5703_0,1955.0,2007.0
flow_5728_0,1958.0,2454.0
flow_2746_0,1958.0,2780.0
flow_2747_0,1960.0,2030.0
flow_5729_0,1960.0,2013.0
flow_2748_0,1963.0,2033.0
flow_5732_0,1963.0,2014.0
flow_99_0,1963.0,2033.0
flow_5726_0,1976.0,2045.0
flow_101_0,1977.0,2046.0
flow_2753_0,1982.0,2051.0
flow_2332_0,1989.0,2042.0
flow_2347_0,1990.0,2060.0
flow_65_0,1990.0,2042.0
flow_2341_0,1998.0,2051.0
flow_87_0,1998.0,2112.0
