,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,2058.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,1374.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,1126.0
flow_2242_0,430.0,499.0
flow_2243_0,447.0,516.0
flow_5619_0,461.0,531.0
flow_2652_0,473.0,525.0
flow_5622_0,479.0,549.0
flow_5623_0,494.0,563.0
flow_2655_0,533.0,1032.0
flow_5627_0,554.0,623.0
flow_2241_0,576.0,1036.0
flow_2251_0,583.0,653.0
flow_5632_0,629.0,698.0
flow_2255_0,651.0,720.0
flow_532_0,659.0,728.0
flow_534_0,661.0,731.0
flow_535_0,664.0,1123.0
flow_545_0,667.0,737.0
flow_2257_0,685.0,755.0
flow_6671_0,685.0,756.0
flow_5636_0,689.0,758.0
flow_5637_0,704.0,774.0
flow_2252_0,786.0,838.0
flow_2265_0,790.0,860.0
flow_5643_0,794.0,863.0
flow_5644_0,809.0,878.0
flow_5648_0,875.0,944.0
flow_833_0,875.0,927.0
flow_852_0,878.0,1038.0
flow_856_0,880.0,1041.0
flow_868_0,883.0,2063.0
flow_5649_0,884.0,954.0
flow_850_0,893.0,962.0
flow_859_0,895.0,965.0
flow_2666_0,898.0,968.0
flow_845_0,914.0,2065.0
flow_5650_0,947.0,1017.0
flow_2264_0,969.0,1043.0
flow_2280_0,970.0,1050.0
flow_2281_0,982.0,1054.0
flow_869_0,983.0,1140.0
flow_892_0,986.0,1038.0
flow_3228_0,988.0,1144.0
flow_3309_0,991.0,1146.0
flow_3332_0,993.0,1149.0
flow_5657_0,1004.0,1074.0
flow_2284_0,1018.0,1088.0
flow_3262_0,1019.0,1126.0
flow_5658_0,1021.0,1091.0
flow_2286_0,1044.0,1128.0
flow_11_0,1055.0,1151.0
flow_32_0,1057.0,1410.0
flow_2288_0,1091.0,1160.0
flow_5660_0,1093.0,1163.0
flow_550_0,1109.0,1320.0
flow_2274_0,1111.0,1163.0
flow_561_0,1112.0,1182.0
flow_2291_0,1114.0,1184.0
flow_567_0,1114.0,1183.0
flow_575_0,1117.0,1186.0
flow_2676_0,1119.0,1171.0
flow_5666_0,1121.0,1320.0
flow_3230_0,1127.0,1179.0
flow_3303_0,1129.0,1182.0
flow_901_0,1131.0,1414.0
flow_916_0,1134.0,1187.0
flow_3350_0,1137.0,1416.0
flow_897_0,1144.0,1419.0
flow_6280_0,1163.0,1324.0
flow_902_0,1165.0,1326.0
flow_5670_0,1184.0,1253.0
flow_5671_0,1187.0,1256.0
flow_2296_0,1191.0,1260.0
flow_5675_0,1229.0,1298.0
flow_2245_0,1234.0,1324.0
flow_883_0,1238.0,1326.0
flow_3352_0,1245.0,1314.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1271.0,1341.0
flow_5679_0,1277.0,1346.0
flow_5680_0,1289.0,1358.0
flow_5681_0,1325.0,2310.0
flow_3359_0,1343.0,1421.0
flow_2665_0,1345.0,1500.0
flow_959_0,1347.0,1400.0
flow_3423_0,1350.0,1504.0
flow_2309_0,1372.0,1441.0
flow_5688_0,1397.0,1467.0
flow_5689_0,1413.0,1483.0
flow_2691_0,1414.0,1506.0
flow_589_0,1415.0,1484.0
flow_3439_0,1417.0,1469.0
flow_591_0,1417.0,1487.0
flow_3451_0,1419.0,1472.0
