,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,1446.0
flow_6672_0,179.0,248.0
flow_6673_0,196.0,265.0
flow_833_0,220.0,564.0
flow_6675_0,230.0,300.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_840_0,283.0,335.0
flow_6679_0,298.0,367.0
flow_3164_0,317.0,386.0
flow_3197_0,327.0,397.0
flow_847_0,352.0,404.0
flow_834_0,354.0,424.0
flow_849_0,364.0,416.0
flow_10_0,378.0,564.0
flow_852_0,391.0,568.0
flow_6685_0,400.0,469.0
flow_6_0,412.0,960.0
flow_843_0,435.0,505.0
flow_856_0,445.0,571.0
flow_3209_0,450.0,519.0
flow_3230_0,453.0,960.0
flow_6688_0,479.0,548.0
flow_6689_0,492.0,562.0
flow_864_0,499.0,574.0
flow_2234_0,501.0,965.0
flow_868_0,531.0,798.0
flow_869_0,542.0,802.0
flow_6691_0,569.0,638.0
flow_6693_0,584.0,654.0
flow_526_0,605.0,674.0
flow_530_0,607.0,677.0
flow_6694_0,623.0,692.0
flow_6696_0,653.0,722.0
flow_19_0,658.0,798.0
flow_6698_0,677.0,746.0
flow_6686_0,684.0,803.0
flow_879_0,694.0,746.0
flow_6700_0,707.0,776.0
flow_877_0,713.0,782.0
flow_3242_0,715.0,785.0
flow_885_0,717.0,788.0
flow_6702_0,737.0,816.0
flow_887_0,740.0,804.0
flow_6705_0,782.0,851.0
flow_889_0,787.0,1446.0
flow_2245_0,791.0,906.0
flow_892_0,795.0,911.0
flow_6706_0,797.0,867.0
flow_895_0,820.0,872.0
flow_3228_0,839.0,913.0
flow_3309_0,841.0,916.0
flow_3332_0,843.0,918.0
flow_6710_0,857.0,965.0
flow_901_0,862.0,1032.0
flow_3303_0,875.0,967.0
flow_6671_0,875.0,1032.0
flow_3318_0,883.0,952.0
flow_6714_0,929.0,998.0
flow_30_0,932.0,1037.0
flow_6715_0,932.0,1001.0
flow_2260_0,936.0,1005.0
flow_883_0,947.0,1016.0
flow_3244_0,950.0,1020.0
flow_31_0,955.0,1039.0
flow_916_0,961.0,1036.0
flow_917_0,963.0,1038.0
flow_3348_0,968.0,1050.0
flow_3357_0,970.0,1054.0
flow_3370_0,973.0,1056.0
flow_3381_0,975.0,1045.0
flow_3350_0,983.0,1041.0
flow_3352_0,985.0,1044.0
flow_3359_0,987.0,1122.0
flow_33_0,1001.0,1122.0
flow_6720_0,1011.0,1080.0
flow_3300_0,1023.0,1093.0
flow_6703_0,1023.0,1075.0
flow_907_0,1025.0,1096.0
flow_6721_0,1028.0,1097.0
flow_6722_0,1045.0,1115.0
flow_531_0,1055.0,1127.0
flow_2664_0,1055.0,1107.0
flow_5630_0,1058.0,1129.0
flow_2672_0,1060.0,1132.0
flow_935_0,1060.0,1112.0
flow_6723_0,1062.0,1133.0
flow_537_0,1064.0,1266.0
flow_2665_0,1108.0,1266.0
flow_939_0,1110.0,1162.0
flow_39_0,1111.0,1270.0
flow_6726_0,1127.0,1196.0
flow_6728_0,1163.0,1233.0
flow_6729_0,1165.0,1236.0
flow_6730_0,1181.0,1250.0
flow_43_0,1197.0,1272.0
flow_6731_0,1198.0,1284.0
flow_2282_0,1199.0,1284.0
flow_959_0,1204.0,1270.0
flow_961_0,1207.0,1259.0
flow_962_0,1210.0,1272.0
flow_6732_0,1215.0,1285.0
flow_3384_0,1217.0,1275.0
flow_3399_0,1220.0,1451.0
flow_3423_0,1222.0,1277.0
flow_3439_0,1225.0,1338.0
flow_3447_0,1228.0,1280.0
flow_6734_0,1252.0,1322.0
flow_3451_0,1253.0,1342.0
flow_6308_0,1253.0,1322.0
flow_2267_0,1255.0,1344.0
flow_966_0,1255.0,1325.0
flow_3454_0,1256.0,1308.0
flow_3461_0,1258.0,1347.0
flow_970_0,1258.0,1428.0
flow_976_0,1261.0,1331.0
flow_5646_0,1261.0,1453.0
flow_3466_0,1265.0,1317.0
flow_6735_0,1266.0,1428.0
flow_3468_0,1267.0,1320.0
flow_3385_0,1270.0,1338.0
flow_2289_0,1271.0,1356.0
flow_6736_0,1277.0,1356.0
flow_949_0,1290.0,1433.0
flow_6737_0,1307.0,1376.0
flow_6738_0,1313.0,1382.0
flow_49_0,1321.0,1464.0
flow_6739_0,1331.0,1435.0
flow_2286_0,1343.0,1469.0
flow_51_0,1348.0,1471.0
