,enter_time,leave_time
flow_515_0,1.0,150.0
flow_516_0,18.0,154.0
flow_517_0,35.0,157.0
flow_518_0,52.0,160.0
flow_519_0,69.0,125.0
flow_520_0,86.0,162.0
flow_521_0,103.0,259.0
flow_522_0,120.0,262.0
flow_523_0,137.0,265.0
flow_524_0,154.0,268.0
flow_525_0,171.0,227.0
flow_526_0,188.0,270.0
flow_2223_0,202.0,276.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,290.0
flow_528_0,222.0,366.0
flow_529_0,239.0,370.0
flow_530_0,256.0,2443.0
flow_531_0,273.0,375.0
flow_532_0,290.0,654.0
flow_533_0,301.0,378.0
flow_534_0,324.0,658.0
flow_2231_0,330.0,400.0
flow_535_0,347.0,661.0
flow_536_0,370.0,600.0
flow_537_0,393.0,605.0
flow_2236_0,410.0,479.0
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_540_0,462.0,607.0
flow_541_0,485.0,610.0
flow_2242_0,502.0,571.0
flow_542_0,508.0,564.0
flow_2243_0,519.0,588.0
flow_543_0,531.0,612.0
flow_3173_0,533.0,600.0
flow_3187_0,535.0,603.0
flow_3198_0,538.0,654.0
flow_3203_0,540.0,606.0
flow_544_0,554.0,610.0
flow_5623_0,566.0,636.0
flow_545_0,577.0,664.0
flow_546_0,600.0,656.0
flow_547_0,601.0,690.0
flow_548_0,616.0,694.0
flow_3245_0,623.0,690.0
flow_3247_0,625.0,693.0
flow_5627_0,626.0,708.0
flow_3250_0,628.0,696.0
flow_3253_0,630.0,699.0
flow_549_0,631.0,697.0
flow_6671_0,632.0,684.0
flow_550_0,646.0,1104.0
flow_551_0,661.0,798.0
flow_552_0,676.0,803.0
flow_553_0,691.0,805.0
flow_5632_0,701.0,770.0
flow_554_0,706.0,808.0
flow_555_0,721.0,811.0
flow_2255_0,723.0,792.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_5636_0,761.0,830.0
flow_558_0,766.0,822.0
flow_6682_0,767.0,924.0
flow_559_0,781.0,924.0
flow_560_0,796.0,928.0
flow_561_0,811.0,1396.0
flow_562_0,826.0,930.0
flow_563_0,841.0,897.0
flow_564_0,856.0,933.0
flow_5643_0,866.0,936.0
flow_565_0,871.0,935.0
flow_5644_0,881.0,950.0
flow_566_0,886.0,1032.0
flow_567_0,901.0,1111.0
flow_568_0,918.0,1036.0
flow_569_0,935.0,1038.0
flow_5648_0,947.0,1017.0
flow_570_0,952.0,1041.0
flow_850_0,965.0,1050.0
flow_3262_0,965.0,1017.0
flow_859_0,968.0,1038.0
flow_3242_0,968.0,1033.0
flow_571_0,969.0,1044.0
flow_6690_0,970.0,1036.0
flow_2666_0,971.0,1054.0
flow_6711_0,973.0,1039.0
flow_572_0,986.0,1140.0
flow_6269_0,989.0,1041.0
flow_573_0,1003.0,1144.0
flow_574_0,1020.0,1146.0
flow_575_0,1037.0,1114.0
flow_2668_0,1040.0,1104.0
flow_576_0,1054.0,1149.0
flow_2280_0,1055.0,1124.0
flow_2281_0,1057.0,1127.0
flow_577_0,1071.0,1127.0
flow_1_0,1073.0,1140.0
flow_7_0,1075.0,1144.0
flow_37_0,1078.0,1146.0
flow_40_0,1080.0,1149.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1248.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1253.0
flow_2288_0,1163.0,1232.0
flow_5660_0,1166.0,1235.0
