,enter_time,leave_time
flow_8_0,85.0,110.0
flow_146_0,244.0,269.0
flow_375_0,325.0,350.0
flow_438_0,370.0,395.0
flow_376_0,401.0,426.0
flow_536_0,452.0,477.0
flow_755_0,487.0,512.0
flow_533_0,530.0,555.0
flow_1171_0,656.0,681.0
flow_1362_0,741.0,766.0
flow_1359_0,775.0,800.0
flow_1678_0,785.0,810.0
flow_1890_0,928.0,953.0
flow_2214_0,995.0,1020.0
flow_2556_0,1050.0,1075.0
flow_2773_0,1183.0,1208.0
flow_2949_0,1186.0,1212.0
flow_3005_0,1189.0,1214.0
flow_3086_0,1233.0,1258.0
flow_501_0,1302.0,1349.0
flow_624_0,1353.0,1400.0
flow_3871_0,1472.0,1497.0
flow_1146_0,1523.0,1570.0
flow_1326_0,1591.0,1638.0
flow_1832_0,1761.0,1761.0
flow_1980_0,1763.0,nan
flow_1715_0,1766.0,nan
