,enter_time,leave_time
flow_225_0,305.0,330.0
flow_338_0,326.0,363.0
flow_612_0,502.0,527.0
flow_192_0,520.0,545.0
flow_861_0,566.0,591.0
flow_889_0,569.0,594.0
flow_1069_0,581.0,618.0
flow_1447_0,791.0,816.0
flow_2004_0,890.0,941.0
flow_1670_0,996.0,1021.0
flow_2369_0,1057.0,1094.0
flow_2371_0,1064.0,1089.0
flow_2447_0,1066.0,1111.0
flow_2885_0,1145.0,1196.0
flow_2408_0,1183.0,1213.0
flow_3137_0,1227.0,1264.0
flow_3225_0,1231.0,1267.0
flow_3601_0,1363.0,1400.0
flow_2547_0,1421.0,1446.0
flow_3227_0,1455.0,1480.0
flow_3304_0,1457.0,1483.0
flow_4017_0,1533.0,1570.0
flow_4142_0,1536.0,1574.0
flow_4441_0,1669.0,1706.0
