,enter_time,leave_time
flow_2_0,58.0,108.0
flow_72_0,108.0,133.0
flow_3_0,163.0,210.0
flow_165_0,175.0,200.0
flow_173_0,178.0,203.0
flow_79_0,180.0,207.0
flow_166_0,231.0,257.0
flow_325_0,275.0,300.0
flow_255_0,282.0,308.0
flow_273_0,285.0,311.0
flow_369_0,309.0,334.0
flow_432_0,324.0,349.0
flow_592_0,376.0,401.0
flow_604_0,379.0,404.0
flow_128_0,384.0,431.0
flow_528_0,387.0,413.0
flow_656_0,411.0,448.0
flow_433_0,418.0,443.0
flow_702_0,418.0,452.0
flow_368_0,435.0,460.0
flow_614_0,435.0,462.0
flow_680_0,439.0,467.0
flow_402_0,458.0,499.0
flow_785_0,462.0,487.0
flow_794_0,465.0,490.0
flow_555_0,488.0,533.0
flow_941_0,495.0,520.0
flow_786_0,503.0,529.0
flow_971_0,504.0,550.0
flow_1043_0,521.0,554.0
flow_1075_0,538.0,584.0
flow_942_0,554.0,580.0
flow_972_0,557.0,583.0
flow_63_0,559.0,618.0
flow_1164_0,564.0,601.0
flow_1111_0,598.0,635.0
flow_1076_0,605.0,631.0
flow_672_0,639.0,686.0
flow_1068_0,641.0,690.0
flow_974_0,644.0,692.0
flow_531_0,656.0,695.0
flow_1232_0,659.0,685.0
flow_686_0,661.0,697.0
flow_1437_0,666.0,703.0
flow_1464_0,669.0,707.0
flow_1501_0,671.0,709.0
flow_1547_0,684.0,712.0
flow_1354_0,690.0,716.0
flow_1465_0,693.0,737.0
flow_1200_0,696.0,742.0
flow_1216_0,699.0,744.0
flow_1531_0,717.0,754.0
flow_1515_0,724.0,750.0
flow_1529_0,727.0,753.0
flow_1163_0,741.0,766.0
flow_1381_0,771.0,822.0
flow_1779_0,785.0,810.0
flow_1896_0,819.0,856.0
flow_1821_0,826.0,852.0
flow_569_0,829.0,873.0
flow_707_0,832.0,877.0
flow_1795_0,877.0,902.0
flow_1932_0,894.0,919.0
flow_1897_0,894.0,921.0
flow_846_0,896.0,941.0
flow_2015_0,896.0,922.0
flow_2069_0,900.0,928.0
flow_1889_0,911.0,945.0
flow_1521_0,913.0,947.0
flow_467_0,945.0,992.0
flow_1357_0,947.0,996.0
flow_2307_0,955.0,980.0
flow_2429_0,958.0,983.0
flow_2279_0,979.0,1005.0
flow_2288_0,982.0,1008.0
flow_2308_0,984.0,1026.0
flow_2355_0,987.0,1012.0
flow_2382_0,989.0,1014.0
flow_2421_0,992.0,1017.0
flow_2430_0,1013.0,1039.0
flow_43_0,1030.0,1077.0
flow_2630_0,1057.0,1094.0
flow_1644_0,1064.0,1089.0
flow_2802_0,1091.0,1116.0
flow_1645_0,1098.0,1145.0
flow_2951_0,1125.0,1162.0
flow_2686_0,1132.0,1166.0
flow_217_0,1149.0,1196.0
flow_2899_0,1159.0,1184.0
flow_1415_0,1183.0,1208.0
flow_1693_0,1185.0,1230.0
flow_3286_0,1226.0,1251.0
flow_1250_0,1234.0,1281.0
flow_3157_0,1241.0,1267.0
flow_3186_0,1244.0,1270.0
flow_484_0,1268.0,1293.0
flow_852_0,1278.0,1315.0
flow_3287_0,1302.0,1328.0
flow_2312_0,1305.0,1349.0
flow_2521_0,1312.0,1353.0
flow_3504_0,1329.0,1366.0
flow_3236_0,1336.0,1370.0
flow_3684_0,1363.0,1388.0
flow_3463_0,1370.0,1395.0
flow_2020_0,1370.0,1417.0
flow_3004_0,1387.0,1421.0
flow_3813_0,1397.0,1434.0
flow_2522_0,1421.0,1468.0
flow_2256_0,1423.0,1472.0
flow_3674_0,1426.0,1451.0
flow_3781_0,1428.0,1454.0
flow_3974_0,1516.0,1541.0
flow_1489_0,1523.0,1570.0
flow_1474_0,1525.0,1574.0
flow_3597_0,1528.0,1576.0
flow_4057_0,1557.0,1583.0
flow_3188_0,1560.0,1604.0
flow_1593_0,1591.0,1616.0
flow_1744_0,1593.0,1638.0
flow_4356_0,1601.0,1626.0
flow_4101_0,1608.0,1633.0
flow_4304_0,1610.0,1655.0
flow_3870_0,1625.0,1650.0
flow_4575_0,1635.0,1660.0
flow_3956_0,1635.0,1672.0
flow_4493_0,1659.0,1685.0
flow_4512_0,1663.0,1689.0
flow_2062_0,1693.0,1740.0
flow_4620_0,1727.0,1753.0
flow_4434_0,1727.0,1757.0
flow_2904_0,1730.0,1774.0
flow_4727_0,1733.0,1759.0
flow_4817_0,1744.0,1769.0
flow_4913_0,1746.0,1791.0
flow_2332_0,1795.0,1795.0
flow_4437_0,1797.0,nan
flow_4795_0,1800.0,nan
