,enter_time,leave_time
flow_58_0,118.0,143.0
flow_518_0,411.0,436.0
flow_487_0,438.0,482.0
flow_690_0,506.0,550.0
flow_1016_0,546.0,571.0
flow_1154_0,632.0,657.0
flow_784_0,639.0,665.0
flow_1307_0,693.0,738.0
flow_1538_0,795.0,839.0
flow_501_0,843.0,890.0
flow_1810_0,877.0,908.0
flow_1793_0,879.0,912.0
flow_1624_0,894.0,920.0
flow_624_0,897.0,941.0
flow_1992_0,927.0,958.0
flow_1146_0,1064.0,1111.0
flow_1326_0,1132.0,1179.0
flow_2507_0,1151.0,1196.0
flow_2550_0,1154.0,1201.0
flow_2619_0,1156.0,1203.0
flow_2653_0,1159.0,1206.0
flow_2567_0,1161.0,1208.0
flow_2821_0,1234.0,1259.0
flow_2683_0,1236.0,1262.0
flow_3133_0,1239.0,1265.0
flow_1832_0,1302.0,1349.0
flow_1980_0,1304.0,1353.0
flow_1715_0,1307.0,1355.0
flow_3489_0,1370.0,1395.0
flow_3527_0,1372.0,1398.0
flow_3206_0,1375.0,1400.0
flow_3363_0,1377.0,1404.0
flow_3381_0,1380.0,1406.0
flow_2005_0,1387.0,1434.0
flow_3391_0,1407.0,1439.0
flow_3428_0,1506.0,1531.0
flow_3823_0,1509.0,1534.0
flow_4012_0,1571.0,1596.0
flow_3975_0,1584.0,1621.0
flow_2605_0,1591.0,1626.0
flow_2888_0,1593.0,1628.0
flow_4244_0,1628.0,1672.0
flow_4077_0,1641.0,1666.0
