,enter_time,leave_time
flow_293_0,238.0,263.0
flow_279_0,384.0,431.0
flow_102_0,503.0,550.0
flow_992_0,530.0,567.0
flow_99_0,554.0,601.0
flow_1288_0,605.0,630.0
flow_978_0,656.0,703.0
flow_233_0,690.0,715.0
flow_253_0,692.0,737.0
flow_525_0,775.0,822.0
flow_637_0,777.0,826.0
flow_352_0,780.0,828.0
flow_580_0,860.0,907.0
flow_1936_0,882.0,924.0
flow_2039_0,887.0,928.0
flow_2127_0,890.0,930.0
flow_872_0,945.0,992.0
flow_895_0,947.0,995.0
flow_939_0,996.0,1043.0
flow_1205_0,998.0,1047.0
flow_1350_0,1001.0,1049.0
flow_1339_0,1064.0,1111.0
flow_1136_0,1066.0,1114.0
flow_2651_0,1092.0,1128.0
flow_1409_0,1132.0,1179.0
flow_1535_0,1134.0,1182.0
flow_2214_0,1137.0,1185.0
flow_2007_0,1251.0,1298.0
flow_2045_0,1253.0,1301.0
flow_2790_0,1283.0,1315.0
flow_2923_0,1285.0,1319.0
flow_3022_0,1288.0,1321.0
flow_3407_0,1290.0,1324.0
flow_1740_0,1319.0,1366.0
flow_2178_0,1321.0,1370.0
flow_2463_0,1324.0,1372.0
flow_2036_0,1326.0,1375.0
flow_2385_0,1329.0,1377.0
flow_2658_0,1353.0,1400.0
flow_2465_0,1355.0,1404.0
flow_2200_0,1363.0,1406.0
flow_2365_0,1387.0,1412.0
flow_2512_0,1389.0,1434.0
flow_3086_0,1392.0,1437.0
flow_2694_0,1394.0,1440.0
flow_2655_0,1397.0,1443.0
flow_2929_0,1421.0,1446.0
flow_3525_0,1459.0,1484.0
flow_2920_0,1642.0,1689.0
flow_3072_0,1644.0,1692.0
flow_3241_0,1647.0,1695.0
flow_3889_0,1670.0,1706.0
flow_4259_0,1673.0,1710.0
flow_4583_0,1675.0,1712.0
flow_3322_0,1727.0,1774.0
flow_3372_0,1729.0,1777.0
flow_3569_0,1732.0,1780.0
