,enter_time,leave_time
flow_2_0,112.0,159.0
flow_3_0,214.0,261.0
flow_250_0,280.0,305.0
flow_251_0,428.0,453.0
flow_128_0,435.0,482.0
flow_433_0,445.0,486.0
flow_402_0,503.0,550.0
flow_555_0,537.0,584.0
flow_1075_0,588.0,635.0
flow_935_0,591.0,616.0
flow_63_0,622.0,647.0
flow_672_0,690.0,737.0
flow_1068_0,692.0,741.0
flow_974_0,695.0,743.0
flow_531_0,697.0,746.0
flow_686_0,700.0,748.0
flow_1276_0,717.0,743.0
flow_1012_0,720.0,754.0
flow_1465_0,741.0,805.0
flow_1200_0,744.0,788.0
flow_1216_0,747.0,792.0
flow_937_0,775.0,822.0
flow_1381_0,826.0,873.0
flow_1896_0,860.0,907.0
flow_569_0,877.0,911.0
flow_707_0,879.0,913.0
flow_1807_0,904.0,929.0
flow_846_0,945.0,992.0
flow_1889_0,947.0,996.0
flow_1521_0,950.0,998.0
flow_1902_0,958.0,984.0
flow_2115_0,961.0,987.0
flow_467_0,996.0,1043.0
flow_1357_0,998.0,1047.0
flow_2308_0,1030.0,1055.0
flow_1708_0,1073.0,1098.0
flow_43_0,1081.0,1128.0
flow_1644_0,1091.0,1132.0
flow_1645_0,1149.0,1196.0
flow_217_0,1200.0,1247.0
flow_1415_0,1210.0,1251.0
flow_1693_0,1234.0,1259.0
flow_2594_0,1282.0,1307.0
flow_1250_0,1285.0,1332.0
flow_484_0,1295.0,1336.0
flow_852_0,1319.0,1344.0
flow_3239_0,1353.0,1378.0
flow_2312_0,1353.0,1400.0
flow_2521_0,1355.0,1403.0
flow_3351_0,1356.0,1381.0
flow_3512_0,1380.0,1417.0
flow_2020_0,1421.0,1468.0
flow_3004_0,1423.0,1472.0
flow_2522_0,1472.0,1519.0
flow_2256_0,1474.0,1522.0
flow_1489_0,1574.0,1621.0
flow_1474_0,1576.0,1625.0
flow_3597_0,1579.0,1627.0
flow_3921_0,1601.0,1638.0
flow_3188_0,1608.0,1633.0
flow_1593_0,1618.0,1655.0
flow_1744_0,1642.0,1667.0
flow_3870_0,1652.0,1689.0
flow_3956_0,1676.0,1701.0
flow_3841_0,1704.0,1730.0
flow_3960_0,1707.0,1733.0
flow_4105_0,1710.0,1735.0
flow_4203_0,1712.0,1737.0
flow_4340_0,1714.0,1740.0
flow_2062_0,1744.0,1791.0
flow_2904_0,1778.0,nan
flow_4387_0,1788.0,nan
flow_4371_0,1791.0,nan
flow_4678_0,1794.0,nan
