,enter_time,leave_time
flow_216_0,248.0,295.0
flow_624_0,401.0,448.0
flow_364_0,435.0,465.0
flow_851_0,503.0,550.0
flow_875_0,537.0,562.0
flow_1159_0,669.0,694.0
flow_1402_0,673.0,720.0
flow_1427_0,675.0,724.0
flow_1298_0,710.0,754.0
flow_1581_0,724.0,771.0
flow_1715_0,792.0,839.0
flow_1731_0,794.0,843.0
flow_1720_0,797.0,845.0
flow_1853_0,802.0,848.0
flow_2005_0,877.0,924.0
flow_2031_0,879.0,928.0
flow_2268_0,945.0,992.0
flow_2245_0,947.0,996.0
flow_2427_0,1013.0,1060.0
flow_2137_0,1013.0,1077.0
flow_2407_0,1015.0,1063.0
flow_2250_0,1016.0,1041.0
flow_2403_0,1067.0,1094.0
flow_2605_0,1081.0,1128.0
flow_2743_0,1083.0,1132.0
flow_2780_0,1091.0,1134.0
flow_2888_0,1115.0,1140.0
flow_2799_0,1118.0,1162.0
flow_2915_0,1125.0,1166.0
flow_3017_0,1183.0,1230.0
flow_2223_0,1251.0,1276.0
flow_3284_0,1268.0,1315.0
flow_3119_0,1319.0,1344.0
flow_3153_0,1321.0,1347.0
flow_3214_0,1324.0,1349.0
flow_3664_0,1353.0,1400.0
flow_3267_0,1370.0,1395.0
flow_3681_0,1404.0,1451.0
flow_4034_0,1489.0,1536.0
flow_4107_0,1491.0,1540.0
flow_4368_0,1608.0,1655.0
flow_4614_0,1693.0,1740.0
flow_4873_0,1744.0,1791.0
flow_4909_0,1754.0,1795.0
