0.0,1.0
289.0,1.0
294.0,2.0
306.0,2.0
311.0,1.0
442.0,1.0
447.0,2.0
459.0,2.0
464.0,1.0
544.0,1.0
549.0,2.0
561.0,2.0
566.0,1.0
714.0,1.0
719.0,2.0
731.0,2.0
736.0,1.0
748.0,1.0
753.0,3.0
765.0,3.0
770.0,2.0
782.0,2.0
787.0,1.0
833.0,1.0
838.0,2.0
850.0,2.0
855.0,1.0
918.0,1.0
923.0,2.0
935.0,2.0
940.0,1.0
986.0,1.0
991.0,2.0
1003.0,2.0
1008.0,1.0
1054.0,1.0
1059.0,2.0
1071.0,2.0
1076.0,3.0
1088.0,3.0
1093.0,1.0
1122.0,1.0
1127.0,2.0
1139.0,2.0
1144.0,1.0
1156.0,1.0
1161.0,2.0
1173.0,2.0
1178.0,1.0
1224.0,1.0
1229.0,2.0
1241.0,2.0
1246.0,1.0
1309.0,1.0
1314.0,2.0
1326.0,2.0
1331.0,1.0
1394.0,1.0
1399.0,2.0
1411.0,2.0
1416.0,1.0
1445.0,1.0
1450.0,2.0
1462.0,2.0
1467.0,1.0
1530.0,1.0
1535.0,2.0
1547.0,2.0
1552.0,1.0
1649.0,1.0
1654.0,2.0
1666.0,2.0
1671.0,1.0
1734.0,1.0
1739.0,2.0
1751.0,2.0
1756.0,1.0
1785.0,1.0
1790.0,2.0
