,enter_time,leave_time
flow_20_0,85.0,110.0
flow_155_0,244.0,269.0
flow_241_0,275.0,300.0
flow_450_0,360.0,385.0
flow_771_0,516.0,541.0
flow_918_0,554.0,579.0
flow_1236_0,632.0,657.0
flow_1130_0,635.0,660.0
flow_2055_0,945.0,970.0
flow_2074_0,947.0,973.0
flow_1959_0,950.0,975.0
flow_2048_0,952.0,978.0
flow_2182_0,996.0,1021.0
flow_501_0,1047.0,1094.0
flow_2514_0,1066.0,1111.0
flow_624_0,1098.0,1145.0
flow_2827_0,1176.0,1201.0
flow_2939_0,1179.0,1204.0
flow_1146_0,1268.0,1315.0
flow_1326_0,1336.0,1383.0
flow_3053_0,1420.0,1445.0
flow_1832_0,1506.0,1553.0
flow_1980_0,1508.0,1556.0
flow_1715_0,1511.0,1559.0
flow_3204_0,1557.0,1582.0
flow_3238_0,1560.0,1585.0
flow_3374_0,1562.0,1587.0
flow_3710_0,1564.0,1590.0
flow_3991_0,1567.0,1592.0
flow_2005_0,1591.0,1638.0
flow_4075_0,1766.0,1791.0
flow_2605_0,1778.0,nan
flow_2888_0,1781.0,nan
