,enter_time,leave_time
flow_1_0,71.0,96.0
flow_122_0,112.0,137.0
flow_170_0,190.0,215.0
flow_331_0,232.0,257.0
flow_269_0,258.0,283.0
flow_367_0,271.0,296.0
flow_148_0,282.0,307.0
flow_431_0,325.0,350.0
flow_216_0,350.0,397.0
flow_268_0,350.0,375.0
flow_677_0,378.0,414.0
flow_749_0,435.0,460.0
flow_791_0,462.0,487.0
flow_1053_0,498.0,523.0
flow_624_0,503.0,550.0
flow_1073_0,511.0,536.0
flow_968_0,530.0,567.0
flow_758_0,537.0,571.0
flow_1110_0,542.0,573.0
flow_1162_0,554.0,579.0
flow_851_0,605.0,652.0
flow_875_0,607.0,656.0
flow_1054_0,622.0,647.0
flow_1267_0,624.0,669.0
flow_967_0,627.0,672.0
flow_1422_0,656.0,681.0
flow_1266_0,690.0,715.0
flow_1595_0,698.0,723.0
flow_1638_0,734.0,759.0
flow_1819_0,758.0,783.0
flow_1402_0,775.0,822.0
flow_1427_0,777.0,826.0
flow_1298_0,785.0,839.0
flow_1894_0,792.0,817.0
flow_1931_0,826.0,856.0
flow_1581_0,826.0,873.0
flow_1881_0,836.0,861.0
flow_1984_0,839.0,864.0
flow_1999_0,841.0,867.0
flow_1876_0,860.0,890.0
flow_2106_0,865.0,894.0
flow_2263_0,879.0,904.0
flow_1715_0,894.0,941.0
flow_1731_0,896.0,945.0
flow_1720_0,899.0,947.0
flow_1853_0,901.0,950.0
flow_2108_0,904.0,929.0
flow_2205_0,907.0,932.0
flow_2105_0,945.0,970.0
flow_2399_0,952.0,977.0
flow_2005_0,979.0,1026.0
flow_2031_0,981.0,1030.0
flow_2515_0,1023.0,1048.0
flow_2708_0,1047.0,1072.0
flow_2268_0,1047.0,1094.0
flow_2245_0,1049.0,1098.0
flow_2628_0,1081.0,1111.0
flow_2428_0,1083.0,1115.0
flow_2760_0,1091.0,1117.0
flow_2800_0,1094.0,1120.0
flow_2865_0,1096.0,1123.0
flow_2883_0,1099.0,1126.0
flow_2882_0,1115.0,1140.0
flow_2427_0,1115.0,1162.0
flow_2407_0,1117.0,1166.0
flow_2137_0,1120.0,1179.0
flow_2999_0,1132.0,1157.0
flow_2605_0,1183.0,1230.0
flow_2743_0,1185.0,1234.0
flow_2780_0,1188.0,1236.0
flow_2888_0,1190.0,1239.0
flow_3077_0,1193.0,1218.0
flow_2799_0,1193.0,1241.0
flow_2915_0,1217.0,1264.0
flow_3262_0,1268.0,1293.0
flow_3543_0,1285.0,1310.0
flow_3017_0,1285.0,1332.0
flow_3593_0,1291.0,1316.0
flow_3502_0,1319.0,1349.0
flow_3285_0,1321.0,1353.0
flow_3284_0,1370.0,1417.0
flow_3865_0,1377.0,1402.0
flow_3753_0,1404.0,1434.0
flow_3773_0,1406.0,1438.0
flow_3964_0,1421.0,1446.0
flow_3664_0,1455.0,1502.0
flow_3681_0,1506.0,1553.0
flow_4345_0,1526.0,1570.0
flow_3971_0,1540.0,1574.0
flow_4240_0,1542.0,1576.0
flow_4433_0,1557.0,1582.0
flow_4034_0,1591.0,1638.0
flow_4107_0,1594.0,1655.0
flow_4609_0,1659.0,1684.0
flow_4804_0,1693.0,1718.0
flow_4368_0,1710.0,1757.0
flow_4614_0,1795.0,1795.0
