,enter_time,leave_time
flow_59_0,29.0,57.0
flow_63_0,42.0,91.0
flow_77_0,112.0,138.0
flow_278_0,181.0,210.0
flow_215_0,197.0,244.0
flow_337_0,211.0,261.0
flow_279_0,231.0,257.0
flow_374_0,241.0,270.0
flow_134_0,248.0,295.0
flow_280_0,265.0,295.0
flow_521_0,295.0,323.0
flow_489_0,307.0,346.0
flow_569_0,308.0,363.0
flow_533_0,331.0,380.0
flow_200_0,333.0,358.0
flow_511_0,350.0,397.0
flow_174_0,350.0,397.0
flow_534_0,352.0,401.0
flow_608_0,355.0,381.0
flow_708_0,361.0,390.0
flow_293_0,374.0,401.0
flow_535_0,401.0,448.0
flow_61_0,401.0,448.0
flow_34_0,411.0,465.0
flow_377_0,435.0,460.0
flow_467_0,437.0,482.0
flow_709_0,445.0,486.0
flow_977_0,447.0,499.0
flow_845_0,452.0,488.0
flow_847_0,454.0,491.0
flow_1067_0,477.0,506.0
flow_1078_0,481.0,510.0
flow_360_0,486.0,533.0
flow_667_0,488.0,537.0
flow_710_0,491.0,539.0
flow_978_0,503.0,529.0
flow_112_0,503.0,533.0
flow_359_0,505.0,536.0
flow_30_0,506.0,542.0
flow_1169_0,507.0,550.0
flow_697_0,508.0,539.0
flow_1077_0,511.0,542.0
flow_1079_0,512.0,544.0
flow_601_0,526.0,567.0
flow_704_0,537.0,567.0
flow_703_0,540.0,570.0
flow_979_0,554.0,579.0
flow_96_0,557.0,618.0
flow_1244_0,560.0,601.0
flow_821_0,564.0,601.0
flow_1272_0,571.0,618.0
flow_1311_0,575.0,605.0
flow_795_0,588.0,613.0
flow_322_0,588.0,613.0
flow_358_0,590.0,635.0
flow_1359_0,597.0,623.0
flow_763_0,600.0,639.0
flow_1471_0,601.0,652.0
flow_1273_0,605.0,635.0
flow_1337_0,607.0,639.0
flow_1360_0,610.0,641.0
flow_1415_0,612.0,644.0
flow_1423_0,615.0,646.0
flow_1024_0,622.0,669.0
flow_286_0,622.0,647.0
flow_879_0,624.0,672.0
flow_1553_0,627.0,656.0
flow_1274_0,632.0,675.0
flow_565_0,632.0,669.0
flow_1361_0,656.0,681.0
flow_393_0,658.0,703.0
flow_1647_0,661.0,720.0
flow_1172_0,661.0,707.0
flow_464_0,664.0,890.0
flow_992_0,680.0,705.0
flow_1151_0,700.0,737.0
flow_877_0,700.0,737.0
flow_1806_0,713.0,754.0
flow_1250_0,724.0,749.0
flow_648_0,724.0,749.0
flow_1517_0,726.0,771.0
flow_711_0,729.0,775.0
flow_1554_0,731.0,777.0
flow_21_0,734.0,771.0
flow_1580_0,734.0,780.0
flow_1694_0,741.0,782.0
flow_1899_0,747.0,777.0
flow_1927_0,749.0,788.0
flow_1956_0,758.0,856.0
flow_1555_0,758.0,805.0
flow_415_0,758.0,783.0
flow_1101_0,760.0,805.0
flow_1150_0,768.0,809.0
flow_1288_0,775.0,801.0
flow_1898_0,777.0,811.0
flow_2019_0,781.0,822.0
flow_1031_0,792.0,817.0
flow_950_0,792.0,817.0
flow_1549_0,794.0,839.0
flow_1544_0,802.0,839.0
flow_1900_0,809.0,843.0
flow_2150_0,809.0,860.0
flow_2018_0,811.0,890.0
flow_1434_0,812.0,845.0
flow_1468_0,826.0,851.0
flow_1149_0,829.0,873.0
flow_1467_0,831.0,877.0
flow_2081_0,834.0,879.0
flow_1548_0,837.0,882.0
flow_2213_0,841.0,924.0
flow_2083_0,842.0,894.0
flow_2111_0,844.0,896.0
flow_631_0,846.0,894.0
flow_598_0,849.0,874.0
flow_1964_0,860.0,885.0
flow_394_0,860.0,886.0
flow_2020_0,862.0,907.0
flow_792_0,863.0,907.0
flow_520_0,866.0,911.0
flow_2314_0,867.0,928.0
flow_1612_0,868.0,913.0
flow_1950_0,870.0,916.0
flow_1724_0,870.0,911.0
flow_2112_0,877.0,913.0
flow_2185_0,879.0,916.0
flow_2256_0,882.0,918.0
flow_2264_0,884.0,941.0
flow_1509_0,894.0,945.0
flow_48_0,894.0,919.0
flow_1139_0,896.0,941.0
flow_2433_0,901.0,930.0
flow_985_0,904.0,946.0
flow_1818_0,904.0,947.0
flow_2524_0,927.0,992.0
flow_2021_0,928.0,953.0
flow_237_0,928.0,953.0
