,enter_time,leave_time
flow_48_0,88.0,113.0
flow_13_0,142.0,168.0
flow_73_0,189.0,215.0
flow_182_0,192.0,218.0
flow_213_0,195.0,220.0
flow_66_0,206.0,232.0
flow_86_0,212.0,237.0
flow_119_0,227.0,252.0
flow_126_0,234.0,260.0
flow_149_0,247.0,273.0
flow_151_0,273.0,298.0
flow_220_0,297.0,322.0
flow_223_0,322.0,348.0
flow_284_0,330.0,355.0
flow_283_0,344.0,369.0
flow_409_0,357.0,382.0
flow_494_0,360.0,385.0
flow_312_0,370.0,395.0
flow_443_0,401.0,427.0
flow_323_0,404.0,429.0
flow_302_0,407.0,432.0
flow_346_0,409.0,434.0
flow_354_0,411.0,437.0
flow_379_0,414.0,439.0
flow_545_0,417.0,443.0
flow_2_0,418.0,465.0
flow_380_0,420.0,447.0
flow_576_0,425.0,450.0
flow_401_0,438.0,482.0
flow_481_0,447.0,486.0
flow_507_0,450.0,475.0
flow_490_0,472.0,498.0
flow_753_0,472.0,497.0
flow_543_0,476.0,501.0
flow_803_0,479.0,504.0
flow_541_0,482.0,508.0
flow_3_0,486.0,533.0
flow_841_0,486.0,511.0
flow_884_0,488.0,514.0
flow_848_0,506.0,550.0
flow_471_0,513.0,539.0
flow_684_0,516.0,542.0
flow_621_0,518.0,545.0
flow_693_0,521.0,554.0
flow_562_0,524.0,550.0
flow_654_0,530.0,556.0
flow_743_0,564.0,589.0
flow_760_0,567.0,593.0
flow_643_0,570.0,596.0
flow_713_0,572.0,599.0
flow_802_0,577.0,603.0
flow_1197_0,584.0,609.0
flow_1131_0,595.0,620.0
flow_766_0,622.0,647.0
flow_855_0,624.0,650.0
flow_1213_0,627.0,653.0
flow_859_0,630.0,656.0
flow_883_0,632.0,659.0
flow_658_0,636.0,661.0
flow_670_0,639.0,664.0
flow_1255_0,649.0,674.0
flow_1370_0,655.0,680.0
flow_1433_0,657.0,682.0
flow_1001_0,666.0,691.0
flow_163_0,690.0,716.0
flow_1098_0,693.0,719.0
flow_1105_0,695.0,720.0
flow_1405_0,698.0,723.0
flow_983_0,702.0,727.0
flow_962_0,702.0,728.0
flow_831_0,705.0,730.0
