,enter_time,leave_time
flow_155_0,112.0,159.0
flow_197_0,121.0,163.0
flow_209_0,130.0,165.0
flow_24_0,146.0,193.0
flow_90_0,148.0,196.0
flow_236_0,155.0,210.0
flow_258_0,173.0,215.0
flow_139_0,180.0,205.0
flow_306_0,181.0,217.0
flow_305_0,231.0,278.0
flow_398_0,241.0,295.0
flow_190_0,265.0,290.0
flow_210_0,316.0,342.0
flow_42_0,316.0,363.0
flow_93_0,318.0,367.0
flow_226_0,319.0,345.0
flow_673_0,345.0,397.0
flow_696_0,357.0,401.0
flow_769_0,377.0,406.0
flow_771_0,380.0,431.0
flow_818_0,387.0,435.0
flow_833_0,396.0,437.0
flow_547_0,401.0,448.0
flow_597_0,403.0,451.0
flow_625_0,406.0,454.0
flow_219_0,408.0,457.0
flow_261_0,411.0,459.0
flow_729_0,418.0,482.0
flow_736_0,420.0,486.0
flow_905_0,421.0,465.0
flow_949_0,439.0,469.0
flow_955_0,442.0,472.0
flow_1005_0,447.0,476.0
flow_289_0,452.0,488.0
flow_671_0,454.0,491.0
flow_178_0,457.0,493.0
flow_72_0,459.0,516.0
flow_454_0,462.0,520.0
flow_653_0,486.0,522.0
flow_583_0,489.0,601.0
flow_449_0,492.0,525.0
flow_1130_0,492.0,533.0
flow_482_0,494.0,527.0
flow_735_0,496.0,550.0
flow_1193_0,507.0,537.0
flow_1207_0,512.0,541.0
flow_1239_0,525.0,567.0
flow_811_0,537.0,562.0
flow_530_0,540.0,584.0
flow_1300_0,541.0,571.0
flow_221_0,542.0,588.0
flow_103_0,544.0,590.0
flow_549_0,547.0,593.0
flow_356_0,571.0,635.0
flow_628_0,571.0,596.0
flow_871_0,574.0,618.0
flow_1086_0,576.0,623.0
flow_894_0,578.0,625.0
flow_370_0,581.0,628.0
flow_1442_0,589.0,669.0
flow_532_0,592.0,618.0
flow_480_0,605.0,630.0
flow_325_0,607.0,652.0
flow_50_0,610.0,656.0
flow_1523_0,611.0,673.0
flow_1281_0,615.0,658.0
flow_1134_0,622.0,661.0
flow_1541_0,623.0,675.0
flow_834_0,623.0,649.0
flow_863_0,626.0,652.0
flow_279_0,628.0,703.0
flow_1497_0,632.0,663.0
flow_1373_0,639.0,686.0
flow_618_0,642.0,690.0
flow_1615_0,643.0,678.0
flow_84_0,644.0,692.0
flow_890_0,646.0,695.0
flow_254_0,649.0,677.0
flow_956_0,649.0,697.0
flow_1667_0,661.0,737.0
flow_988_0,673.0,720.0
flow_487_0,675.0,724.0
flow_854_0,678.0,726.0
flow_369_0,680.0,729.0
flow_108_0,683.0,731.0
flow_1750_0,687.0,741.0
flow_1574_0,690.0,754.0
flow_1796_0,707.0,743.0
flow_1090_0,707.0,758.0
flow_1430_0,709.0,760.0
flow_1520_0,712.0,763.0
flow_492_0,714.0,765.0
flow_564_0,717.0,788.0
flow_587_0,741.0,791.0
flow_117_0,743.0,794.0
flow_799_0,746.0,797.0
flow_185_0,748.0,799.0
flow_1498_0,751.0,777.0
flow_592_0,751.0,802.0
flow_133_0,753.0,804.0
flow_427_0,756.0,807.0
flow_1462_0,758.0,810.0
flow_1959_0,758.0,822.0
flow_690_0,760.0,812.0
flow_1655_0,763.0,815.0
flow_1582_0,768.0,839.0
flow_2009_0,778.0,827.0
flow_2048_0,781.0,829.0
flow_2075_0,791.0,832.0
flow_857_0,792.0,844.0
flow_1411_0,795.0,958.0
flow_505_0,798.0,846.0
flow_39_0,800.0,849.0
flow_2139_0,807.0,856.0
flow_951_0,810.0,836.0
flow_2172_0,820.0,860.0
flow_2180_0,824.0,862.0
flow_718_0,826.0,851.0
flow_656_0,828.0,873.0
flow_702_0,831.0,877.0
flow_368_0,833.0,879.0
flow_1375_0,836.0,882.0
flow_2237_0,841.0,890.0
flow_1963_0,843.0,884.0
flow_2047_0,845.0,907.0
flow_2273_0,855.0,894.0
flow_1356_0,860.0,910.0
flow_154_0,862.0,913.0
flow_1714_0,865.0,916.0
flow_1144_0,867.0,924.0
flow_1739_0,867.0,941.0
flow_978_0,869.0,927.0
flow_167_0,870.0,945.0
flow_1454_0,873.0,930.0
flow_2366_0,877.0,1009.0
flow_2032_0,894.0,947.0
flow_1165_0,896.0,950.0
flow_238_0,899.0,952.0
flow_1297_0,901.0,976.0
flow_638_0,904.0,979.0
flow_2296_0,911.0,962.0
flow_2340_0,914.0,982.0
flow_1358_0,915.0,940.0
flow_2544_0,927.0,1013.0
flow_835_0,928.0,984.0
flow_367_0,931.0,986.0
flow_1081_0,933.0,989.0
flow_1152_0,935.0,991.0
flow_1823_0,937.0,963.0
flow_1261_0,938.0,994.0
