,enter_time,leave_time
flow_18_0,31.0,56.0
flow_44_0,38.0,64.0
flow_33_0,71.0,97.0
flow_92_0,112.0,138.0
flow_132_0,120.0,146.0
flow_9_0,180.0,227.0
flow_71_0,197.0,231.0
flow_225_0,197.0,222.0
flow_74_0,200.0,233.0
flow_288_0,211.0,237.0
flow_321_0,221.0,247.0
flow_10_0,231.0,278.0
flow_138_0,231.0,278.0
flow_156_0,241.0,282.0
flow_265_0,258.0,295.0
flow_234_0,265.0,290.0
flow_254_0,282.0,329.0
flow_36_0,284.0,332.0
flow_28_0,287.0,335.0
flow_55_0,289.0,338.0
flow_426_0,291.0,317.0
flow_107_0,292.0,340.0
flow_81_0,299.0,363.0
flow_332_0,316.0,367.0
flow_448_0,316.0,346.0
flow_485_0,319.0,345.0
flow_345_0,319.0,369.0
flow_27_0,326.0,372.0
flow_548_0,331.0,357.0
flow_53_0,350.0,375.0
flow_68_0,352.0,397.0
flow_78_0,355.0,400.0
flow_627_0,357.0,383.0
flow_97_0,357.0,403.0
flow_463_0,360.0,387.0
flow_399_0,384.0,409.0
flow_315_0,387.0,431.0
flow_222_0,389.0,434.0
flow_98_0,391.0,437.0
flow_191_0,394.0,440.0
flow_612_0,394.0,419.0
flow_666_0,400.0,425.0
flow_694_0,402.0,428.0
flow_719_0,405.0,431.0
flow_199_0,418.0,443.0
flow_540_0,420.0,465.0
flow_570_0,423.0,468.0
flow_212_0,425.0,471.0
flow_207_0,428.0,474.0
flow_54_0,445.0,470.0
flow_732_0,445.0,471.0
flow_746_0,448.0,484.0
flow_159_0,452.0,477.0
flow_843_0,452.0,487.0
flow_110_0,454.0,499.0
flow_861_0,455.0,482.0
flow_100_0,457.0,502.0
flow_889_0,458.0,485.0
flow_558_0,459.0,505.0
flow_578_0,462.0,508.0
flow_585_0,464.0,510.0
flow_591_0,467.0,513.0
flow_29_0,469.0,515.0
flow_310_0,471.0,518.0
flow_324_0,474.0,520.0
flow_336_0,476.0,523.0
flow_987_0,477.0,504.0
flow_262_0,479.0,525.0
flow_306_0,479.0,504.0
flow_416_0,482.0,507.0
flow_339_0,487.0,528.0
flow_439_0,489.0,550.0
flow_440_0,492.0,554.0
flow_772_0,496.0,521.0
flow_1030_0,503.0,534.0
flow_297_0,504.0,556.0
flow_1044_0,506.0,537.0
flow_161_0,506.0,559.0
flow_1058_0,508.0,539.0
flow_193_0,509.0,561.0
flow_1066_0,511.0,536.0
flow_257_0,511.0,564.0
flow_335_0,514.0,566.0
flow_266_0,516.0,569.0
flow_963_0,516.0,541.0
flow_519_0,519.0,571.0
flow_19_0,520.0,550.0
flow_712_0,521.0,574.0
flow_750_0,523.0,576.0
flow_599_0,526.0,579.0
flow_689_0,528.0,601.0
flow_349_0,531.0,605.0
flow_1087_0,537.0,564.0
flow_1178_0,540.0,585.0
flow_101_0,556.0,607.0
flow_466_0,559.0,610.0
flow_479_0,561.0,612.0
flow_421_0,563.0,615.0
flow_940_0,566.0,617.0
flow_964_0,568.0,620.0
flow_1240_0,571.0,597.0
flow_329_0,571.0,622.0
flow_408_0,573.0,625.0
flow_1284_0,574.0,600.0
flow_153_0,575.0,627.0
flow_194_0,578.0,630.0
flow_240_0,580.0,653.0
flow_456_0,583.0,658.0
flow_473_0,585.0,660.0
flow_385_0,588.0,662.0
flow_642_0,590.0,665.0
flow_733_0,593.0,668.0
flow_510_0,595.0,670.0
flow_552_0,598.0,673.0
flow_295_0,598.0,623.0
flow_1055_0,600.0,675.0
flow_1374_0,605.0,636.0
flow_616_0,608.0,677.0
flow_1395_0,608.0,635.0
flow_924_0,625.0,680.0
flow_1112_0,628.0,683.0
flow_1114_0,630.0,686.0
flow_1137_0,632.0,689.0
flow_561_0,635.0,692.0
flow_512_0,637.0,695.0
flow_873_0,640.0,665.0
flow_568_0,640.0,698.0
flow_581_0,642.0,701.0
flow_634_0,645.0,723.0
flow_538_0,647.0,727.0
flow_390_0,649.0,729.0
flow_418_0,652.0,732.0
flow_363_0,654.0,734.0
flow_1483_0,656.0,683.0
flow_425_0,657.0,737.0
flow_609_0,659.0,739.0
flow_1564_0,659.0,687.0
flow_632_0,662.0,742.0
flow_820_0,664.0,744.0
flow_1447_0,666.0,706.0
flow_457_0,667.0,746.0
flow_948_0,669.0,749.0
flow_1511_0,669.0,696.0
flow_504_0,672.0,751.0
flow_553_0,675.0,754.0
flow_858_0,677.0,756.0
flow_1018_0,680.0,759.0
flow_1275_0,682.0,761.0
flow_1119_0,685.0,764.0
