,enter_time,leave_time
flow_20_0,31.0,56.0
flow_31_0,58.0,108.0
flow_67_0,75.0,101.0
flow_94_0,91.0,117.0
flow_105_0,118.0,159.0
flow_52_0,129.0,163.0
flow_168_0,148.0,174.0
flow_186_0,151.0,177.0
flow_115_0,180.0,227.0
flow_155_0,190.0,215.0
flow_197_0,193.0,219.0
flow_209_0,196.0,222.0
flow_239_0,198.0,224.0
flow_241_0,201.0,244.0
flow_291_0,211.0,237.0
flow_54_0,224.0,261.0
flow_330_0,231.0,257.0
flow_188_0,231.0,261.0
flow_70_0,233.0,264.0
flow_95_0,236.0,267.0
flow_109_0,238.0,270.0
flow_236_0,241.0,267.0
flow_267_0,242.0,272.0
flow_307_0,244.0,295.0
flow_306_0,247.0,312.0
flow_80_0,265.0,299.0
flow_342_0,265.0,291.0
flow_386_0,271.0,297.0
flow_450_0,297.0,329.0
flow_19_0,299.0,346.0
flow_44_0,316.0,346.0
flow_33_0,318.0,350.0
flow_140_0,321.0,352.0
flow_387_0,325.0,355.0
flow_398_0,326.0,352.0
flow_202_0,350.0,397.0
flow_577_0,350.0,376.0
flow_92_0,353.0,401.0
flow_294_0,355.0,403.0
flow_629_0,357.0,383.0
flow_318_0,360.0,406.0
flow_486_0,364.0,408.0
flow_590_0,373.0,431.0
flow_77_0,384.0,435.0
flow_502_0,387.0,437.0
flow_640_0,391.0,440.0
flow_295_0,401.0,431.0
flow_730_0,428.0,465.0
flow_673_0,428.0,454.0
flow_761_0,431.0,468.0
flow_696_0,431.0,457.0
flow_328_0,435.0,471.0
flow_788_0,435.0,461.0
flow_389_0,437.0,474.0
flow_807_0,438.0,464.0
flow_410_0,440.0,476.0
flow_9_0,442.0,499.0
flow_71_0,445.0,503.0
flow_771_0,462.0,487.0
flow_818_0,465.0,491.0
flow_833_0,468.0,494.0
flow_645_0,469.0,505.0
flow_891_0,470.0,497.0
flow_651_0,472.0,508.0
flow_914_0,473.0,499.0
flow_74_0,474.0,510.0
flow_918_0,476.0,516.0
flow_321_0,476.0,533.0
flow_990_0,479.0,505.0
flow_683_0,479.0,537.0
flow_943_0,495.0,539.0
flow_905_0,496.0,522.0
flow_955_0,501.0,528.0
flow_717_0,503.0,533.0
flow_744_0,503.0,542.0
flow_809_0,505.0,544.0
flow_1005_0,506.0,567.0
flow_584_0,508.0,547.0
flow_477_0,510.0,549.0
flow_10_0,513.0,552.0
flow_509_0,513.0,538.0
flow_966_0,516.0,554.0
flow_1006_0,518.0,557.0
flow_1052_0,520.0,547.0
flow_532_0,521.0,559.0
flow_1088_0,523.0,568.0
flow_1041_0,525.0,584.0
flow_1106_0,525.0,571.0
