,enter_time,leave_time
flow_58_0,91.0,116.0
flow_518_0,384.0,409.0
flow_1016_0,519.0,544.0
flow_1154_0,605.0,630.0
flow_102_0,809.0,856.0
flow_1810_0,845.0,873.0
flow_1793_0,847.0,876.0
flow_99_0,860.0,907.0
flow_1992_0,897.0,924.0
flow_233_0,962.0,1009.0
flow_253_0,964.0,1013.0
flow_525_0,1081.0,1128.0
flow_637_0,1083.0,1132.0
flow_352_0,1086.0,1134.0
flow_2507_0,1124.0,1149.0
flow_2550_0,1127.0,1152.0
flow_2619_0,1129.0,1154.0
flow_2653_0,1131.0,1157.0
flow_2567_0,1134.0,1159.0
flow_580_0,1166.0,1213.0
flow_2821_0,1194.0,1230.0
flow_2683_0,1196.0,1234.0
flow_3133_0,1199.0,1236.0
flow_872_0,1251.0,1298.0
flow_895_0,1253.0,1301.0
flow_939_0,1302.0,1349.0
flow_1205_0,1304.0,1353.0
flow_1350_0,1307.0,1355.0
flow_3489_0,1334.0,1366.0
flow_3527_0,1336.0,1370.0
flow_3206_0,1339.0,1372.0
flow_3363_0,1341.0,1375.0
flow_3381_0,1344.0,1377.0
flow_1339_0,1370.0,1417.0
flow_1136_0,1372.0,1420.0
flow_1409_0,1438.0,1485.0
flow_1535_0,1440.0,1489.0
flow_3428_0,1474.0,1502.0
flow_3823_0,1477.0,1506.0
flow_4012_0,1544.0,1569.0
flow_2007_0,1557.0,1604.0
flow_2045_0,1559.0,1608.0
flow_4077_0,1614.0,1639.0
flow_1740_0,1625.0,1672.0
flow_2178_0,1627.0,1676.0
flow_2463_0,1630.0,1678.0
flow_2036_0,1632.0,1681.0
flow_2385_0,1635.0,1683.0
flow_2658_0,1659.0,1706.0
flow_2465_0,1662.0,1710.0
flow_2200_0,1664.0,1712.0
flow_2365_0,1666.0,1715.0
flow_2512_0,1669.0,1717.0
flow_2694_0,1693.0,1740.0
flow_2655_0,1695.0,1744.0
flow_2929_0,1698.0,1746.0
flow_4659_0,1784.0,1784.0
