,enter_time,leave_time
flow_44_0,65.0,108.0
flow_33_0,98.0,142.0
flow_92_0,139.0,176.0
flow_8_0,139.0,164.0
flow_132_0,147.0,180.0
flow_138_0,180.0,227.0
flow_156_0,214.0,239.0
flow_234_0,216.0,261.0
flow_9_0,231.0,261.0
flow_71_0,233.0,265.0
flow_74_0,236.0,267.0
flow_288_0,238.0,270.0
flow_321_0,248.0,273.0
flow_10_0,282.0,329.0
flow_146_0,298.0,346.0
flow_426_0,318.0,363.0
flow_254_0,333.0,367.0
flow_36_0,335.0,369.0
flow_28_0,338.0,372.0
flow_55_0,340.0,374.0
flow_107_0,343.0,397.0
flow_485_0,346.0,401.0
flow_548_0,358.0,403.0
flow_81_0,367.0,406.0
flow_332_0,369.0,408.0
flow_345_0,372.0,431.0
flow_27_0,374.0,435.0
flow_53_0,377.0,437.0
flow_375_0,379.0,414.0
flow_627_0,384.0,440.0
flow_463_0,388.0,442.0
flow_68_0,401.0,465.0
flow_78_0,403.0,469.0
flow_97_0,406.0,471.0
flow_399_0,411.0,474.0
flow_54_0,418.0,443.0
flow_438_0,424.0,449.0
flow_666_0,426.0,476.0
flow_694_0,429.0,479.0
flow_719_0,432.0,481.0
flow_315_0,435.0,484.0
flow_222_0,437.0,486.0
flow_98_0,440.0,489.0
flow_191_0,442.0,491.0
flow_199_0,445.0,494.0
flow_306_0,452.0,477.0
flow_416_0,455.0,480.0
flow_540_0,469.0,516.0
flow_772_0,469.0,494.0
flow_376_0,469.0,550.0
flow_570_0,471.0,520.0
flow_212_0,474.0,522.0
flow_207_0,476.0,525.0
flow_159_0,479.0,527.0
flow_732_0,483.0,530.0
flow_746_0,485.0,532.0
flow_19_0,486.0,516.0
flow_843_0,488.0,535.0
flow_110_0,503.0,537.0
flow_100_0,505.0,540.0
flow_536_0,506.0,554.0
flow_558_0,508.0,542.0
flow_578_0,510.0,545.0
flow_585_0,513.0,568.0
flow_591_0,515.0,571.0
flow_29_0,518.0,574.0
flow_310_0,520.0,576.0
flow_324_0,522.0,578.0
flow_336_0,525.0,581.0
flow_262_0,527.0,583.0
flow_339_0,530.0,586.0
flow_987_0,533.0,588.0
flow_1030_0,535.0,591.0
flow_1044_0,538.0,593.0
flow_1058_0,540.0,596.0
flow_755_0,541.0,619.0
flow_439_0,554.0,598.0
flow_440_0,556.0,601.0
flow_297_0,559.0,603.0
flow_161_0,561.0,606.0
flow_193_0,564.0,608.0
flow_257_0,566.0,611.0
flow_335_0,569.0,613.0
flow_266_0,571.0,636.0
flow_295_0,571.0,596.0
flow_519_0,573.0,640.0
flow_712_0,576.0,642.0
flow_750_0,578.0,645.0
flow_599_0,581.0,647.0
flow_1087_0,584.0,650.0
flow_1178_0,586.0,652.0
flow_1240_0,598.0,655.0
flow_1284_0,601.0,657.0
flow_689_0,605.0,660.0
flow_533_0,605.0,671.0
flow_873_0,606.0,636.0
flow_349_0,608.0,662.0
flow_101_0,610.0,665.0
flow_466_0,612.0,688.0
flow_479_0,615.0,692.0
flow_421_0,617.0,694.0
flow_940_0,620.0,697.0
flow_964_0,622.0,699.0
flow_329_0,625.0,702.0
flow_408_0,627.0,704.0
flow_153_0,630.0,707.0
flow_194_0,632.0,658.0
